frame,x,y,w,h
98,253.07413,329.06332,25.203278,45.88629
99,250.91925,329.03802,23.146057,46.493256
100,250.25935,329.8367,23.598373,46.41684
101,245.28554,330.97827,24.013199,46.655365
102,241.24622,332.67868,24.712769,46.490967
103,240.41577,331.9967,24.005768,46.439117
104,235.82712,330.76675,25.804108,46.60846
105,231.5632,329.3443,23.839584,47.852936
106,229.97717,329.03647,22.600174,48.987305
107,224.96632,328.26062,24.849045,51.225403
108,221.73361,326.97516,25.190872,53.100433
109,219.18747,327.0211,24.665436,53.854218
110,216.01645,327.8995,26.44281,54.378326
111,209.76767,327.7202,29.817825,54.388397
112,207.94101,327.5918,28.871094,54.34073
113,202.99376,326.8389,28.904648,55.18045
114,200.42435,325.67972,28.513718,56.25354
115,195.79704,326.02856,31.697845,57.790283
116,189.80487,327.18573,33.828278,58.689087
117,189.36394,328.46317,31.829834,59.447998
118,186.61226,329.6054,32.800186,59.595276
119,182.42673,332.1216,34.238586,59.380005
120,178.09323,334.45886,33.616653,59.605316
121,176.59827,337.95807,34.61908,59.44873
122,173.23865,341.88312,34.275238,59.87625
123,167.04579,349.4275,37.488358,60.395386
124,161.8747,356.73123,38.644257,59.983154
125,158.64583,361.9836,39.56163,59.333405
126,154.81837,370.4606,43.488495,57.57538
127,153.4389,377.3064,45.511658,56.311707
128,151.07397,389.82166,47.999207,52.60565
129,155.98444,398.1692,43.3945,49.523773
130,158.18405,402.29044,41.686157,46.915375
131,159.9504,404.11218,39.620956,45.34839
132,162.83853,405.00894,37.33673,43.927155
133,165.9697,404.43887,35.289917,42.28891
134,166.4985,404.87924,34.04927,41.449554
135,167.5962,405.60727,33.256912,40.40851
136,168.15076,406.04675,33.164017,39.340668
137,168.03206,405.6212,34.074387,38.398132
138,167.295,406.52087,35.040634,37.568756
139,167.89452,406.40295,32.901978,37.57312
140,168.58829,406.0733,32.620636,36.95349
141,169.16817,405.61246,31.998093,36.466156
142,168.95285,405.86072,32.397247,36.246857
143,169.7855,406.15378,32.225098,35.66501
144,170.10678,406.38254,32.14569,35.463104
145,169.47212,406.39508,31.599503,35.61435
146,169.76582,405.99118,31.558228,35.17401
147,169.55684,405.71234,30.78424,34.681885
148,170.5011,406.051,31.014526,34.198425
149,171.11707,406.37518,30.598984,33.78369
150,170.55844,406.53986,30.566162,33.433594
151,171.34952,406.70148,29.878723,32.75534
152,171.30876,406.66644,29.32611,31.93341
153,171.59192,406.44736,29.055252,30.80371
154,171.04219,405.479,29.228577,30.085785
155,171.68042,404.97412,29.04129,29.223541
156,171.65317,405.02408,28.305145,28.41809
157,172.54245,404.63208,27.009521,27.694916
158,172.46037,404.60516,26.218613,26.724976
159,172.2764,404.40268,25.767319,26.170837
160,172.27692,404.58884,24.877396,25.20935
161,171.5472,404.5694,24.146881,24.326355
162,173.36966,405.59268,23.717133,22.951813
163,173.57321,405.57135,23.183136,22.447235
164,174.07318,405.42355,22.68956,22.035614
165,173.23524,405.69742,22.718552,21.7836
166,173.03838,406.33463,22.47142,21.567017
167,172.98813,406.9422,21.922546,21.516998
168,173.1481,407.68683,21.455994,20.590027
169,173.75818,407.7761,20.843094,20.024048
170,173.63142,407.92728,20.491928,19.521912
171,174.11136,407.73206,20.111008,19.31424
172,174.62213,408.04712,19.71431,19.034576
173,174.24654,408.03696,19.293793,18.37503
174,173.73051,407.85043,19.035324,18.07425
175,173.71278,408.23773,18.926926,17.958862
176,173.36084,407.99725,18.535156,17.387543
177,173.62906,408.0615,17.934418,17.402649
178,173.37408,409.1928,17.45369,16.48056
179,172.85068,409.73254,16.68634,16.210907
180,172.36874,410.06906,16.31662,14.942566
181,172.58974,410.21738,16.081055,14.773743
182,172.61507,410.19507,16.085678,14.519531
183,172.77798,410.46597,15.800293,14.384003
184,172.9954,410.93274,15.5520935,14.248169
185,173.36372,410.90338,15.095703,14.084381
186,172.94368,411.09216,14.876968,13.631195
187,173.11418,411.18155,14.90921,13.319183
188,173.23508,411.39493,14.989807,13.227631
189,172.87732,411.2389,15.250473,13.201813
190,172.4489,410.99304,15.229507,13.709961
191,171.99084,411.16153,15.246826,13.446869
192,171.49051,411.2966,15.153992,13.560822
193,171.41129,411.6322,14.925568,13.65564
194,171.1587,411.92502,14.471451,13.308624
195,171.26277,411.83313,14.179367,13.054443
196,170.79303,412.22522,13.65097,12.772797
197,170.96196,412.2589,13.342361,12.316345
198,171.01463,412.78113,13.159485,11.962006
199,171.1325,412.88232,12.8745575,11.823822
200,171.50386,412.73218,12.715469,11.545624
201,171.24889,413.27087,12.362701,11.396881
202,170.64993,413.85214,12.0963745,10.973358
203,169.86304,414.57645,11.906479,10.644897
204,169.20009,414.6697,11.52536,10.340271
205,168.86977,415.41666,11.078049,10.094635
206,168.58978,415.4542,10.315842,9.794159
207,168.54178,415.87012,9.784988,9.1119995
208,168.69653,416.14575,8.893356,8.63974
209,169.07675,416.7441,7.8924103,7.7515564
210,169.79327,417.18845,6.97258,6.8268433
211,170.35175,417.44794,5.9561615,6.0507812
212,171.04938,417.5845,5.1344604,5.32547
213,171.60767,417.57184,4.5135345,4.800415
214,171.67097,417.7661,3.999939,4.384857
215,172.08418,417.75854,3.5719604,4.082306
216,172.06248,417.6186,3.2829132,3.7433472
217,172.41078,417.19727,2.988678,3.3971252
218,172.47614,416.63788,2.6303558,3.0941772
219,172.235,416.10852,2.1725464,2.806244
220,172.055,415.47696,2.0049133,2.5934448
221,172.11876,414.85553,1.8342896,2.3941345
222,172.0134,414.65448,1.7097778,2.2172241
223,171.88893,414.4963,1.5872345,2.033142
224,171.58934,414.3291,1.3407135,1.7593384
225,171.3486,414.14877,1.1459503,1.4961548
226,171.15231,413.9991,1.0,1.2717896
227,171.07614,414.00418,1.0,1.1023254
228,171.07933,414.0121,1.0,1.0
229,171.12604,414.01495,1.0,1.0
230,171.18433,414.01456,1.0,1.0
231,171.24335,413.99823,1.0,1.0
232,171.301,413.99536,1.0,1.0
233,171.33307,413.93982,1.0,1.0
234,171.34688,413.8811,1.0,1.0
235,171.36363,413.83588,1.0,1.0
236,171.38992,413.78894,1.0,1.0
237,171.42006,413.74237,1.0,1.0
238,171.43639,413.62296,1.0,1.0
239,171.44508,413.50113,1.0,1.0
240,171.45856,413.37943,1.0,1.0
241,171.46288,413.27417,1.0,1.0
242,171.47356,413.1616,1.0,1.0
243,171.49432,413.04492,1.0,1.0
244,171.51509,412.92825,1.0,1.0
245,171.53943,412.79825,1.0,1.0
246,171.57082,412.66855,1.0,1.0
247,171.54567,412.4974,1.0,1.0
248,171.52814,412.31955,1.0,1.0
249,171.51639,412.15283,1.0,1.0
250,171.54138,411.9814,1.0,1.0
251,171.569,411.80832,1.0,1.0
252,171.58513,411.6363,1.0,1.0
253,171.61522,411.46274,1.0,1.0
254,171.64531,411.28918,1.0,1.0
255,171.6754,411.11563,1.0,1.0
256,171.65225,410.96344,1.0,1.0
257,171.63075,410.82153,1.0,1.0
258,171.60925,410.67963,1.0,1.0
259,171.59613,410.5181,1.0,1.0
260,171.5654,410.3699,1.0,1.0
261,171.5698,410.201,1.0,1.0
262,171.61479,410.0275,1.0,1.0
263,171.65866,409.84012,1.0,1.0
264,171.65775,409.67868,1.0,1.0
265,171.68622,409.51163,1.0,1.0
266,171.71469,409.34457,1.0,1.0
267,171.73756,409.1784,1.0,1.0
268,171.74225,409.02255,1.0,1.0
269,171.71614,408.86935,1.0,1.0
270,171.7099,408.7247,1.0,1.0
271,171.689,408.57806,1.0,1.0
272,171.66809,408.43143,1.0,1.0
273,171.64534,408.27374,1.0,1.0
274,171.65065,408.11423,1.0,1.0
275,171.62657,407.97397,1.0,1.0
276,171.6025,407.8337,1.0,1.0
277,171.57841,407.69345,1.0,1.0
278,171.58157,407.53598,1.0,1.0
279,171.56256,407.3869,1.0,1.0
280,171.54355,407.23782,1.0,1.0
281,171.53836,407.0935,1.0,1.0
282,171.55809,406.93552,1.0,1.0
283,171.58932,406.76553,1.0,1.0
284,171.6091,406.61322,1.0,1.0
285,171.6314,406.45633,1.0,1.0
286,171.63708,406.30664,1.0,1.0
287,171.64278,406.15695,1.0,1.0
288,171.65488,406.01508,1.0,1.0
289,171.66698,405.8732,1.0,1.0
290,171.67908,405.73132,1.0,1.0
291,171.65738,405.55945,1.0,1.0
292,171.63568,405.38757,1.0,1.0
293,171.62839,405.2179,1.0,1.0
294,171.62747,405.03934,1.0,1.0
295,171.62656,404.86078,1.0,1.0
296,171.62564,404.68222,1.0,1.0
297,171.63806,404.4962,1.0,1.0
298,171.65234,404.3111,1.0,1.0
299,171.65869,404.12814,1.0,1.0
300,171.69545,403.931,1.0,1.0
301,171.7079,403.74725,1.0,1.0
302,171.7082,403.55453,1.0,1.0
303,171.70851,403.36182,1.0,1.0
304,171.7103,403.16113,1.0,1.0
305,171.7334,402.96045,1.0,1.0
306,171.75435,402.75577,1.0,1.0
307,171.76613,402.5529,1.0,1.0
308,171.77759,402.35007,1.0,1.0
309,171.76515,402.16016,1.0,1.0
310,171.75615,401.97357,1.0,1.0
311,171.76524,401.77914,1.0,1.0
312,171.76646,401.6137,1.0,1.0
313,171.78262,401.45267,1.0,1.0
314,171.82565,401.27246,1.0,1.0
315,171.8208,401.1232,1.0,1.0
316,171.79965,400.99655,1.0,1.0
317,171.7785,400.8699,1.0,1.0
318,171.75735,400.74326,1.0,1.0
319,171.735,400.60605,1.0,1.0
320,171.74168,400.43738,1.0,1.0
321,171.76155,400.26392,1.0,1.0
322,171.75084,400.12128,1.0,1.0
323,171.75166,399.97546,1.0,1.0
324,171.74113,399.8406,1.0,1.0
325,171.73892,399.6652,1.0,1.0
326,171.76202,399.46027,1.0,1.0
327,171.77304,399.26993,1.0,1.0
328,171.80493,399.08014,1.0,1.0
329,171.84363,398.88773,1.0,1.0
330,171.88232,398.6953,1.0,1.0
331,171.9363,398.46213,1.0,1.0
332,171.95772,398.2517,1.0,1.0
333,171.9723,398.0473,1.0,1.0
334,171.99008,397.85767,1.0,1.0
335,171.9948,397.6868,1.0,1.0
336,172.00995,397.48685,1.0,1.0
337,172.0251,397.2869,1.0,1.0
338,172.06981,397.06293,1.0,1.0
339,172.11032,396.82794,1.0,1.0
340,172.15083,396.59296,1.0,1.0
341,172.21559,396.3305,1.0,1.0
342,172.27469,396.07053,1.0,1.0
343,172.3337,395.78204,1.0,1.0
344,172.38902,395.50302,1.0,1.0
345,172.4122,395.23413,1.0,1.0
346,172.43817,394.97092,1.0,1.0
347,172.4901,394.71353,1.0,1.0
