frame,x,y,w,h
157,14.666763,113.469185,23.913788,30.674217
158,13.503172,115.229416,24.537859,29.901672
159,13.05798,116.02889,24.774586,28.82386
160,12.682564,117.75156,22.429054,27.988144
161,12.082104,117.89757,20.737934,28.117126
162,10.912216,117.43007,19.973045,28.564178
163,7.939827,118.2944,20.755646,28.496704
164,5.815876,117.09133,22.885628,28.487251
165,4.7341194,118.02528,21.338015,28.389511
166,3.4303665,115.43882,21.647732,29.176674
167,0.0,117.804,23.43337,28.878433
168,0.0,117.83648,21.770134,28.415886
169,0.0,116.75047,19.648748,28.125595
170,0.580204,113.96272,20.405338,27.69043
171,3.099533,113.906006,21.358772,26.966461
172,5.5794907,112.85322,22.148642,26.16549
173,6.9916344,113.16002,22.578869,26.136429
174,7.644842,114.41745,22.773577,26.10991
175,7.461067,117.08963,21.692327,25.501709
176,8.924007,120.555016,21.280409,24.81794
177,10.495983,122.766685,21.039923,23.863731
178,12.73065,123.081665,22.005114,23.066223
179,15.900684,125.66506,21.79042,22.489265
180,16.140306,128.08998,21.844461,21.509262
181,15.350986,129.46011,21.215141,21.20485
182,14.776219,131.80032,19.855373,20.851837
183,11.138799,134.9588,20.284481,20.747437
184,8.694276,137.50937,19.791553,20.190414
185,6.4213667,140.02422,17.724373,19.682999
186,3.0837526,142.63786,18.089306,18.825668
187,2.0426493,145.30054,16.745186,17.21753
188,2.3647861,145.85027,15.299238,16.183273
189,1.7487059,145.10556,13.908929,15.495483
190,1.4385824,145.14595,12.549394,14.846344
191,0.0,145.23227,10.950755,14.064987
192,0.0,149.36604,11.001444,13.017334
193,0.0,152.56584,11.603359,12.081482
194,0.0,155.2449,9.093784,10.641129
195,0.0,157.19783,8.304914,9.796402
196,0.0,158.61981,6.96549,8.660141
197,0.0,158.28262,5.488891,7.7111053
198,0.0,158.14293,4.5244246,6.8359528
199,0.0,156.74677,3.537675,5.9381256
200,0.0,156.27461,4.2158427,5.3857574
201,0.0,156.63318,4.021519,5.0541077
202,0.1162262,156.61801,3.7890983,4.5027924
203,0.3713491,156.56,3.0987368,4.1134186
204,0.061067104,156.18459,2.7567487,3.7233734
205,0.0,155.47816,1.981818,3.3420868
206,0.0,154.69446,1.254863,2.901535
207,0.0,154.04175,1.0119026,2.5166473
208,0.0,153.39961,1.0,2.1480408
209,0.0,152.80655,1.0,1.8388672
210,0.0,152.31076,1.0,1.5719299
211,0.0,151.84563,1.0,1.3395844
212,0.0,151.49316,1.0,1.1545105
213,0.0,151.18489,1.0,1.0
214,0.016053855,150.92924,1.0,1.0
215,0.060973108,150.65158,1.0,1.0
216,0.15067309,150.44171,1.0,1.0
217,0.2515756,150.25475,1.0,1.0
218,0.21679401,150.06622,1.0,1.0
219,0.14335233,149.94833,1.0,1.0
220,0.05042976,149.80501,1.0,1.0
221,0.0,149.66245,1.0,1.0
222,0.0,149.5135,1.0,1.0
223,0.0,149.37067,1.0,1.0
224,0.0,149.21518,1.0,1.0
225,0.0,149.0731,1.0,1.0
226,0.0,148.9109,1.0,1.0
227,0.0,148.75075,1.0,1.0
228,0.0,148.59763,1.0,1.0
229,0.0,148.44644,1.0,1.0
230,0.0,148.28426,1.0,1.0
231,0.109981894,148.06335,1.0,1.0
232,0.19207454,147.8552,1.0,1.0
233,0.3087651,147.65608,1.0,1.0
234,0.49827307,147.42091,1.0,1.0
235,0.6971367,147.19691,1.0,1.0
236,0.8926895,147.01569,1.0,1.0
237,1.0425261,146.82077,1.0,1.0
238,1.1686101,146.61307,1.0,1.0
239,1.2443829,146.30998,1.0,1.0
240,1.2586491,145.89668,1.0,1.0
241,1.2608421,145.46376,1.0,1.0
242,1.2971812,145.01254,1.0,1.0
243,1.3677499,144.61003,1.0,1.0
244,1.4435263,144.33711,1.0,1.0
245,1.4985626,144.01373,1.0,1.0
246,1.5839884,143.74202,1.0,1.0
247,1.576029,143.4564,1.0,1.0
248,1.6645626,143.14699,1.0,1.0
249,1.7135801,142.84172,1.0,1.0
250,1.7096105,142.66017,1.0,1.0
251,1.6926907,142.51765,1.0,1.0
252,1.6668597,142.33067,1.0,1.0
253,1.6558998,142.18968,1.0,1.0
254,1.6669608,142.0133,1.0,1.0
255,1.662792,141.8447,1.0,1.0
256,1.6348556,141.7131,1.0,1.0
257,1.611867,141.556,1.0,1.0
258,1.609355,141.38818,1.0,1.0
259,1.5595016,141.23761,1.0,1.0
260,1.5855932,141.07352,1.0,1.0
261,1.590109,140.89282,1.0,1.0
262,1.5553253,140.77614,1.0,1.0
263,1.5685736,140.61073,1.0,1.0
264,1.5909163,140.43535,1.0,1.0
265,1.596712,140.34256,1.0,1.0
266,1.5902545,140.20486,1.0,1.0
267,1.7972187,140.03015,1.0,1.0
268,1.995684,139.84067,1.0,1.0
269,2.2029095,139.65942,1.0,1.0
270,2.3763447,139.48077,1.0,1.0
271,2.5613794,139.29974,1.0,1.0
272,2.765791,139.11755,1.0,1.0
273,2.9611313,138.93369,1.0,1.0
274,3.1429627,138.73848,1.0,1.0
275,3.331934,138.54881,1.0,1.0
276,3.5148127,138.35608,1.0,1.0
277,3.6997366,138.1687,1.0,1.0
278,3.8777022,137.95712,1.0,1.0
279,4.0626035,137.75081,1.0,1.0
280,4.225491,137.57097,1.0,1.0
281,4.3607244,137.39697,1.0,1.0
282,4.5000663,137.22092,1.0,1.0
283,4.595915,137.0585,1.0,1.0
284,4.679183,136.85902,1.0,1.0
285,4.663703,136.73297,1.0,1.0
286,4.6715097,136.60286,1.0,1.0
287,4.708745,136.50053,1.0,1.0
288,4.7397785,136.37715,1.0,1.0
289,4.7497773,136.24142,1.0,1.0
290,4.7417727,136.0803,1.0,1.0
291,4.77899,135.92366,1.0,1.0
292,4.8203893,135.7498,1.0,1.0
293,4.7580867,135.62311,1.0,1.0
294,4.767657,135.48575,1.0,1.0
295,4.778036,135.3303,1.0,1.0
296,4.78826,135.21298,1.0,1.0
297,4.8140874,135.04558,1.0,1.0
298,4.9009457,134.8394,1.0,1.0
299,4.9462585,134.64801,1.0,1.0
300,4.9777694,134.51181,1.0,1.0
301,4.9765754,134.40614,1.0,1.0
302,5.132906,134.30469,1.0,1.0
303,5.214868,134.22081,1.0,1.0
304,5.1522818,134.13177,1.0,1.0
305,5.3423963,134.04091,1.0,1.0
306,5.5634766,133.90434,1.0,1.0
307,5.7890167,133.67818,1.0,1.0
308,5.931325,133.49655,1.0,1.0
309,6.068428,133.23814,1.0,1.0
310,6.221247,133.00127,1.0,1.0
311,6.3684273,132.74586,1.0,1.0
312,6.503114,132.47455,1.0,1.0
313,6.723936,132.20572,1.0,1.0
314,6.8458614,131.93036,1.0,1.0
315,6.943545,131.68634,1.0,1.0
316,6.915528,131.50839,1.0,1.0
317,6.956476,131.34802,1.0,1.0
318,6.9698706,131.1997,1.0,1.0
319,6.9530387,131.03119,1.0,1.0
320,6.959566,130.84834,1.0,1.0
321,6.9895153,130.69081,1.0,1.0
322,6.9683123,130.49072,1.0,1.0
323,7.003257,130.27179,1.0,1.0
324,6.968399,130.14014,1.0,1.0
325,7.1230445,129.89793,1.0,1.0
326,7.284616,129.64195,1.0,1.0
327,7.420187,129.39032,1.0,1.0
328,7.5815306,129.12375,1.0,1.0
329,7.720307,128.84828,1.0,1.0
330,7.869097,128.57373,1.0,1.0
331,8.070354,128.34273,1.0,1.0
332,8.139275,128.06584,1.0,1.0
333,8.116706,127.68226,1.0,1.0
334,8.099197,127.31442,1.0,1.0
335,8.104545,127.01977,1.0,1.0
336,8.13588,126.68964,1.0,1.0
337,8.137959,126.29812,1.0,1.0
338,8.162372,125.906296,1.0,1.0
339,8.159491,125.50548,1.0,1.0
340,8.153318,125.1083,1.0,1.0
341,8.157086,124.7108,1.0,1.0
342,8.169929,124.312645,1.0,1.0
343,8.1689,123.904015,1.0,1.0
344,8.169592,123.49433,1.0,1.0
345,8.17095,123.08639,1.0,1.0
346,8.1656885,122.68037,1.0,1.0
347,8.17175,122.26438,1.0,1.0
348,8.184515,121.85055,1.0,1.0
349,8.202802,121.43922,1.0,1.0
350,8.1882515,121.03328,1.0,1.0
351,8.15825,120.63786,1.0,1.0
352,8.103672,120.27564,1.0,1.0
353,8.067796,119.924736,1.0,1.0
354,8.074227,119.58694,1.0,1.0
355,8.18778,119.23642,1.0,1.0
356,8.337624,118.88803,1.0,1.0
357,8.449078,118.53565,1.0,1.0
358,8.662641,118.32481,1.0,1.0
359,8.836195,118.06892,1.0,1.0
360,8.986815,117.76127,1.0,1.0
361,9.147991,117.48694,1.0,1.0
362,9.372801,117.286415,1.0,1.0
363,9.599049,117.10381,1.0,1.0
364,9.745917,116.821754,1.0,1.0
365,9.8941145,116.57437,1.0,1.0
366,9.905911,116.392555,1.0,1.0
367,9.943387,116.20019,1.0,1.0
368,10.117473,115.984184,1.0,1.0
369,10.272682,115.75905,1.0,1.0
370,10.296587,115.58389,1.0,1.0
371,10.271294,115.422424,1.0,1.0
372,10.256391,115.242744,1.0,1.0
373,10.185852,115.025,1.0,1.0
374,10.180756,114.812485,1.0,1.0
375,10.145721,114.63598,1.0,1.0
376,10.096926,114.476715,1.0,1.0
377,10.050511,114.30041,1.0,1.0
378,10.103963,114.129814,1.0,1.0
379,10.051118,113.9277,1.0,1.0
380,9.962312,113.70312,1.0,1.0
381,9.934606,113.45981,1.0,1.0
382,9.87528,113.21924,1.0,1.0
383,9.9307165,112.93148,1.0,1.0
384,9.891855,112.67006,1.0,1.0
385,9.866449,112.43788,1.0,1.0
386,9.746203,112.241425,1.0,1.0
387,9.745212,112.01063,1.0,1.0
388,9.699892,111.783,1.0,1.0
389,9.700208,111.5938,1.0,1.0
390,9.701678,111.35623,1.0,1.0
391,9.707787,111.12597,1.0,1.0
392,9.716907,110.96273,1.0,1.0
393,9.702903,110.73602,1.0,1.0
394,9.619485,110.50398,1.0,1.0
395,9.524704,110.26616,1.0,1.0
396,9.470623,110.05961,1.0,1.0
397,9.572674,109.8087,1.0,1.0
398,9.598816,109.51896,1.0,1.0
399,9.468343,109.21857,1.0,1.0
400,9.403598,108.88177,1.0,1.0
401,9.3604555,108.54713,1.0,1.0
402,9.339353,108.29232,1.0,1.0
403,9.335707,108.016464,1.0,1.0
404,9.292805,107.71365,1.0,1.0
405,9.226883,107.39101,1.0,1.0
406,9.279163,107.033554,1.0,1.0
407,9.236765,106.72776,1.0,1.0
408,9.178974,106.47216,1.0,1.0
409,9.097873,106.17414,1.0,1.0
410,9.053985,105.85538,1.0,1.0
411,8.983623,105.564,1.0,1.0
412,8.905282,105.26588,1.0,1.0
413,8.850397,104.94891,1.0,1.0
414,8.758636,104.66753,1.0,1.0
415,8.745783,104.40284,1.0,1.0
416,8.694171,104.13789,1.0,1.0
417,8.622025,103.87012,1.0,1.0
418,8.574948,103.54788,1.0,1.0
419,8.511596,103.26576,1.0,1.0
420,8.454009,102.99173,1.0,1.0
421,8.507131,102.8362,1.0,1.0
422,8.518967,102.64609,1.0,1.0
423,8.703698,102.43635,1.0,1.0
424,8.850743,102.18348,1.0,1.0
425,8.943371,101.9608,1.0,1.0
426,8.8655,101.649704,1.0,1.0
427,8.752017,101.379974,1.0,1.0
428,8.662701,101.08449,1.0,1.0
429,8.563526,100.785866,1.0,1.0
430,8.467499,100.46581,1.0,1.0
431,8.367024,100.15363,1.0,1.0
432,8.277378,99.85451,1.0,1.0
433,8.226938,99.53877,1.0,1.0
434,8.131213,99.26445,1.0,1.0
435,8.065166,98.94337,1.0,1.0
436,7.970289,98.63629,1.0,1.0
437,7.899931,98.3404,1.0,1.0
438,7.8556623,98.01292,1.0,1.0
439,7.7435856,97.72227,1.0,1.0
440,7.7094555,97.440475,1.0,1.0
441,7.630792,97.17626,1.0,1.0
442,7.6707172,96.880424,1.0,1.0
443,7.5821476,96.66216,1.0,1.0
444,7.470606,96.413216,1.0,1.0
445,7.442705,96.21038,1.0,1.0
446,7.4061394,95.98966,1.0,1.0
447,7.402364,95.77849,1.0,1.0
448,7.407609,95.58173,1.0,1.0
449,7.337,95.40244,1.0,1.0
450,7.2489243,95.21564,1.0,1.0
451,7.304912,94.95043,1.0,1.0
452,7.3892365,94.78976,1.0,1.0
453,7.3609095,94.6305,1.0,1.0
454,7.3001556,94.44029,1.0,1.0
455,7.226,94.271,1.0,1.0
456,7.132847,94.11163,1.0,1.0
457,7.037902,93.97606,1.0,1.0
458,6.8812127,93.77237,1.0,1.0
459,6.8325768,93.56037,1.0,1.0
460,6.75898,93.3854,1.0,1.0
461,6.7153606,93.19796,1.0,1.0
462,6.697234,93.008644,1.0,1.0
463,6.6409316,92.83469,1.0,1.0
464,6.6198535,92.58807,1.0,1.0
465,6.605463,92.38709,1.0,1.0
466,6.5391655,92.20142,1.0,1.0
467,6.4776177,92.003746,1.0,1.0
468,6.3570685,91.708015,1.0,1.0
469,6.2317915,91.434875,1.0,1.0
470,6.3095446,91.235855,1.0,1.0
471,6.4782357,90.974815,1.0,1.0
472,6.646271,90.74338,1.0,1.0
473,6.6968813,90.497635,1.0,1.0
474,6.718418,90.18668,1.0,1.0
475,6.75393,89.90187,1.0,1.0
476,6.803783,89.59555,1.0,1.0
477,6.815729,89.28707,1.0,1.0
478,6.841122,88.95559,1.0,1.0
479,6.849282,88.66173,1.0,1.0
480,6.8321605,88.40779,1.0,1.0
481,6.8251834,88.118195,1.0,1.0
482,6.8518825,87.81807,1.0,1.0
483,6.77526,87.59378,1.0,1.0
484,6.685326,87.39095,1.0,1.0
485,6.8220897,87.14186,1.0,1.0
486,6.974026,86.944984,1.0,1.0
487,7.10952,86.7302,1.0,1.0
488,7.021964,86.54458,1.0,1.0
489,7.0560966,86.29957,1.0,1.0
490,7.0934787,86.05419,1.0,1.0
491,7.101591,85.73026,1.0,1.0
492,7.06522,85.41353,1.0,1.0
493,7.059,85.06886,1.0,1.0
494,7.1580377,84.68653,1.0,1.0
495,7.1167927,84.46206,1.0,1.0
496,6.991498,84.19554,1.0,1.0
497,6.9665775,83.99533,1.0,1.0
498,6.9961934,83.8103,1.0,1.0
499,7.0196376,83.66779,1.0,1.0
500,7.041192,83.50452,1.0,1.0
501,7.0716944,83.344604,1.0,1.0
502,7.101641,83.19364,1.0,1.0
503,7.0711913,83.022995,1.0,1.0
504,7.1776805,82.85193,1.0,1.0
505,7.3589687,82.61848,1.0,1.0
506,7.5207458,82.376915,1.0,1.0
507,7.5341144,82.208855,1.0,1.0
508,7.506502,82.044495,1.0,1.0
509,7.5122814,81.88693,1.0,1.0
510,7.5151224,81.72711,1.0,1.0
511,7.5308437,81.581314,1.0,1.0
512,7.5224648,81.43386,1.0,1.0
513,7.517782,81.27015,1.0,1.0
514,7.496162,81.100914,1.0,1.0
515,7.4483576,80.93198,1.0,1.0
516,7.452635,80.78085,1.0,1.0
517,7.4348197,80.61007,1.0,1.0
518,7.4744415,80.45053,1.0,1.0
519,7.469991,80.29071,1.0,1.0
520,7.451353,80.1135,1.0,1.0
521,7.440479,79.95386,1.0,1.0
522,7.4272966,79.7957,1.0,1.0
523,7.4271917,79.60651,1.0,1.0
524,7.4223356,79.420685,1.0,1.0
525,7.383993,79.18076,1.0,1.0
526,7.3351917,78.97809,1.0,1.0
527,7.351236,78.761055,1.0,1.0
528,7.3774457,78.57962,1.0,1.0
529,7.5254083,78.35243,1.0,1.0
530,7.4979753,78.17699,1.0,1.0
531,7.4788465,78.00781,1.0,1.0
532,7.456482,77.816666,1.0,1.0
533,7.4235954,77.57738,1.0,1.0
534,7.378513,77.31398,1.0,1.0
535,7.3687253,77.00239,1.0,1.0
536,7.357218,76.65907,1.0,1.0
537,7.3759403,76.382385,1.0,1.0
538,7.5153136,76.1817,1.0,1.0
539,7.737998,75.975105,1.0,1.0
540,7.9453526,75.77203,1.0,1.0
541,8.1427145,75.61064,1.0,1.0
542,8.336435,75.439415,1.0,1.0
543,8.528025,75.26342,1.0,1.0
544,8.719411,75.08737,1.0,1.0
545,8.9272175,74.90369,1.0,1.0
546,9.147324,74.71402,1.0,1.0
547,9.335955,74.51424,1.0,1.0
548,9.27489,74.3739,1.0,1.0
549,9.306209,74.20276,1.0,1.0
550,9.355259,74.017044,1.0,1.0
551,9.360502,73.844444,1.0,1.0
552,9.276115,73.677475,1.0,1.0
553,9.210484,73.5302,1.0,1.0
554,9.269635,73.373474,1.0,1.0
555,9.474301,73.182976,1.0,1.0
556,9.677899,72.970856,1.0,1.0
557,9.877924,72.79527,1.0,1.0
558,10.093178,72.61975,1.0,1.0
559,10.3005295,72.438965,1.0,1.0
560,10.478583,72.26914,1.0,1.0
561,10.675765,72.08825,1.0,1.0
562,10.844403,71.89131,1.0,1.0
563,11.035472,71.71739,1.0,1.0
564,11.22918,71.53932,1.0,1.0
565,11.405701,71.362274,1.0,1.0
566,11.584913,71.18323,1.0,1.0
567,11.766996,71.01427,1.0,1.0
568,11.971531,70.83696,1.0,1.0
569,12.182792,70.67688,1.0,1.0
570,12.417419,70.5054,1.0,1.0
571,12.579862,70.350136,1.0,1.0
572,12.765667,70.17016,1.0,1.0
573,12.979539,69.990326,1.0,1.0
574,13.149214,69.81365,1.0,1.0
575,13.311898,69.63754,1.0,1.0
576,13.512507,69.459045,1.0,1.0
577,13.688772,69.2721,1.0,1.0
578,13.884585,69.08261,1.0,1.0
579,14.075959,68.87307,1.0,1.0
580,14.206223,68.69867,1.0,1.0
581,14.379751,68.5074,1.0,1.0
582,14.524241,68.332214,1.0,1.0
583,14.677942,68.14867,1.0,1.0
584,14.841477,67.921326,1.0,1.0
585,14.922715,67.72569,1.0,1.0
586,14.89387,67.49633,1.0,1.0
587,14.895305,67.28838,1.0,1.0
588,14.891649,67.00624,1.0,1.0
589,14.864775,66.73909,1.0,1.0
590,14.834134,66.50482,1.0,1.0
591,14.824167,66.18938,1.0,1.0
592,14.861049,65.86648,1.0,1.0
593,14.878641,65.53261,1.0,1.0
594,14.868751,65.21477,1.0,1.0
595,14.854369,64.91577,1.0,1.0
596,14.820392,64.590034,1.0,1.0
597,14.832892,64.25701,1.0,1.0
598,14.826984,63.928055,1.0,1.0
599,14.816766,63.63462,1.0,1.0
600,14.775912,63.337353,1.0,1.0
601,14.723351,63.024727,1.0,1.0
602,14.704028,62.681362,1.0,1.0
603,14.646861,62.39348,1.0,1.0
604,14.613696,62.114483,1.0,1.0
605,14.574832,61.820683,1.0,1.0
606,14.525647,61.528732,1.0,1.0
607,14.437149,61.242947,1.0,1.0
608,14.3583145,60.961258,1.0,1.0
609,14.27762,60.72013,1.0,1.0
610,14.163828,60.45524,1.0,1.0
611,14.064713,60.219383,1.0,1.0
612,13.955256,59.982056,1.0,1.0
613,13.875039,59.714912,1.0,1.0
614,13.797787,59.50249,1.0,1.0
615,13.67819,59.247406,1.0,1.0
616,13.582789,58.99758,1.0,1.0
617,13.503768,58.745003,1.0,1.0
618,13.420377,58.51244,1.0,1.0
619,13.304826,58.28627,1.0,1.0
620,13.308185,58.034,1.0,1.0
621,13.446951,57.790466,1.0,1.0
622,13.584221,57.541485,1.0,1.0
623,13.769168,57.34999,1.0,1.0
624,13.96286,57.1523,1.0,1.0
625,14.142288,56.96716,1.0,1.0
626,14.3213005,56.800034,1.0,1.0
627,14.503747,56.590805,1.0,1.0
628,14.683449,56.415794,1.0,1.0
629,14.873905,56.22808,1.0,1.0
630,15.058623,56.024,1.0,1.0
631,15.261952,55.82968,1.0,1.0
632,15.430582,55.644165,1.0,1.0
633,15.6178465,55.446575,1.0,1.0
634,15.8081665,55.245243,1.0,1.0
635,16.007097,55.053112,1.0,1.0
636,16.197857,54.85626,1.0,1.0
637,16.385431,54.676907,1.0,1.0
638,16.539484,54.482864,1.0,1.0
639,16.705309,54.29602,1.0,1.0
640,16.883768,54.109177,1.0,1.0
641,17.05949,53.917095,1.0,1.0
642,17.242554,53.723557,1.0,1.0
643,17.417105,53.53426,1.0,1.0
644,17.606466,53.341934,1.0,1.0
645,17.774736,53.143436,1.0,1.0
646,17.940168,52.94378,1.0,1.0
647,18.094902,52.72651,1.0,1.0
648,18.25625,52.528717,1.0,1.0
649,18.43655,52.32549,1.0,1.0
650,18.608986,52.130493,1.0,1.0
651,18.796093,51.92733,1.0,1.0
652,18.973995,51.728054,1.0,1.0
653,19.154673,51.533295,1.0,1.0
654,19.318949,51.323772,1.0,1.0
655,19.490337,51.130554,1.0,1.0
656,19.6734,50.9321,1.0,1.0
657,19.856155,50.72622,1.0,1.0
658,20.035366,50.52146,1.0,1.0
659,20.239063,50.31806,1.0,1.0
660,20.410551,50.11863,1.0,1.0
661,20.591576,49.913944,1.0,1.0
662,20.77062,49.704136,1.0,1.0
663,20.951986,49.50433,1.0,1.0
664,21.124107,49.309902,1.0,1.0
665,21.282534,49.116302,1.0,1.0
666,21.458805,48.919167,1.0,1.0
667,21.657082,48.72648,1.0,1.0
