frame,x,y,w,h
52,138.4074,58.175133,27.91774,37.91983
53,138.74016,58.304596,27.325577,37.89605
54,138.78539,58.433983,27.308441,37.87229
55,138.60725,58.37156,27.574448,37.972954
56,138.53989,58.278816,27.875214,37.86805
57,139.01582,58.36582,27.540207,37.740578
58,139.33351,58.950188,26.904648,37.57811
59,139.1773,58.738148,26.753998,37.62743
60,138.92793,58.525833,26.789124,37.67682
61,138.96008,58.729355,27.879303,37.636383
62,139.18118,58.29297,27.103119,37.536545
63,139.16245,58.562447,26.694305,37.311974
64,139.26907,58.221405,27.136276,37.263306
65,139.88731,59.24452,27.014786,37.23656
66,139.49011,59.073784,27.2099,37.15174
67,139.13708,58.774483,27.302734,37.127388
68,139.47299,58.591557,27.347336,37.32548
69,139.56981,58.371384,27.417145,37.347244
70,139.64415,58.702194,27.070663,37.25911
71,139.28757,58.237144,27.652756,37.56991
72,139.63208,58.723087,27.631165,37.76698
73,139.83182,59.172226,28.060669,37.8687
74,139.86713,58.96523,28.404755,37.87103
75,139.97734,58.653038,28.406235,37.964836
76,140.55869,58.75463,27.483109,37.77381
77,141.26767,59.01155,26.916504,37.484695
78,141.4476,58.695194,26.758102,37.41505
79,141.39598,58.87715,27.19069,37.20346
80,141.87148,58.802902,27.483383,37.05687
81,142.33858,59.079544,26.40393,36.99231
82,141.95316,59.407375,26.22908,37.003254
83,141.25455,59.274536,26.772888,36.888626
84,140.87064,59.142105,26.689957,36.774353
85,140.77199,59.253372,26.810974,36.740494
86,140.1847,58.45929,26.822205,36.7957
87,138.80896,58.72444,26.73352,36.528107
88,137.35915,58.735645,26.71283,36.363575
89,135.99393,59.643272,26.72319,36.35125
90,135.13223,59.35013,26.801468,36.220116
91,133.41707,58.9567,27.150345,36.063885
92,131.28043,59.216763,27.268814,36.006687
93,128.7018,59.078304,27.533432,35.73415
94,126.215836,58.532,28.119812,35.584614
95,124.05118,58.40748,28.175186,35.743217
96,123.56828,58.220657,27.941544,35.814255
97,121.46176,59.214317,27.857346,35.917465
98,118.005035,59.20082,27.906296,36.790688
99,114.39006,58.43303,28.666473,37.6194
100,110.65569,57.855293,28.417458,38.229164
101,106.18198,57.27762,29.404404,38.512115
102,104.225426,56.983963,28.66645,38.60446
103,100.7072,56.182327,29.815979,39.10756
104,98.01576,55.61007,29.699463,39.42228
105,94.538994,55.82697,29.460876,39.58286
106,90.69814,55.209755,28.921265,39.68554
107,86.50703,55.223244,28.391579,39.770554
108,83.868256,54.939056,28.12555,39.383904
109,80.14018,54.371845,28.717148,38.61143
110,76.474815,53.876015,28.939018,37.40693
111,73.2039,54.052956,27.62481,36.916557
112,70.9751,54.232323,27.637733,36.634193
113,69.08097,54.395905,27.350777,36.431595
114,69.04504,54.474598,26.848206,36.343685
115,68.026115,54.423923,26.646027,36.175922
116,67.10233,54.747192,26.434006,35.829956
117,66.731125,54.413475,26.508339,35.465683
118,66.729744,54.895317,26.565819,35.10885
119,67.26102,54.325348,26.433098,34.914528
120,67.45065,54.465126,26.066582,34.663986
121,67.635544,54.928417,26.025986,34.617054
122,68.394966,54.48735,25.513649,34.562485
123,68.52421,54.497902,26.309784,34.775475
124,69.17726,55.094967,26.078903,34.83147
125,69.161224,54.76551,25.589775,34.92019
126,69.10032,54.72702,25.606812,34.995613
127,69.08466,55.19922,26.090385,35.101562
128,69.20742,54.46855,26.283028,35.28736
129,69.75099,54.89906,26.474144,35.53304
130,70.052,54.882942,26.177338,35.771973
131,70.14863,54.97001,26.478828,35.904465
132,70.116585,54.861244,26.189812,35.82419
133,70.35774,54.607517,26.839752,35.94911
134,70.387276,54.417015,27.036926,35.794945
