frame,x,y,w,h
59,384.20422,149.16913,59.446167,96.289474
60,385.10556,150.11871,60.288696,95.125336
61,389.09558,150.61597,56.575928,92.91345
62,389.44223,150.31418,55.661835,91.33835
63,387.04062,148.14072,57.343567,89.57327
64,386.10382,147.56721,56.37668,88.08684
65,385.6175,146.62878,55.042053,86.8674
66,385.25897,146.89017,53.564636,86.43805
67,385.11316,147.9748,51.40802,85.841705
68,383.27902,146.72247,54.364532,86.07367
69,384.27103,146.99408,52.495453,86.01958
70,384.15283,148.02573,52.246857,85.63211
71,383.36337,147.54968,53.9606,85.71478
72,383.6572,147.86513,53.429688,85.84071
73,383.90195,148.24858,53.10498,86.18973
74,382.97238,147.61642,54.809296,86.69371
75,383.4153,146.99901,54.839752,87.28755
76,382.92004,146.80617,55.35443,88.35533
77,383.41675,145.97812,55.763245,89.14096
78,383.07336,145.43279,56.003967,89.37935
79,382.7531,146.32884,54.095,89.478134
80,381.88232,147.08133,54.610107,89.61624
81,375.39172,146.11676,60.67163,90.41736
82,373.7903,143.33672,59.897034,91.06975
83,370.8487,140.74496,59.601807,91.27455
84,367.77557,137.48064,63.26352,91.84642
85,371.5858,133.6439,65.00403,91.4711
86,376.26907,133.70425,67.66901,93.09985
87,381.35086,137.27629,65.21979,94.587296
88,385.76462,140.38052,66.824066,93.43332
89,389.03345,141.70572,67.035706,90.954895
90,391.90005,139.97525,59.65085,90.750885
91,387.5443,140.75334,59.308594,90.77641
92,384.46576,142.27806,61.873077,91.84508
93,384.50168,144.70943,62.138092,92.25438
94,384.99823,145.12372,60.33084,91.98102
95,384.43842,145.57098,58.39142,91.576645
96,384.23022,145.96819,56.806396,91.75398
97,384.23245,146.82385,56.827972,91.47551
98,383.51715,147.0216,57.570892,90.93674
99,383.51578,146.87599,57.675537,90.218185
100,384.65125,146.05122,57.04654,89.76846
101,384.6775,145.78827,55.598877,89.365906
102,384.7282,146.11218,55.811676,88.18715
103,385.8849,145.9049,54.54312,87.93889
104,386.52304,145.9903,53.734497,87.28662
105,386.7495,146.11206,53.28897,87.00282
106,386.36218,146.54512,53.89557,86.74718
107,384.4715,147.73254,53.050995,86.763245
108,382.49496,148.80557,53.41272,86.07376
109,382.02914,148.20139,53.36154,85.91141
110,382.39618,146.37814,54.084045,86.143326
111,382.8803,145.56024,52.971832,87.15805
112,384.37106,144.88498,54.48349,88.13577
113,388.48767,146.13928,52.04117,87.627426
114,387.60876,147.09589,53.837128,86.48494
115,388.00348,146.81502,53.726135,85.42857
116,387.4214,151.18683,65.86459,84.818954
117,389.01794,152.16577,74.84833,82.243
118,394.27014,160.28442,77.0361,81.449936
119,391.55627,163.39798,78.550934,79.55466
120,388.33984,165.29567,76.16168,78.49895
121,387.10812,167.96664,72.71896,75.29686
122,384.067,170.91022,67.31375,73.32352
123,374.20917,172.60002,67.96124,70.67247
124,371.68335,171.5828,66.56586,67.51135
125,372.42358,166.2015,58.411255,65.069
126,369.33713,164.81943,55.87152,61.94153
127,368.59152,165.20206,55.065796,59.32863
128,374.35342,164.08037,49.900116,56.81201
129,378.1282,163.33876,44.538177,55.64241
130,378.65228,161.16814,44.47357,54.777313
131,381.77612,158.11662,42.37961,54.49736
132,383.95703,155.59317,41.868347,55.020508
133,383.50787,153.1039,42.298157,55.82953
134,383.47885,153.21303,43.782257,56.803223
135,382.89896,153.21443,45.29062,57.220383
136,381.38776,154.31512,47.651398,57.023315
137,382.24722,153.38606,46.559082,57.264267
138,382.9712,155.0624,47.99713,56.4879
139,386.1602,155.68011,47.17508,56.367264
140,387.40128,152.25534,43.64334,57.30539
141,386.20734,150.56073,42.021545,57.698654
142,386.5289,149.29153,44.06775,56.98761
143,386.43536,150.05553,43.282623,55.593704
144,385.45782,150.11386,43.58026,55.898148
145,386.86832,148.54495,42.98877,56.772964
146,388.0415,148.64569,41.81067,57.57776
147,386.56998,149.66397,42.60379,58.671204
148,385.56522,148.88904,43.091644,59.452393
149,385.8796,149.8096,43.511627,59.94493
150,385.30347,149.186,44.101746,60.611526
151,385.03345,149.24522,45.154633,61.092148
152,385.50607,149.28444,44.396606,61.52925
153,385.63596,148.41693,44.4122,62.570435
154,386.14926,149.24637,44.765137,63.548157
155,386.1962,148.7017,46.888184,64.75986
156,388.23648,149.3854,46.209198,66.180145
157,388.46002,149.31093,46.5502,67.22191
158,388.13626,148.68353,46.70999,68.27823
159,388.6711,149.59029,46.804962,68.76752
160,387.34763,148.58636,46.79306,69.35187
161,386.3831,147.97281,46.486633,69.869736
162,385.90314,148.81476,45.628906,70.24872
163,385.20184,149.67453,46.29184,69.98573
164,386.03583,149.62268,48.340668,69.71904
165,387.63477,150.42773,48.861755,69.54198
166,387.7185,150.67636,47.963562,69.373245
167,388.46326,149.76782,48.108704,69.05144
168,388.62772,149.43576,48.941284,67.797516
169,388.452,150.16858,51.388092,65.12642
170,385.35168,152.5381,54.020325,61.34648
171,383.5803,153.21216,54.192505,58.568375
172,385.79767,155.69131,51.443787,56.898727
173,387.16907,155.16168,45.44699,57.114624
174,387.49255,156.15048,47.98767,55.847763
175,387.15042,157.88136,49.54187,54.140762
176,384.5734,157.07515,48.43051,53.19545
177,381.66077,156.79498,48.039825,52.68785
178,378.66525,156.27142,45.805298,53.045486
179,379.69684,155.7457,44.25949,53.511627
180,387.31754,154.16028,41.3154,54.5381
181,388.47522,149.77913,41.626648,55.404556
182,387.75687,149.55301,41.741547,55.657288
183,388.26175,149.40036,41.30002,55.618973
184,387.70752,149.35997,41.43753,55.782867
185,385.9892,149.03175,41.88495,55.993927
186,385.95636,149.5113,41.429535,56.53067
187,385.83496,149.262,42.411957,57.500336
188,386.21796,148.9665,42.966156,58.17032
189,385.8236,148.46234,43.073975,58.937195
190,385.28888,148.9163,43.812897,59.668884
191,384.57193,149.13744,44.279633,60.10289
192,385.67767,148.92862,44.260773,60.741318
193,385.44604,149.21445,44.534485,61.24907
194,385.2719,149.02365,44.921753,61.95894
195,385.50494,148.23544,45.41272,63.088562
196,385.92798,148.6589,45.419586,64.4496
197,385.96384,148.91751,45.93158,65.23094
198,386.3008,148.29105,46.815155,66.21507
199,386.62247,148.25851,46.727722,67.43976
200,385.92053,148.37279,47.953156,69.429504
201,385.86267,148.79843,48.743927,70.98503
202,385.51352,148.10318,50.362823,72.41254
203,385.70535,147.17827,50.498505,74.33592
204,384.94012,147.44601,51.35565,75.76233
205,384.44516,147.0829,51.404175,77.31076
206,383.58,147.19122,51.84546,79.05438
207,382.7663,147.41348,53.62805,80.397766
208,382.681,147.88387,53.459015,81.87761
209,382.50363,148.05296,53.985138,82.69289
210,382.214,147.78865,53.99405,83.06442
211,382.77808,147.77664,53.540497,83.41737
212,382.24066,148.37619,53.818817,83.05344
213,381.94766,148.63185,53.955444,83.15468
214,381.83746,147.8794,54.720276,83.17757
215,382.22137,148.07132,54.06607,83.80034
216,382.11008,147.73965,54.164825,83.73099
217,381.48407,148.0609,54.436188,83.65375
218,382.31644,147.50563,54.213562,84.01494
219,383.01093,146.72531,54.011536,84.14688
220,382.60635,147.65584,53.502563,84.85829
221,382.20612,147.79839,54.626404,85.14282
222,382.51157,148.03152,54.55435,86.10724
223,382.7626,147.32356,55.29422,86.107895
224,382.7417,148.01083,54.303375,86.922
225,381.40933,146.99097,56.770813,87.20244
226,381.70837,147.40018,55.94098,87.3237
227,381.49252,147.17216,55.855164,87.4955
228,382.10788,147.75632,55.267548,88.06769
229,382.42374,147.22952,56.06424,88.11572
230,383.24615,147.78183,55.35962,88.93021
231,383.291,147.99072,55.419098,89.29541
232,383.42883,147.86115,56.376953,90.11603
233,383.31055,148.71689,56.793365,90.813995
234,384.46307,148.55113,56.96292,92.04744
235,384.5229,148.80899,57.7287,92.50514
236,383.133,150.18445,57.25,92.95773
237,383.2268,149.23871,58.07675,93.38245
238,383.89865,149.32439,57.746307,93.888535
239,385.09406,149.19363,57.096497,94.57045
240,384.5746,149.83472,57.96057,94.33397
241,383.85822,149.26721,58.56195,93.96387
242,384.12598,148.8136,57.7883,94.12207
243,383.4569,149.54117,58.631165,93.87872
244,384.53256,149.14352,58.097046,93.87364
245,384.68115,149.21979,57.82431,93.88278
246,384.72125,148.47797,57.299866,94.049835
247,383.42886,148.85258,58.323303,94.14171
248,384.06146,148.79727,58.53607,94.6936
249,383.9224,148.93338,57.763397,94.5426
250,383.53317,149.155,58.973328,94.3186
251,383.85556,149.5051,59.096405,94.244446
252,384.8343,148.34476,57.924805,94.50293
253,384.27032,148.10004,59.0856,94.96713
254,384.18677,148.27776,59.61032,94.776596
255,384.703,148.6871,59.738495,95.16174
256,384.7642,148.48167,58.97165,94.84248
257,384.95618,148.63766,58.486877,94.956726
258,384.94354,149.37657,58.33362,94.69391
259,385.06964,149.13933,58.98883,94.70401
260,385.74466,149.38844,58.111694,94.52251
261,384.24768,149.45981,58.80417,94.26489
262,385.0704,149.31671,56.68701,94.42377
263,384.30652,149.918,57.182587,94.02905
264,385.04367,149.94173,57.45343,93.88057
265,385.2993,148.34576,56.46402,93.83115
266,384.32254,148.62277,58.19336,93.473495
267,383.77448,148.40425,57.923523,92.72392
268,384.11832,148.94937,57.677704,92.56052
269,385.32812,149.22598,57.373596,92.111664
270,386.35828,150.61403,55.70105,90.90486
271,385.90552,150.77145,56.261963,90.33603
272,386.00217,149.67238,56.24585,89.76573
273,387.07828,148.90398,55.49048,88.88075
274,385.28256,149.9212,55.00714,89.06578
275,387.02975,148.77934,54.92749,88.88251
276,385.62003,149.37534,54.023712,88.25522
277,388.25876,148.4978,53.7623,87.60095
278,385.75436,148.66376,53.88925,87.762024
279,387.91998,148.11452,53.550568,87.2072
280,386.43353,148.11261,54.043488,87.086136
281,386.91217,148.0727,54.112854,87.12021
282,386.6399,148.13434,53.937317,87.36163
283,386.5756,147.9494,54.02841,87.02359
284,386.4273,148.04134,54.93155,87.25813
285,386.40063,148.54317,54.77664,86.88164
286,386.47922,148.29129,54.93924,87.12747
287,385.74268,148.30206,54.711487,86.66087
288,385.6732,148.2661,55.69287,86.16972
289,385.8405,148.20436,55.785828,86.41203
290,385.6263,148.85277,54.306396,86.8282
291,386.79007,147.79883,55.6055,86.88693
292,385.1944,147.81311,55.372437,87.24927
293,387.23352,147.7525,55.016205,86.36893
294,386.26596,147.29578,55.322235,86.13446
295,385.89905,147.8345,55.078705,85.99188
296,385.4339,147.70206,54.619385,85.579254
297,385.0914,147.86046,54.209442,84.64914
298,384.7844,148.28343,55.273926,84.263626
299,385.5157,148.55655,54.0412,84.23132
300,384.05096,149.09541,54.08365,83.76805
301,383.33105,149.71681,54.325256,84.788345
302,383.23715,148.28503,54.854645,86.058716
303,381.72485,148.22568,56.076477,86.37248
304,382.35754,148.44116,55.53711,86.29135
305,382.906,148.60101,55.213806,86.92163
306,382.57935,149.51923,55.16339,87.739624
307,383.03506,148.28302,55.674988,88.1741
308,382.46283,148.94055,56.149994,88.9077
309,382.97482,148.39056,56.914978,89.37738
310,383.05917,148.9881,57.28665,89.747375
311,383.57278,148.18938,56.121857,89.92146
312,382.43457,148.83466,56.76538,90.322784
313,382.82965,148.98837,55.53534,91.006836
314,382.92572,148.48671,56.52182,91.41464
315,382.97684,148.73639,57.248962,91.58031
316,382.7056,148.74405,57.662354,91.727875
317,384.17328,148.48285,57.025818,91.81366
318,383.88544,148.69962,57.322083,92.3775
319,382.1838,150.0335,57.84674,92.61313
320,383.31586,150.44827,57.491028,92.46384
321,383.31128,150.47375,59.047363,91.93532
322,383.48236,149.13145,57.849457,91.48131
323,382.8456,147.59146,57.760956,91.26018
324,381.35455,147.73628,56.800842,90.54489
325,381.29413,146.71918,56.58368,90.18674
326,381.3722,146.06891,57.125366,90.11647
327,383.16864,144.27014,55.153625,89.79219
328,384.85803,145.63956,53.77063,90.0869
329,386.37396,146.00218,53.972473,89.9026
330,386.1533,145.45511,53.549225,89.42334
331,388.12155,146.3613,52.987854,89.721405
332,387.7469,147.949,53.22397,89.05057
333,385.29205,148.51074,54.935516,88.634125
334,385.21085,150.35579,55.102997,87.75322
335,385.35437,150.38435,55.779114,88.091446
336,384.06577,149.72668,56.884247,88.34036
337,384.60666,149.4367,55.591278,88.97946
338,381.9911,146.98236,58.129456,90.46271
339,382.62616,145.92001,57.705536,91.06203
340,381.8422,144.59706,58.634247,92.75017
341,381.0432,144.1393,59.581696,94.381485
342,381.3036,144.32027,60.84247,96.00183
343,381.4958,143.49792,60.96283,96.64867
344,382.66718,142.98416,60.420715,97.059235
345,383.2669,143.1597,59.94342,97.935104
346,383.79236,144.83658,61.15802,98.55449
347,383.82523,146.66539,61.11554,99.34943
348,383.38596,147.28639,62.152832,97.74382
349,382.5694,147.54022,61.728302,97.54649
350,383.11942,148.3001,59.927826,97.35603
351,382.5463,147.2207,60.91919,97.13478
352,382.96115,147.15506,59.88092,96.820816
353,382.9007,147.22714,59.044952,96.35889
354,382.1843,147.56921,58.17267,95.84195
355,382.01892,147.62607,58.064636,95.26764
356,382.5778,148.42227,58.029633,94.28342
357,383.4443,148.58292,57.465973,92.780945
358,383.22397,149.02985,56.28891,91.44937
359,383.69025,148.8158,55.21939,90.36838
360,383.86978,147.49252,54.178375,90.08853
361,383.38644,147.02988,54.723022,89.19629
362,384.44342,146.18994,55.104828,88.64856
363,384.97647,146.69855,53.04013,88.22464
364,384.32883,147.40906,53.869904,88.30353
365,384.08148,147.44138,54.98419,88.03845
366,383.69647,147.37926,53.91162,87.33229
367,384.15906,146.56595,54.664185,87.35646
368,386.1014,147.49478,53.41992,87.05298
369,386.59454,147.38208,55.042053,86.940704
370,386.5957,148.04593,53.97812,86.70993
371,385.76776,147.05016,53.75418,86.55928
372,387.57684,147.01517,52.894226,86.4155
373,387.5229,146.88057,51.695312,86.65028
374,386.3031,146.86115,53.43814,86.93518
375,385.60367,147.3346,52.762207,86.88635
376,383.3177,148.30365,52.33896,86.87341
377,381.82532,148.41559,53.8136,86.42853
378,381.5939,148.06747,53.83441,85.68056
379,382.0722,147.67041,53.214966,85.134186
380,383.22192,147.62827,52.48288,85.14653
381,382.1328,147.79996,52.603333,84.95181
382,382.82852,147.00357,52.752075,84.79881
383,383.24527,147.17226,51.964935,84.60741
384,383.15808,146.86246,52.631317,84.55202
385,382.5574,147.59708,52.39908,84.15971
386,381.97446,148.26416,52.631042,84.26117
387,381.99854,148.5,52.76178,84.36807
388,382.0177,148.22871,52.894012,84.23128
389,381.385,148.41574,53.0094,84.42244
390,383.1538,149.0431,51.89749,84.55794
391,382.89136,148.1321,52.688293,84.434784
392,382.75616,148.07706,52.556152,84.28807
393,383.28198,147.111,52.372437,84.31021
394,382.40692,148.02296,51.54004,84.46803
395,382.59888,146.68277,52.122467,84.881165
396,382.3858,146.26366,52.15506,84.79698
397,383.8681,145.69728,51.97284,84.02681
398,382.23767,146.74493,51.81073,83.82614
399,383.25537,146.25275,52.754883,83.2583
400,383.33453,145.77722,52.519836,82.81323
401,384.34988,146.2351,52.844727,82.06073
402,384.53827,146.57079,52.08194,82.09276
403,383.9608,146.88531,51.879395,81.699844
404,383.68747,146.51273,52.976135,81.16556
405,383.67264,146.5883,52.130127,80.59032
406,383.62814,147.35278,52.998657,79.72377
407,383.63077,147.68846,51.666656,79.77397
408,383.03146,148.7251,52.278778,79.26573
409,382.3554,148.56618,53.640167,78.59239
410,382.11078,148.53915,53.805573,77.293396
411,382.05255,147.95937,53.228363,76.67885
412,379.7363,147.70503,53.260345,76.87248
413,381.92926,149.00648,51.953583,77.56802
414,382.76373,147.90688,52.0506,77.222
415,383.93198,148.88449,52.822357,77.06296
416,385.24582,148.87897,52.70523,78.05966
417,387.1362,148.45139,52.879242,79.942535
418,385.81287,147.51465,55.469727,80.91675
419,384.8489,146.2823,55.064453,82.33717
420,383.92725,145.84637,55.646027,84.02074
421,382.16663,145.65027,55.896057,85.28342
422,381.29092,144.64517,55.257812,87.13623
423,380.6043,145.24396,55.884033,87.958496
424,380.84628,144.87918,55.958282,89.33432
425,382.28296,144.31573,55.896454,90.52733
426,382.94284,145.4819,54.88208,91.66452
427,383.3486,146.49167,56.730347,92.48305
428,382.36075,147.4054,58.181244,92.69003
429,383.4004,148.79465,56.78076,93.19563
430,384.77386,149.23386,57.974518,93.51225
431,383.88043,148.5971,57.663635,93.71802
432,383.2937,150.14362,57.514038,94.21849
433,382.91052,149.35403,57.893402,95.00105
434,383.42413,149.20755,57.579163,95.7448
435,384.23352,149.71884,58.7688,96.02133
436,384.63867,149.10635,58.21756,95.54001
437,384.33313,149.9654,58.062073,95.85713
438,384.935,149.09511,58.415283,95.95972
439,385.22772,149.82407,59.022522,95.69168
440,385.1834,148.71887,59.016083,95.36221
441,384.8415,147.78949,59.1463,95.30934
442,383.63562,147.45073,58.25827,95.320755
443,382.74246,147.69019,59.519287,96.13695
444,382.73297,148.5136,59.40576,96.723434
445,383.49222,147.51031,59.755463,96.88376
446,383.2876,147.58006,58.990265,97.3918
447,383.81393,148.05107,59.549744,97.0334
448,384.22705,148.84912,58.429626,96.36691
449,383.65,147.96806,59.879974,95.90524
450,382.9665,148.41745,58.429535,95.92444
451,383.8164,149.48386,57.954193,96.28746
452,383.98077,148.56819,58.73871,96.471985
453,383.44235,149.62839,58.194855,96.27574
454,383.53888,148.17966,59.323883,96.2225
455,383.33917,148.20859,59.37201,96.08615
456,383.374,148.86945,58.232758,96.23949
457,382.79034,147.42279,59.504456,96.16699
458,383.272,148.4119,58.104126,96.34915
459,383.1023,148.10297,58.722687,96.1608
460,383.17816,148.7092,58.323547,96.36087
461,383.71655,147.89478,59.26535,96.54074
462,383.17188,148.82663,58.832855,96.002594
463,383.3144,147.84406,58.516876,95.57591
464,383.3255,148.91364,58.89514,95.88335
465,383.51486,147.85194,58.480713,95.64876
466,383.574,149.01996,59.07773,95.83862
467,384.07364,148.19469,58.3869,95.40556
468,382.95703,148.52542,58.075043,95.555115
469,383.39102,148.10426,58.640198,95.88103
470,383.2302,148.76575,58.227448,95.86069
471,383.188,147.7377,58.348907,95.568665
472,382.5158,147.83298,59.586426,95.5558
473,382.3997,148.98438,59.398438,95.388916
474,383.80035,148.40094,58.08722,95.57568
475,383.1615,147.987,58.79953,95.525604
476,383.0985,149.27246,58.6864,95.292206
477,383.22812,148.16397,58.02243,94.94823
478,382.47156,148.85136,58.666656,95.06227
479,382.92023,148.38675,58.073853,95.62695
480,383.706,148.09964,58.425964,96.00305
481,382.88147,148.25467,59.08844,96.26849
482,382.80475,148.4337,59.154327,96.38957
483,383.21088,148.59131,59.4386,96.53668
484,383.96948,148.27985,59.73169,96.26199
485,384.55643,149.06456,59.201965,95.71274
486,383.63165,148.70062,58.928986,95.27731
487,383.07965,149.38101,57.871918,95.72647
488,383.24878,147.83789,57.86902,96.06995
489,383.8365,148.80048,58.361847,97.128174
490,384.20935,148.25995,58.928955,96.443954
491,384.19836,149.4617,58.628113,96.27399
492,384.39774,148.60461,59.37506,95.95572
493,385.17026,148.3967,58.52359,95.964264
494,384.97003,148.8129,58.079407,95.99115
495,385.75732,148.56612,59.11133,95.872116
496,385.72427,147.96762,59.16684,95.910065
497,386.42517,148.17326,59.11743,96.0025
498,385.7296,149.05682,58.457397,94.99652
499,384.65054,147.99258,58.82086,94.45233
500,384.53387,147.02223,58.40442,94.70528
501,384.58936,146.70935,58.38794,95.067505
502,382.9204,147.0334,58.484375,95.539566
503,382.38254,146.04892,59.629547,96.204346
504,382.46155,145.7486,59.754364,96.895905
505,383.6327,145.75787,58.167633,97.53104
506,381.8482,146.82574,60.160828,98.15048
507,380.82733,147.78372,60.046234,97.841675
508,377.56476,146.88602,61.624664,99.30679
509,363.7472,139.3006,71.104645,100.51004
510,351.5621,134.93141,78.846954,99.807816
511,351.83554,130.48042,77.96704,97.71933
512,355.84198,125.954185,76.17667,94.56425
513,361.0575,127.833374,74.34387,90.290405
514,360.9766,120.858986,76.77869,87.35049
515,363.81284,114.17627,68.38739,84.566956
516,364.08716,107.16463,69.60309,83.23433
517,367.7361,105.874664,68.18216,82.15863
518,370.40442,108.54007,71.17731,82.66722
519,372.53122,111.79029,71.519165,83.20283
520,373.83163,117.047295,75.77359,82.076164
521,376.43207,124.6072,74.52179,80.942665
522,383.682,127.91874,73.40137,81.326744
523,387.05554,131.22003,76.018005,80.72839
524,389.72754,135.17035,77.84509,81.20224
525,395.45038,139.64572,74.78778,81.7128
526,398.55286,141.93486,70.070496,80.75209
527,398.55618,145.30933,66.09354,78.47191
528,401.99973,146.44273,61.08304,77.10039
529,401.6562,147.10025,59.529327,76.88864
530,398.28995,147.49353,52.09729,77.73886
531,392.8867,146.13907,49.483917,78.882416
532,388.03513,144.86893,53.11664,80.28793
533,384.5042,145.05486,54.50293,81.3786
534,384.2238,147.24054,53.67569,80.27438
535,384.81934,146.66946,52.95581,79.97208
536,386.67206,145.51657,53.25638,80.73285
537,386.59528,145.98425,51.57614,81.637665
538,385.83344,146.72836,52.517883,82.76846
539,386.3619,147.54337,52.420563,83.713104
540,385.49887,148.73979,53.78592,83.98921
541,385.4449,148.58035,54.484497,84.958954
542,385.7944,148.63234,54.02359,85.55022
543,385.72046,148.71155,54.389893,85.55292
544,384.47833,148.3114,54.83728,86.270096
545,384.22333,147.41322,55.49417,86.99002
546,384.52814,147.4621,53.78827,87.72299
547,383.14505,147.19307,55.949005,88.0811
548,383.8508,147.29648,55.851776,88.81021
549,385.29523,146.79434,55.327026,88.67055
550,386.13315,147.8807,53.76065,88.60237
551,386.34586,147.45372,54.97937,88.24298
552,385.4373,148.23123,54.203278,87.8522
553,386.0102,147.323,55.48535,87.49248
554,386.618,147.9779,55.892548,86.05673
555,385.9093,148.72751,56.4393,85.84473
556,384.76697,148.39438,56.339783,86.52069
557,383.4989,147.45923,56.375793,85.87161
558,383.23477,148.0365,53.9476,85.47925
559,382.96063,147.04497,55.337097,86.15849
560,385.61554,147.68982,53.38687,85.49042
561,388.27875,148.25653,53.61792,82.103516
562,387.3298,146.21194,55.52646,78.07614
563,386.92,145.573,55.889893,73.47919
564,389.4696,146.83807,63.247345,67.64438
565,397.35455,149.28337,62.240692,62.53572
566,405.38153,150.44675,55.918335,59.383743
567,407.068,152.53218,50.559845,55.13301
568,404.51822,155.24724,48.36508,50.95105
569,402.41992,156.23035,45.364166,47.57794
570,401.1633,157.28867,42.581696,44.69098
571,402.97922,157.95941,38.927002,43.45578
572,402.75793,159.97023,38.280457,42.196182
573,402.2971,160.08011,36.23471,39.706024
574,400.545,160.0552,34.379303,37.58835
575,396.2466,160.3266,32.163025,36.57904
576,393.03253,159.25035,32.320374,35.616745
577,394.42722,155.40192,31.441803,36.321075
578,398.47934,153.04031,30.257385,37.401703
579,398.09378,152.31123,30.82306,37.874344
580,396.8037,151.20927,31.427094,37.67839
581,396.73682,151.53152,31.30783,37.33995
582,396.1992,150.79012,31.298248,37.096252
583,396.6867,150.77077,30.749542,36.892532
584,396.3074,151.14575,30.577606,36.36371
585,396.62994,150.82053,30.349884,36.075775
586,396.88696,150.56055,29.779114,35.55458
587,397.07126,150.39803,29.52478,34.980698
588,398.09387,149.27298,28.68866,34.497604
589,397.8212,149.21495,28.288849,33.731277
590,398.54703,148.80553,28.014252,33.32271
591,399.26154,148.87881,27.59433,32.7211
592,399.44098,148.78894,26.889343,32.380386
593,399.7587,149.01125,26.638702,32.15889
594,399.61368,148.896,26.666138,31.940872
595,399.54782,148.69885,26.494598,31.49086
596,399.35785,148.75458,26.297546,31.355057
597,399.85962,149.03952,25.924072,31.49382
598,399.13467,149.0972,26.4039,31.530563
599,399.05038,148.87901,26.325958,31.55542
600,399.2112,148.90984,26.086334,31.586258
601,399.34534,149.14139,26.064484,31.509949
602,399.75537,148.78339,26.095581,31.136429
603,399.4947,148.98894,26.25,31.089828
604,399.32574,148.9782,25.608582,30.881348
605,398.60376,148.74353,25.33133,30.836868
606,398.33685,148.44872,25.503204,30.914444
607,398.65634,148.35748,25.897339,30.783447
608,398.5459,149.00699,25.819458,30.878601
609,398.3617,148.92958,25.454803,30.710464
610,397.76096,148.43999,25.667938,30.52272
611,397.4233,148.18137,25.512085,30.334045
612,398.42517,148.81459,25.658295,30.331726
613,398.21414,149.18945,25.599365,29.976593
614,398.1879,148.95428,25.174683,30.036392
615,397.6585,148.95197,25.031616,29.94545
616,396.78232,149.27063,25.288116,30.182083
617,396.9139,149.29274,25.186218,30.175156
618,398.24097,149.14299,25.042145,30.18988
619,398.69183,148.65732,24.908691,30.143738
620,398.25842,148.65643,24.940369,30.174866
621,398.16553,149.18892,25.220215,29.80455
622,398.5519,149.61333,24.969696,29.781265
623,398.62064,149.97073,24.765106,29.75766
624,399.7182,149.75677,24.647736,29.708878
625,399.4658,150.02133,24.492828,29.287643
626,399.30783,150.01666,24.615997,29.31865
627,399.48056,149.78436,24.294128,29.408417
628,398.86166,149.65965,24.472961,29.712204
629,399.70132,149.8455,24.655396,29.750443
630,400.80835,149.69548,24.687836,29.609573
631,401.3014,149.97586,24.536499,29.348907
632,400.95706,150.09,24.47754,29.309082
633,400.54257,150.4627,24.256989,29.523285
634,401.07138,149.98001,24.200653,29.66539
635,401.36453,149.48328,24.51538,29.836685
636,401.71408,149.90694,24.550568,29.99559
637,403.18478,150.72498,24.508118,30.047821
