frame,x,y,w,h
134,307.81085,140.99864,1.0,1.0
135,308.0166,140.81647,1.0,1.0
136,308.25568,140.65042,1.0,1.0
137,308.2985,140.63458,1.0,1.0
138,308.29987,140.53271,1.0,1.0
139,308.2408,140.40198,1.0,1.0
140,308.1786,140.27571,1.0,1.0
141,308.10147,140.15857,1.0,1.0
142,308.01434,140.03455,1.0,1.0
143,307.91632,139.89325,1.0,1.0
144,307.8119,139.72708,1.0,1.0
145,307.78546,139.56758,1.0,1.0
146,307.90417,139.49362,1.0,1.0
147,307.9275,139.26874,1.0,1.0
148,307.94138,139.17935,1.0,1.0
149,307.95337,139.03554,1.0,1.0
150,307.9303,138.98029,1.0,1.0
151,308.04407,138.91254,1.0,1.0
152,307.99567,138.7674,1.0,1.0
153,307.94308,138.66524,1.0,1.0
154,307.9212,138.54529,1.0,1.0
155,307.86218,138.40195,1.0,1.0
156,307.73618,138.2621,1.0,1.0
157,307.62173,138.11237,1.0,1.0
158,307.51437,137.98686,1.0,1.0
159,307.4003,137.90277,1.0,1.0
160,307.38205,137.77739,1.0,1.0
161,307.34988,137.6343,1.0,1.0
162,307.305,137.5581,1.0,1.0
163,307.31418,137.41983,1.0,1.0
164,307.3233,137.27834,1.0,1.0
165,307.3221,137.15744,1.0,1.0
166,307.36026,137.07364,1.0,1.0
167,307.50168,136.86122,1.0,1.0
168,307.6287,136.73195,1.0,1.0
169,307.71677,136.56723,1.0,1.0
170,307.7811,136.46698,1.0,1.0
171,307.74365,136.40778,1.0,1.0
172,307.86496,136.32181,1.0,1.0
173,307.99136,136.17485,1.0,1.0
174,308.1672,136.03354,1.0,1.0
175,308.32803,135.90175,1.0,1.0
176,308.48102,135.73709,1.0,1.0
177,308.643,135.58585,1.0,1.0
178,308.80875,135.43324,1.0,1.0
179,308.92682,135.26099,1.0,1.0
180,308.94574,135.11313,1.0,1.0
181,309.0066,134.96268,1.0,1.0
182,309.1749,134.77919,1.0,1.0
183,309.183,134.59016,1.0,1.0
184,309.2099,134.46754,1.0,1.0
185,309.34943,134.29935,1.0,1.0
186,309.48523,134.10194,1.0,1.0
187,309.6432,133.89038,1.0,1.0
188,309.80673,133.67938,1.0,1.0
189,309.95233,133.47446,1.0,1.0
190,310.11322,133.24878,1.0,1.0
191,310.27737,133.03036,1.0,1.0
192,310.44955,132.81877,1.0,1.0
193,310.67505,132.63657,1.0,1.0
194,310.89633,132.436,1.0,1.0
195,311.09763,132.21916,1.0,1.0
196,311.2887,132.00722,1.0,1.0
197,311.40707,131.84225,1.0,1.0
198,311.65714,131.67566,1.0,1.0
199,311.85883,131.5018,1.0,1.0
200,312.0287,131.34854,1.0,1.0
201,312.14163,131.20354,1.0,1.0
202,312.09967,131.06728,1.0,1.0
203,312.11118,130.94492,1.0,1.0
204,312.0614,130.825,1.0,1.0
205,312.08466,130.69875,1.0,1.0
206,312.09442,130.59494,1.0,1.0
207,312.24557,130.46051,1.0,1.0
208,312.45392,130.32585,1.0,1.0
209,312.59735,130.19841,1.0,1.0
210,312.77725,130.04335,1.0,1.0
211,312.96976,129.92728,1.0,1.0
212,313.14352,129.80804,1.0,1.0
213,313.3335,129.67453,1.0,1.0
214,313.49097,129.55002,1.0,1.0
215,313.63223,129.41223,1.0,1.0
216,313.76907,129.2801,1.0,1.0
217,313.93564,129.12828,1.0,1.0
218,314.0717,128.9941,1.0,1.0
219,314.25394,128.86449,1.0,1.0
220,314.52875,128.77614,1.0,1.0
221,314.7957,128.67235,1.0,1.0
222,315.02618,128.52931,1.0,1.0
223,315.28107,128.3958,1.0,1.0
224,315.52127,128.23439,1.0,1.0
225,315.76047,128.05984,1.0,1.0
226,315.9508,127.864334,1.0,1.0
227,316.16504,127.670334,1.0,1.0
228,316.38962,127.481186,1.0,1.0
