frame,x,y,w,h
220,118.14588,0.0,1.0,1.0
221,118.30581,0.0,1.0,1.0
222,118.44776,0.0,1.0,1.0
223,118.59309,0.0,1.0,1.0
224,118.733734,0.0,1.0,1.0
225,118.871796,0.0,1.0,1.0
226,119.02271,0.0,1.0,1.0
227,119.17363,0.0,1.0,1.0
228,119.318184,0.0,1.0,1.0
229,119.45841,0.0,1.0,1.0
230,119.60332,0.0,1.0,1.0
231,119.749,0.0,1.0,1.0
232,119.89911,0.0,1.0,1.0
233,120.045074,0.0,1.0,1.0
234,120.18998,0.0,1.0,1.0
235,120.34048,0.0,1.0,1.0
236,120.48244,0.0,1.0,1.0
237,120.607895,0.0,1.0,1.0
238,120.73736,0.0,1.0,1.0
239,120.86592,0.0,1.0,1.0
240,121.00702,0.0,1.0,1.0
241,121.13645,0.0,1.0,1.0
242,121.281586,0.0,1.0,1.0
243,121.41103,0.0,1.0,1.0
244,121.542946,0.0,1.0,1.0
245,121.67239,0.0,1.0,1.0
246,121.80184,0.0,1.0,1.0
247,121.928314,0.0,1.0,1.0
248,122.05891,0.0,1.0,1.0
249,122.19264,0.0,1.0,1.0
250,122.32638,0.0,1.0,1.0
251,122.46024,0.0,1.0,1.0
252,122.59411,0.0,1.0,1.0
253,122.73318,0.0,1.0,1.0
254,122.86668,0.0,1.0,1.0
255,123.00987,0.0,1.0,1.0
256,123.162384,0.0,1.0,1.0
257,123.27624,0.0,1.0,1.0
258,123.37972,0.0,1.0,1.0
259,123.53026,0.0,1.0,1.0
260,123.67619,0.0,1.0,1.0
261,123.81498,0.0,1.0,1.0
262,123.929344,0.0,1.0,1.0
263,124.07916,0.0,1.0,1.0
264,124.24915,0.0,1.0,1.0
265,124.40636,0.0,1.0,1.0
266,124.55688,0.0,1.0,1.0
267,124.60674,0.0,1.0,1.0
268,124.71116,0.0,1.0,1.0
269,124.86267,0.0,1.0,1.0
270,125.01251,0.0,1.0,1.0
271,125.17405,0.0,1.0,1.0
272,125.333374,0.0,1.0,1.0
273,125.49016,0.0,1.0,1.0
274,125.65036,0.0,1.0,1.0
275,125.81056,0.0,1.0,1.0
276,125.97004,0.0,1.0,1.0
277,126.127144,0.0,1.0,1.0
278,126.29316,0.0,1.0,1.0
279,126.4069,0.0,1.0,1.0
280,126.48726,0.0,1.0,1.0
281,126.5287,0.0,1.0,1.0
282,126.66825,0.0,1.0,1.0
283,126.8265,0.0,1.0,1.0
284,126.986046,0.0,1.0,1.0
285,127.14315,0.0,1.0,1.0
286,127.301865,0.0,1.0,1.0
287,127.4579,0.0,1.0,1.0
288,127.61531,0.0,1.0,1.0
289,127.77513,0.0,1.0,1.0
290,127.935905,0.0,1.0,1.0
291,128.09615,0.0,1.0,1.0
292,128.25468,0.0,1.0,1.0
293,128.41293,0.0,1.0,1.0
294,128.57065,0.0,1.0,1.0
295,128.73082,0.0,1.0,1.0
296,128.88965,0.0,1.0,1.0
297,129.03241,0.0,1.0,1.0
298,129.18367,0.0,1.0,1.0
299,129.33543,0.0,1.0,1.0
300,129.48892,0.0,1.0,1.0
301,129.639,0.0,1.0,1.0
302,129.79427,0.0,1.0,1.0
303,129.9486,0.0,1.0,1.0
304,130.10614,0.0,1.0,1.0
305,130.25807,0.0,1.0,1.0
306,130.29527,0.0,1.0,1.0
307,130.3912,0.0,1.0,1.0
308,130.42471,0.0,1.0,1.0
309,130.45079,0.0,1.0,1.0
310,130.56158,0.0,1.0,1.0
311,130.66978,0.0,1.0,1.0
312,130.75548,0.0,1.0,1.0
313,130.7891,0.0,1.0,1.0
314,130.83194,0.0,1.0,1.0
315,130.83525,0.0,1.0,1.0
316,130.86908,0.0,1.0,1.0
317,130.90198,0.0,1.0,1.0
318,130.91441,0.0,1.0,1.0
319,130.96664,0.0,1.0,1.0
320,131.021,0.0,1.0,1.0
321,131.04546,0.0,1.0,1.0
322,131.10684,0.0,1.0,1.0
323,131.12894,0.0,1.0,1.0
324,131.14703,0.0,1.0,1.0
325,131.16382,0.0,1.0,1.0
326,131.21362,0.0,1.0,1.0
327,131.27318,0.0,1.0,1.0
328,131.40123,0.0,1.0,1.0
329,131.53345,0.0,1.0,1.0
330,131.59581,0.0,1.0,1.0
331,131.67746,0.0,1.0,1.0
332,131.75682,0.0,1.0,1.0
333,131.8636,0.0,1.0,1.0
334,132.03322,0.0,1.0,1.0
335,132.2109,0.0,1.0,1.0
336,132.39064,0.0,1.0,1.0
337,132.5299,0.0,1.0,1.0
338,132.67264,0.0,1.0,1.0
339,132.80186,0.0,1.0,1.0
340,132.90706,0.0,1.0,1.0
341,133.03235,0.0,1.0,1.0
342,133.11092,0.0,1.0,1.0
343,133.20154,0.0,1.0,1.0
344,133.29759,0.0,1.0,1.0
345,133.40144,0.0,1.0,1.0
346,133.50029,0.0,1.0,1.0
347,133.59683,0.0,1.0,1.0
348,133.69453,0.0,1.0,1.0
349,133.79224,0.0,1.0,1.0
350,133.8943,0.0,1.0,1.0
