frame,x,y,w,h
213,136.67305,64.97981,1.0,1.0
214,136.703,64.93654,1.0,1.0
215,136.7421,64.86498,1.0,1.0
216,136.8173,64.69963,1.0,1.0
217,136.85333,64.63012,1.0,1.0
218,136.88708,64.52727,1.0,1.0
219,136.97179,64.423004,1.0,1.0
220,137.01324,64.305466,1.0,1.0
221,137.09798,64.23841,1.0,1.0
222,137.127,64.19906,1.0,1.0
223,137.20018,64.05236,1.0,1.0
224,137.26514,63.965576,1.0,1.0
225,137.334,63.83126,1.0,1.0
226,137.38623,63.758095,1.0,1.0
227,137.43446,63.687588,1.0,1.0
228,137.50163,63.623608,1.0,1.0
229,137.49634,63.578995,1.0,1.0
230,137.46996,63.537045,1.0,1.0
231,137.50203,63.491035,1.0,1.0
232,137.64597,63.397907,1.0,1.0
233,137.70738,63.33218,1.0,1.0
234,137.79312,63.252098,1.0,1.0
235,137.83347,63.17888,1.0,1.0
236,137.82672,63.142464,1.0,1.0
237,137.90912,63.066547,1.0,1.0
238,137.94705,63.00095,1.0,1.0
239,138.00659,62.90419,1.0,1.0
240,138.06241,62.807785,1.0,1.0
241,138.08798,62.698715,1.0,1.0
242,138.14754,62.62233,1.0,1.0
243,138.19974,62.549004,1.0,1.0
244,138.25795,62.47342,1.0,1.0
245,138.24382,62.39588,1.0,1.0
246,138.1965,62.29475,1.0,1.0
247,138.22112,62.213566,1.0,1.0
248,138.22713,62.13144,1.0,1.0
249,138.22293,61.94431,1.0,1.0
250,138.20592,61.779026,1.0,1.0
251,138.24397,61.640163,1.0,1.0
252,138.22478,61.475025,1.0,1.0
253,138.2605,61.326515,1.0,1.0
254,138.27914,61.25514,1.0,1.0
255,138.28542,61.191044,1.0,1.0
256,138.28943,61.14521,1.0,1.0
257,138.33725,61.080902,1.0,1.0
258,138.406,61.012608,1.0,1.0
259,138.45422,60.950504,1.0,1.0
260,138.50621,60.877407,1.0,1.0
261,138.55464,60.819504,1.0,1.0
262,138.592,60.7498,1.0,1.0
263,138.65776,60.663754,1.0,1.0
264,138.69534,60.589344,1.0,1.0
265,138.74052,60.494022,1.0,1.0
266,138.78497,60.37122,1.0,1.0
267,138.81953,60.19836,1.0,1.0
268,138.8242,60.06113,1.0,1.0
269,138.88266,59.8574,1.0,1.0
270,138.9209,59.61768,1.0,1.0
271,138.95537,59.506756,1.0,1.0
272,138.96474,59.400555,1.0,1.0
273,139.04416,59.281727,1.0,1.0
274,139.00862,59.1254,1.0,1.0
275,139.05244,58.891403,1.0,1.0
276,139.18178,58.712605,1.0,1.0
277,139.27448,58.5684,1.0,1.0
278,139.42004,58.360435,1.0,1.0
279,139.45818,58.156403,1.0,1.0
280,139.59792,57.9582,1.0,1.0
281,139.68259,57.719265,1.0,1.0
282,139.73592,57.606018,1.0,1.0
283,139.73628,57.476013,1.0,1.0
284,139.71269,57.38948,1.0,1.0
285,139.64398,57.32768,1.0,1.0
286,139.67522,57.23806,1.0,1.0
287,139.76466,57.158443,1.0,1.0
288,139.7982,57.12952,1.0,1.0
289,139.97044,57.03719,1.0,1.0
290,140.1788,56.84405,1.0,1.0
291,140.27798,56.68597,1.0,1.0
292,140.48413,56.51896,1.0,1.0
293,140.68692,56.354656,1.0,1.0
294,140.89677,56.14956,1.0,1.0
295,140.91582,55.96943,1.0,1.0
296,140.98022,55.775906,1.0,1.0
297,141.11153,55.568413,1.0,1.0
298,141.2844,55.50776,1.0,1.0
299,141.29459,55.397038,1.0,1.0
300,141.25954,55.29375,1.0,1.0
301,141.21696,55.169872,1.0,1.0
302,141.17644,55.019104,1.0,1.0
303,141.16818,54.940372,1.0,1.0
304,141.2142,54.866245,1.0,1.0
305,141.23605,54.794224,1.0,1.0
306,141.19426,54.731144,1.0,1.0
307,141.36888,54.498653,1.0,1.0
308,141.32489,54.327263,1.0,1.0
309,141.41962,54.119637,1.0,1.0
310,141.47792,53.879604,1.0,1.0
311,141.555,53.781796,1.0,1.0
312,141.54478,53.681404,1.0,1.0
313,141.68352,53.493862,1.0,1.0
314,141.831,53.28739,1.0,1.0
315,141.99957,53.088047,1.0,1.0
316,142.149,52.893757,1.0,1.0
317,142.34291,52.67809,1.0,1.0
318,142.3746,52.5983,1.0,1.0
319,142.30557,52.522125,1.0,1.0
320,142.24467,52.446293,1.0,1.0
321,142.22585,52.36931,1.0,1.0
322,142.22043,52.306343,1.0,1.0
323,142.21935,52.241978,1.0,1.0
324,142.25879,52.169857,1.0,1.0
325,142.2927,52.10825,1.0,1.0
326,142.31628,52.052273,1.0,1.0
327,142.33806,51.989655,1.0,1.0
328,142.34888,51.926476,1.0,1.0
329,142.37123,51.870132,1.0,1.0
330,142.37277,51.808723,1.0,1.0
331,142.36449,51.744358,1.0,1.0
332,142.44594,51.55111,1.0,1.0
333,142.51025,51.353462,1.0,1.0
334,142.57657,51.111446,1.0,1.0
335,142.75597,50.83468,1.0,1.0
336,142.96942,50.545357,1.0,1.0
337,143.18773,50.34826,1.0,1.0
338,143.4051,50.10043,1.0,1.0
339,143.57248,49.85997,1.0,1.0
340,143.7291,49.620815,1.0,1.0
341,143.86977,49.394363,1.0,1.0
342,143.86768,49.21801,1.0,1.0
343,143.88066,49.16511,1.0,1.0
344,143.94104,49.07623,1.0,1.0
345,143.94218,48.999912,1.0,1.0
346,143.93,48.923985,1.0,1.0
347,143.92465,48.85366,1.0,1.0
348,143.93057,48.792038,1.0,1.0
349,143.97144,48.722946,1.0,1.0
350,143.98038,48.66161,1.0,1.0
351,144.02132,48.585415,1.0,1.0
352,144.01694,48.52935,1.0,1.0
353,144.01765,48.460323,1.0,1.0
354,144.0539,48.38401,1.0,1.0
355,144.04225,48.306633,1.0,1.0
356,143.97414,48.23548,1.0,1.0
357,143.91574,48.146282,1.0,1.0
358,143.86798,48.034904,1.0,1.0
359,143.92787,47.94223,1.0,1.0
360,143.9689,47.86074,1.0,1.0
361,144.02484,47.761436,1.0,1.0
362,144.0493,47.701305,1.0,1.0
363,144.06163,47.634872,1.0,1.0
364,144.03522,47.561405,1.0,1.0
365,144.05989,47.376495,1.0,1.0
366,144.09111,47.198166,1.0,1.0
367,144.10345,47.08249,1.0,1.0
368,144.19014,46.958904,1.0,1.0
369,144.21138,46.86,1.0,1.0
370,144.22598,46.74014,1.0,1.0
371,144.19447,46.577682,1.0,1.0
372,144.17175,46.4167,1.0,1.0
373,144.11577,46.327682,1.0,1.0
374,144.13445,46.163452,1.0,1.0
375,144.2009,45.957092,1.0,1.0
376,144.18823,45.788956,1.0,1.0
377,144.18573,45.630333,1.0,1.0
378,144.21692,45.563354,1.0,1.0
379,144.24173,45.490612,1.0,1.0
380,144.25629,45.426212,1.0,1.0
381,144.2682,45.364147,1.0,1.0
382,144.30347,45.292454,1.0,1.0
383,144.30869,45.23283,1.0,1.0
384,144.32852,45.17046,1.0,1.0
385,144.3411,45.11034,1.0,1.0
386,144.31557,45.038593,1.0,1.0
387,144.27626,44.972916,1.0,1.0
388,144.26611,44.89653,1.0,1.0
389,144.23245,44.833332,1.0,1.0
390,144.20074,44.768543,1.0,1.0
391,144.22179,44.702213,1.0,1.0
392,144.20882,44.618053,1.0,1.0
393,144.20775,44.433163,1.0,1.0
394,144.25877,44.257458,1.0,1.0
395,144.31963,44.105663,1.0,1.0
396,144.4175,43.85774,1.0,1.0
397,144.50627,43.619873,1.0,1.0
398,144.5863,43.44518,1.0,1.0
399,144.66315,43.245323,1.0,1.0
400,144.7127,43.08824,1.0,1.0
401,144.7453,42.902763,1.0,1.0
402,144.76831,42.716824,1.0,1.0
403,144.78795,42.54799,1.0,1.0
404,144.79332,42.410404,1.0,1.0
405,144.75323,42.281506,1.0,1.0
406,144.79031,42.087517,1.0,1.0
407,144.82664,41.906776,1.0,1.0
408,144.80843,41.73596,1.0,1.0
409,144.83406,41.667664,1.0,1.0
410,144.84921,41.607094,1.0,1.0
411,144.86905,41.544724,1.0,1.0
412,144.85735,41.491302,1.0,1.0
413,144.84564,41.43788,1.0,1.0
414,144.8506,41.38054,1.0,1.0
415,144.85652,41.319176,1.0,1.0
416,144.87807,41.255634,1.0,1.0
417,144.87961,41.194225,1.0,1.0
418,144.89658,41.12212,1.0,1.0
419,144.92635,41.051296,1.0,1.0
420,144.89845,40.86671,1.0,1.0
421,144.98317,40.70909,1.0,1.0
422,145.03003,40.543285,1.0,1.0
423,145.05916,40.39012,1.0,1.0
424,145.06152,40.209282,1.0,1.0
425,145.0299,40.038914,1.0,1.0
426,145.02538,39.84568,1.0,1.0
427,145.11856,39.689487,1.0,1.0
428,145.22168,39.46334,1.0,1.0
429,145.21342,39.287334,1.0,1.0
430,145.21631,39.1148,1.0,1.0
431,145.18378,38.93042,1.0,1.0
432,145.13521,38.77867,1.0,1.0
433,145.22784,38.578682,1.0,1.0
434,145.18987,38.44446,1.0,1.0
435,145.23917,38.358162,1.0,1.0
436,145.23561,38.311127,1.0,1.0
437,145.26884,38.247375,1.0,1.0
438,145.30489,38.181652,1.0,1.0
439,145.33229,38.13142,1.0,1.0
440,145.36603,38.066753,1.0,1.0
441,145.39343,38.01652,1.0,1.0
442,145.42084,37.96629,1.0,1.0
443,145.45457,37.901623,1.0,1.0
444,145.48557,37.83516,1.0,1.0
445,145.51514,37.767437,1.0,1.0
446,145.54887,37.70277,1.0,1.0
447,145.58653,37.636665,1.0,1.0
448,145.6216,37.571316,1.0,1.0
449,145.66338,37.503075,1.0,1.0
450,145.70515,37.434834,1.0,1.0
451,145.75636,37.36526,1.0,1.0
452,145.78918,37.29675,1.0,1.0
453,145.82292,37.232082,1.0,1.0
454,145.86133,37.15966,1.0,1.0
455,145.89061,37.09607,1.0,1.0
456,145.92172,37.0335,1.0,1.0
457,145.95503,36.968365,1.0,1.0
458,146.00662,36.89617,1.0,1.0
459,146.04185,36.82955,1.0,1.0
460,146.08363,36.76131,1.0,1.0
461,146.11841,36.693523,1.0,1.0
462,146.15607,36.62742,1.0,1.0
463,146.19785,36.559177,1.0,1.0
464,146.2355,36.493073,1.0,1.0
465,146.27316,36.426968,1.0,1.0
466,146.32437,36.357395,1.0,1.0
467,146.36615,36.289154,1.0,1.0
468,146.41736,36.21958,1.0,1.0
469,146.45485,36.149235,1.0,1.0
470,146.49234,36.078888,1.0,1.0
471,146.52838,36.013165,1.0,1.0
472,146.55766,35.949574,1.0,1.0
473,146.58476,35.88361,1.0,1.0
474,146.63893,35.81785,1.0,1.0
475,146.6786,35.745743,1.0,1.0
476,146.71307,35.684956,1.0,1.0
