frame,x,y,w,h
52,107.362015,130.87907,13.9548645,13.666077
53,107.76522,130.65765,13.864479,13.696457
54,108.139984,130.65909,13.518707,13.27417
55,108.300156,130.59264,13.18988,13.096436
56,109.469765,130.35596,12.605995,12.73909
57,109.53467,130.02853,12.594337,12.103104
58,108.968124,130.17532,12.279076,12.199524
59,108.75487,130.19864,11.783409,11.88623
60,109.785095,130.06076,11.642143,11.996765
61,111.16341,130.21916,11.736786,12.086426
62,112.18077,131.1697,11.928352,11.989838
63,112.538315,131.10103,12.196999,11.529587
64,111.74582,130.31079,12.383766,11.811844
65,111.73524,129.84032,12.447983,11.921509
66,111.18957,129.50404,12.25946,11.872971
67,112.08063,129.25803,12.054169,12.074463
68,112.13795,129.66307,11.671478,11.947708
69,113.00957,129.27766,11.827774,11.578506
70,113.28207,129.54431,11.290108,11.368439
71,113.82552,129.56134,10.897072,11.284805
72,114.385925,130.72203,10.768242,10.726074
73,114.96233,130.41533,10.277756,10.005997
74,115.9856,130.18858,9.805176,10.091064
75,115.50055,129.87863,9.223579,10.148056
76,116.694145,130.22067,8.8328705,9.893143
77,117.15272,131.06448,9.188713,9.558899
78,117.59529,131.29858,8.977097,9.127167
79,118.26024,131.3264,8.191269,8.619232
80,119.46347,131.61781,7.42836,8.287933
81,119.97019,131.54634,6.977928,8.117371
82,119.837204,131.52118,7.1098404,7.7883606
83,120.39017,131.34695,6.6049194,7.56575
84,120.69177,131.59035,6.4592285,7.1667633
85,121.43435,131.56798,5.984688,6.97493
86,121.11522,131.40486,5.941902,6.7239075
87,121.59412,131.28267,6.215851,6.605545
88,121.7751,131.118,5.529213,6.5399323
89,121.60317,131.07176,5.312462,6.7240143
90,121.23023,131.34755,5.825157,6.8190613
91,121.450455,131.59569,5.886551,6.6952057
92,121.65141,131.48338,5.6430206,6.6789856
93,121.55891,131.52336,5.5852356,6.507126
94,121.76086,131.29054,5.755974,6.1469727
95,122.113846,130.92876,4.96817,5.853668
96,122.71658,131.01952,4.7478943,5.515503
97,122.761925,130.60738,4.649124,5.3109283
98,123.005615,130.41594,4.643471,4.9265594
99,123.232414,130.23221,4.1321945,4.594925
100,123.36442,130.39201,3.7697296,3.8564148
101,123.69856,130.61426,3.0976715,3.3539276
102,123.98005,130.51057,2.5371933,2.8285522
103,124.28449,130.55312,2.1672745,2.4013977
104,124.521194,130.0816,1.5161209,2.062622
105,124.368065,129.78572,1.2318573,1.714798
106,124.31889,129.45415,1.0513,1.4561768
107,124.22433,129.20717,1.0,1.2394409
108,124.31026,128.92654,1.0,1.0317688
109,124.42882,128.69708,1.0,1.0
110,124.61347,128.55089,1.0,1.0
111,124.7809,128.37616,1.0,1.0
112,124.960365,128.22868,1.0,1.0
113,125.15832,128.10902,1.0,1.0
114,125.293175,127.93616,1.0,1.0
115,125.51672,127.74301,1.0,1.0
116,125.6559,127.65741,1.0,1.0
117,125.82227,127.56765,1.0,1.0
118,125.987625,127.36604,1.0,1.0
119,126.14403,127.18374,1.0,1.0
120,126.27839,126.99896,1.0,1.0
121,126.49046,126.80983,1.0,1.0
122,126.60235,126.58035,1.0,1.0
123,126.79992,126.431305,1.0,1.0
124,126.94342,126.25241,1.0,1.0
125,127.09873,126.07843,1.0,1.0
126,127.18877,126.00629,1.0,1.0
127,127.301094,125.888336,1.0,1.0
128,127.40756,125.857,1.0,1.0
129,127.461784,125.73918,1.0,1.0
130,127.51309,125.66524,1.0,1.0
131,127.63799,125.55326,1.0,1.0
132,127.65118,125.50466,1.0,1.0
133,127.75961,125.37016,1.0,1.0
134,127.73951,125.34281,1.0,1.0
135,127.86129,125.24057,1.0,1.0
136,128.0655,125.00921,1.0,1.0
137,128.261,124.690155,1.0,1.0
138,128.22044,124.53065,1.0,1.0
139,128.28857,124.25528,1.0,1.0
140,128.24802,124.05894,1.0,1.0
141,128.2875,123.753845,1.0,1.0
142,128.25876,123.549324,1.0,1.0
143,128.26636,123.37024,1.0,1.0
144,128.24677,123.19759,1.0,1.0
145,128.5366,122.9159,1.0,1.0
146,128.61902,122.736885,1.0,1.0
147,128.7269,122.60496,1.0,1.0
148,128.82533,122.529816,1.0,1.0
149,128.79643,122.52428,1.0,1.0
150,128.82024,122.48296,1.0,1.0
151,128.91217,122.430305,1.0,1.0
152,128.98833,122.38593,1.0,1.0
153,129.05879,122.36767,1.0,1.0
154,129.11441,122.36167,1.0,1.0
155,129.20631,122.31755,1.0,1.0
156,129.27542,122.31544,1.0,1.0
157,129.28885,122.2133,1.0,1.0
158,129.25703,122.263084,1.0,1.0
159,129.32364,122.1811,1.0,1.0
160,129.31293,122.17006,1.0,1.0
161,129.30698,122.1097,1.0,1.0
162,129.28938,122.13826,1.0,1.0
163,129.35924,122.01758,1.0,1.0
164,129.37401,121.938835,1.0,1.0
165,129.46854,121.7806,1.0,1.0
166,129.55602,121.57661,1.0,1.0
167,129.5434,121.46687,1.0,1.0
168,129.53687,121.36732,1.0,1.0
169,129.51042,121.29129,1.0,1.0
170,129.50189,121.18335,1.0,1.0
171,129.51305,121.10575,1.0,1.0
172,129.52258,121.005,1.0,1.0
173,129.53993,120.87435,1.0,1.0
174,129.53664,120.74995,1.0,1.0
175,129.53278,120.61783,1.0,1.0
176,129.49352,120.580696,1.0,1.0
177,129.49782,120.48113,1.0,1.0
178,129.4944,120.375786,1.0,1.0
179,129.48506,120.28802,1.0,1.0
180,129.44771,120.21608,1.0,1.0
181,129.4364,120.10178,1.0,1.0
182,129.39618,120.05736,1.0,1.0
183,129.39767,119.979095,1.0,1.0
184,129.40646,119.92561,1.0,1.0
185,129.41406,119.82581,1.0,1.0
186,129.45428,119.708664,1.0,1.0
187,129.42207,119.6398,1.0,1.0
188,129.41875,119.56419,1.0,1.0
189,129.41252,119.4859,1.0,1.0
190,129.42918,119.37893,1.0,1.0
191,129.43272,119.27688,1.0,1.0
192,129.4353,119.17961,1.0,1.0
193,129.4492,119.051384,1.0,1.0
194,129.4507,118.94936,1.0,1.0
195,129.43768,118.86642,1.0,1.0
196,129.43463,118.7819,1.0,1.0
197,129.40894,118.69761,1.0,1.0
198,129.39319,118.61538,1.0,1.0
199,129.38225,118.52535,1.0,1.0
200,129.37633,118.43563,1.0,1.0
201,129.37488,118.345055,1.0,1.0
202,129.34981,118.26056,1.0,1.0
203,129.34737,118.15874,1.0,1.0
204,129.34564,118.06437,1.0,1.0
205,129.337,117.94116,1.0,1.0
206,129.34213,117.850464,1.0,1.0
207,129.365,117.744804,1.0,1.0
208,129.3568,117.64769,1.0,1.0
209,129.3644,117.56717,1.0,1.0
210,129.36836,117.46835,1.0,1.0
211,129.39433,117.38151,1.0,1.0
212,129.4024,117.2962,1.0,1.0
213,129.40988,117.19716,1.0,1.0
214,129.42682,117.076775,1.0,1.0
215,129.44974,116.993324,1.0,1.0
216,129.45886,116.90237,1.0,1.0
217,129.47812,116.80146,1.0,1.0
218,129.50404,116.67755,1.0,1.0
219,129.52498,116.56637,1.0,1.0
220,129.53294,116.4928,1.0,1.0
221,129.54922,116.38121,1.0,1.0
222,129.5755,116.29933,1.0,1.0
223,129.5781,116.211494,1.0,1.0
224,129.60124,116.11682,1.0,1.0
225,129.59227,116.02711,1.0,1.0
226,129.60434,115.956345,1.0,1.0
227,129.60445,115.891014,1.0,1.0
228,129.59044,115.80819,1.0,1.0
229,129.59453,115.737755,1.0,1.0
230,129.61296,115.66072,1.0,1.0
231,129.62961,115.5693,1.0,1.0
232,129.64272,115.476654,1.0,1.0
233,129.60222,115.38489,1.0,1.0
234,129.6121,115.34012,1.0,1.0
235,129.61519,115.24892,1.0,1.0
236,129.66171,115.153336,1.0,1.0
237,129.66196,115.0975,1.0,1.0
238,129.70177,115.0498,1.0,1.0
239,129.71832,115.039505,1.0,1.0
240,129.74068,115.00138,1.0,1.0
241,129.77972,114.96533,1.0,1.0
242,129.77223,114.92109,1.0,1.0
243,129.75824,114.87908,1.0,1.0
244,129.7626,114.79018,1.0,1.0
245,129.74477,114.73105,1.0,1.0
246,129.74648,114.63598,1.0,1.0
247,129.76521,114.51526,1.0,1.0
248,129.80698,114.42182,1.0,1.0
249,129.81862,114.32136,1.0,1.0
250,129.81134,114.21748,1.0,1.0
251,129.81956,114.113144,1.0,1.0
252,129.80461,114.03863,1.0,1.0
253,129.80943,113.969315,1.0,1.0
254,129.83908,113.860565,1.0,1.0
255,129.8391,113.777176,1.0,1.0
256,129.84346,113.67634,1.0,1.0
257,129.8326,113.56427,1.0,1.0
258,129.84328,113.456154,1.0,1.0
259,129.88928,113.36755,1.0,1.0
260,129.91487,113.27171,1.0,1.0
261,129.93275,113.18413,1.0,1.0
262,129.95999,113.11319,1.0,1.0
263,129.96927,113.01789,1.0,1.0
264,129.97505,112.917625,1.0,1.0
265,129.98032,112.81768,1.0,1.0
266,129.9954,112.72737,1.0,1.0
267,129.99524,112.62677,1.0,1.0
268,129.99956,112.53081,1.0,1.0
269,129.95963,112.44795,1.0,1.0
270,129.94836,112.351006,1.0,1.0
271,129.93916,112.24215,1.0,1.0
272,129.91084,112.12818,1.0,1.0
273,129.90857,112.00867,1.0,1.0
274,129.912,111.91077,1.0,1.0
275,129.90347,111.79871,1.0,1.0
276,129.90703,111.69977,1.0,1.0
277,129.90498,111.57575,1.0,1.0
278,129.91882,111.463715,1.0,1.0
279,129.91386,111.37093,1.0,1.0
280,129.9354,111.26839,1.0,1.0
281,129.9543,111.10269,1.0,1.0
282,129.95827,110.9725,1.0,1.0
283,129.9923,110.856895,1.0,1.0
284,130.02217,110.70971,1.0,1.0
285,130.01268,110.58908,1.0,1.0
286,130.02287,110.4714,1.0,1.0
287,130.02756,110.346115,1.0,1.0
288,130.0194,110.229195,1.0,1.0
289,130.00581,110.127495,1.0,1.0
290,130.00723,110.02543,1.0,1.0
291,130.00076,109.92084,1.0,1.0
292,130.00569,109.812485,1.0,1.0
293,130.00754,109.686104,1.0,1.0
294,129.98529,109.586914,1.0,1.0
295,129.97594,109.474976,1.0,1.0
296,129.96962,109.37466,1.0,1.0
297,129.98067,109.251175,1.0,1.0
298,129.96136,109.151024,1.0,1.0
299,129.96016,109.0351,1.0,1.0
300,129.96179,108.94395,1.0,1.0
301,129.9437,108.831726,1.0,1.0
302,129.89958,108.76492,1.0,1.0
303,129.87772,108.67805,1.0,1.0
304,129.8511,108.588135,1.0,1.0
305,129.83961,108.48682,1.0,1.0
306,129.8243,108.387955,1.0,1.0
307,129.80992,108.29741,1.0,1.0
308,129.7721,108.20762,1.0,1.0
309,129.76878,108.10396,1.0,1.0
310,129.75766,108.00544,1.0,1.0
311,129.77,107.91168,1.0,1.0
312,129.75905,107.81599,1.0,1.0
313,129.77596,107.7038,1.0,1.0
314,129.73528,107.59856,1.0,1.0
315,129.74046,107.49858,1.0,1.0
316,129.74991,107.39072,1.0,1.0
317,129.76306,107.2735,1.0,1.0
318,129.7969,107.18088,1.0,1.0
319,129.81392,107.08116,1.0,1.0
320,129.85323,106.95451,1.0,1.0
321,129.87767,106.82315,1.0,1.0
322,129.87093,106.73716,1.0,1.0
323,129.85605,106.64259,1.0,1.0
324,129.88182,106.6504,1.0,1.0
325,129.93619,106.55573,1.0,1.0
326,130.11232,106.51135,1.0,1.0
327,130.1651,106.282684,1.0,1.0
328,130.03242,106.07778,1.0,1.0
329,130.00835,105.93139,1.0,1.0
330,130.01752,105.86468,1.0,1.0
331,130.0065,105.79574,1.0,1.0
332,130.02884,105.70485,1.0,1.0
333,130.06355,105.604576,1.0,1.0
334,130.03352,105.5453,1.0,1.0
335,130.02377,105.45528,1.0,1.0
336,130.04243,105.34643,1.0,1.0
337,130.0055,105.278786,1.0,1.0
338,129.99625,105.20987,1.0,1.0
339,130.00731,105.13449,1.0,1.0
340,129.9948,105.057014,1.0,1.0
341,130.01064,104.9526,1.0,1.0
342,130.01408,104.85522,1.0,1.0
343,130.01173,104.754105,1.0,1.0
344,130.01718,104.64907,1.0,1.0
345,130.03073,104.55883,1.0,1.0
346,130.04845,104.461655,1.0,1.0
347,130.047,104.373985,1.0,1.0
348,130.07768,104.2798,1.0,1.0
349,130.0904,104.18554,1.0,1.0
350,130.14693,104.05928,1.0,1.0
351,130.18657,103.91212,1.0,1.0
352,130.22256,103.789314,1.0,1.0
353,130.27486,103.69381,1.0,1.0
354,130.28287,103.630486,1.0,1.0
355,130.40018,103.476616,1.0,1.0
356,130.42607,103.33984,1.0,1.0
357,130.4499,103.21387,1.0,1.0
358,130.4476,103.1368,1.0,1.0
359,130.45483,103.05569,1.0,1.0
360,130.46112,102.94563,1.0,1.0
361,130.66867,102.821045,1.0,1.0
362,130.74214,102.72096,1.0,1.0
363,130.76045,102.65131,1.0,1.0
364,130.80948,102.52464,1.0,1.0
365,130.82104,102.41161,1.0,1.0
366,130.80469,102.31804,1.0,1.0
367,130.80768,102.21536,1.0,1.0
368,130.81358,102.10981,1.0,1.0
369,130.80707,102.02475,1.0,1.0
370,130.81891,101.908676,1.0,1.0
371,130.84233,101.824036,1.0,1.0
372,130.84735,101.74241,1.0,1.0
373,130.86731,101.6404,1.0,1.0
374,130.87453,101.552124,1.0,1.0
375,130.8655,101.45946,1.0,1.0
376,130.87383,101.38714,1.0,1.0
377,130.8945,101.28935,1.0,1.0
378,130.92165,101.16699,1.0,1.0
379,130.92621,101.10824,1.0,1.0
380,130.94235,101.00278,1.0,1.0
381,130.96223,100.92095,1.0,1.0
382,130.97934,100.79017,1.0,1.0
383,130.99872,100.655815,1.0,1.0
384,131.0018,100.54251,1.0,1.0
385,131.02466,100.448326,1.0,1.0
386,131.06613,100.33028,1.0,1.0
387,131.10669,100.20662,1.0,1.0
388,131.15482,100.10341,1.0,1.0
389,131.23892,99.95043,1.0,1.0
390,131.32304,99.82785,1.0,1.0
391,131.45197,99.66982,1.0,1.0
392,131.54095,99.50804,1.0,1.0
393,131.66095,99.327286,1.0,1.0
