frame,x,y,w,h
84,154.13168,156.16743,1.0,1.0
85,154.15532,155.94745,1.0,1.0
86,154.19211,155.76256,1.0,1.0
87,154.13705,155.58485,1.0,1.0
88,154.18,155.44151,1.0,1.0
89,154.2394,155.23412,1.0,1.0
90,154.27324,155.0575,1.0,1.0
91,154.31068,154.89383,1.0,1.0
92,154.29114,154.70332,1.0,1.0
93,154.27094,154.51749,1.0,1.0
94,154.38216,154.32466,1.0,1.0
95,154.48158,154.13731,1.0,1.0
96,154.66847,153.8987,1.0,1.0
97,154.81314,153.67567,1.0,1.0
98,154.99344,153.51932,1.0,1.0
99,155.1268,153.33974,1.0,1.0
100,155.10358,153.16211,1.0,1.0
101,155.1145,152.98933,1.0,1.0
102,155.22981,152.7684,1.0,1.0
103,155.35614,152.53265,1.0,1.0
104,155.52473,152.33212,1.0,1.0
105,155.69434,152.1476,1.0,1.0
106,155.81789,151.96593,1.0,1.0
107,156.04265,151.71806,1.0,1.0
108,156.08383,151.49785,1.0,1.0
109,156.24498,151.33469,1.0,1.0
110,156.3726,151.1659,1.0,1.0
111,156.44846,150.95006,1.0,1.0
112,156.68794,150.7365,1.0,1.0
113,156.75894,150.57692,1.0,1.0
114,156.90234,150.33812,1.0,1.0
115,157.05435,150.08966,1.0,1.0
116,157.15665,149.91768,1.0,1.0
117,157.10486,149.76085,1.0,1.0
118,157.04393,149.58371,1.0,1.0
119,157.18678,149.38217,1.0,1.0
120,157.29736,149.13359,1.0,1.0
121,157.47935,148.8641,1.0,1.0
122,157.6671,148.58322,1.0,1.0
123,157.83888,148.36938,1.0,1.0
124,157.83054,148.17183,1.0,1.0
125,157.76962,147.91336,1.0,1.0
126,157.74509,147.83478,1.0,1.0
127,157.81833,147.62453,1.0,1.0
128,157.7658,147.48785,1.0,1.0
129,157.77483,147.35458,1.0,1.0
130,157.76738,147.17279,1.0,1.0
131,157.76839,146.99854,1.0,1.0
132,157.79926,146.79935,1.0,1.0
133,157.84721,146.58696,1.0,1.0
134,157.91136,146.37238,1.0,1.0
135,157.88356,146.17912,1.0,1.0
136,157.78603,146.09447,1.0,1.0
137,157.83173,146.01591,1.0,1.0
138,157.89473,145.91768,1.0,1.0
139,157.92961,145.73956,1.0,1.0
140,157.99596,145.58725,1.0,1.0
141,158.01875,145.42274,1.0,1.0
142,158.00383,145.275,1.0,1.0
143,158.00974,145.11864,1.0,1.0
144,157.99911,144.9404,1.0,1.0
145,158.02461,144.7411,1.0,1.0
146,158.02618,144.5504,1.0,1.0
147,158.0568,144.3921,1.0,1.0
148,158.14697,144.23575,1.0,1.0
149,158.2993,143.98393,1.0,1.0
150,158.48982,143.74687,1.0,1.0
151,158.6136,143.47934,1.0,1.0
152,158.61044,143.29425,1.0,1.0
153,158.56459,143.20993,1.0,1.0
154,158.56715,143.08946,1.0,1.0
155,158.57089,142.8964,1.0,1.0
156,158.64952,142.69754,1.0,1.0
157,158.56076,142.55295,1.0,1.0
158,158.75127,142.28479,1.0,1.0
159,158.75589,142.20462,1.0,1.0
160,158.71262,142.04904,1.0,1.0
161,158.6995,141.88727,1.0,1.0
162,158.69028,141.69438,1.0,1.0
163,158.7892,141.48154,1.0,1.0
164,158.9615,141.27727,1.0,1.0
165,159.14095,141.11072,1.0,1.0
166,159.10182,140.91588,1.0,1.0
167,158.99622,140.60602,1.0,1.0
168,159.04259,140.4329,1.0,1.0
169,158.99794,140.25307,1.0,1.0
170,158.98416,140.05733,1.0,1.0
171,159.01155,139.90662,1.0,1.0
172,159.1032,139.73068,1.0,1.0
173,159.34052,139.5836,1.0,1.0
174,159.59909,139.42093,1.0,1.0
175,159.71483,139.15794,1.0,1.0
176,159.99376,138.9414,1.0,1.0
177,160.15991,138.535,1.0,1.0
178,160.1211,138.37079,1.0,1.0
179,160.1109,138.18481,1.0,1.0
180,160.23586,137.9821,1.0,1.0
181,160.35722,137.77287,1.0,1.0
182,160.36343,137.64008,1.0,1.0
183,160.46986,137.42383,1.0,1.0
184,160.56438,137.25246,1.0,1.0
185,160.74821,137.03755,1.0,1.0
186,160.9599,136.78221,1.0,1.0
187,161.14882,136.58855,1.0,1.0
188,161.28523,136.40616,1.0,1.0
189,161.40152,136.198,1.0,1.0
190,161.54909,136.00116,1.0,1.0
191,161.70738,135.78287,1.0,1.0
192,161.883,135.66245,1.0,1.0
193,161.9841,135.48053,1.0,1.0
194,161.99753,135.36292,1.0,1.0
195,161.98627,135.19536,1.0,1.0
196,162.07617,134.97058,1.0,1.0
197,162.13327,134.85756,1.0,1.0
198,162.12355,134.78098,1.0,1.0
199,162.22337,134.70215,1.0,1.0
200,162.30745,134.59343,1.0,1.0
201,162.3472,134.53305,1.0,1.0
202,162.41823,134.45164,1.0,1.0
203,162.44585,134.37927,1.0,1.0
204,162.51222,134.31299,1.0,1.0
205,162.62737,134.22327,1.0,1.0
206,162.69888,134.17546,1.0,1.0
207,162.82755,134.08179,1.0,1.0
208,162.92625,133.97762,1.0,1.0
209,162.98703,133.89006,1.0,1.0
210,163.04733,133.80806,1.0,1.0
211,163.12454,133.71762,1.0,1.0
212,163.24162,133.61923,1.0,1.0
213,163.33333,133.53241,1.0,1.0
214,163.41776,133.4623,1.0,1.0
215,163.4963,133.39139,1.0,1.0
216,163.57486,133.32048,1.0,1.0
217,163.67584,133.23631,1.0,1.0
218,163.7022,133.19579,1.0,1.0
219,163.81404,133.06378,1.0,1.0
220,163.8198,132.86105,1.0,1.0
221,163.78041,132.6813,1.0,1.0
222,163.78285,132.52768,1.0,1.0
223,163.75034,132.37704,1.0,1.0
224,163.69638,132.28549,1.0,1.0
225,163.67265,132.21893,1.0,1.0
226,163.7704,132.09488,1.0,1.0
227,163.80379,131.86957,1.0,1.0
228,163.80466,131.67676,1.0,1.0
229,163.89194,131.48279,1.0,1.0
230,164.02965,131.26953,1.0,1.0
231,164.17244,131.10634,1.0,1.0
232,164.27032,130.89136,1.0,1.0
233,164.40443,130.6633,1.0,1.0
234,164.61665,130.50363,1.0,1.0
235,164.66632,130.30562,1.0,1.0
236,164.77628,130.09793,1.0,1.0
237,164.92102,129.84882,1.0,1.0
238,165.01651,129.63713,1.0,1.0
239,165.10623,129.44615,1.0,1.0
240,165.20749,129.20929,1.0,1.0
241,165.42892,129.00986,1.0,1.0
242,165.6049,128.77141,1.0,1.0
243,165.70653,128.68571,1.0,1.0
244,165.78406,128.60747,1.0,1.0
245,165.90468,128.50188,1.0,1.0
246,165.97385,128.4257,1.0,1.0
247,166.06459,128.3308,1.0,1.0
248,166.18402,128.23404,1.0,1.0
249,166.29805,128.14708,1.0,1.0
250,166.43156,128.05597,1.0,1.0
251,166.44276,127.95514,1.0,1.0
252,166.49173,127.85787,1.0,1.0
253,166.57684,127.74753,1.0,1.0
254,166.64406,127.65423,1.0,1.0
255,166.64282,127.573006,1.0,1.0
256,166.61397,127.487526,1.0,1.0
257,166.57991,127.42121,1.0,1.0
258,166.52765,127.37148,1.0,1.0
259,166.52747,127.25379,1.0,1.0
260,166.77838,127.046,1.0,1.0
261,166.85736,126.92671,1.0,1.0
262,167.08665,126.66652,1.0,1.0
263,167.18985,126.46344,1.0,1.0
264,167.3622,126.286514,1.0,1.0
265,167.59627,126.11638,1.0,1.0
266,167.85841,125.988144,1.0,1.0
267,168.0732,125.80069,1.0,1.0
268,168.23787,125.51545,1.0,1.0
269,168.41017,125.255005,1.0,1.0
270,168.63002,125.08245,1.0,1.0
271,168.66315,124.976166,1.0,1.0
272,168.83075,124.717545,1.0,1.0
273,169.04713,124.549416,1.0,1.0
274,169.19998,124.32363,1.0,1.0
275,169.36858,124.09682,1.0,1.0
276,169.58546,123.80701,1.0,1.0
277,169.63457,123.58978,1.0,1.0
278,169.76985,123.35211,1.0,1.0
279,169.93019,123.167206,1.0,1.0
280,170.12227,123.008514,1.0,1.0
281,170.21524,122.89886,1.0,1.0
282,170.28127,122.83504,1.0,1.0
283,170.37587,122.75335,1.0,1.0
284,170.48312,122.6551,1.0,1.0
285,170.57014,122.56447,1.0,1.0
286,170.66425,122.47924,1.0,1.0
287,170.70908,122.402504,1.0,1.0
288,170.5965,122.320724,1.0,1.0
289,170.56966,122.177536,1.0,1.0
290,170.52533,122.05729,1.0,1.0
291,170.50175,121.94528,1.0,1.0
292,170.44778,121.79495,1.0,1.0
293,170.34547,121.68447,1.0,1.0
294,170.35962,121.51142,1.0,1.0
295,170.51776,121.35823,1.0,1.0
296,170.65848,121.13158,1.0,1.0
297,170.79893,120.92673,1.0,1.0
298,170.92642,120.66812,1.0,1.0
299,170.9266,120.49598,1.0,1.0
300,170.9973,120.36033,1.0,1.0
301,171.07385,120.16113,1.0,1.0
302,171.14131,119.93211,1.0,1.0
303,171.18697,119.76329,1.0,1.0
304,171.21774,119.55109,1.0,1.0
305,171.2347,119.368515,1.0,1.0
306,171.32773,119.1971,1.0,1.0
307,171.49643,119.01738,1.0,1.0
308,171.53168,118.79696,1.0,1.0
309,171.64938,118.57362,1.0,1.0
310,171.80763,118.36838,1.0,1.0
311,171.79164,118.315056,1.0,1.0
312,171.7636,118.270294,1.0,1.0
313,171.7602,118.127594,1.0,1.0
314,171.74893,117.95603,1.0,1.0
315,171.82806,117.78535,1.0,1.0
316,171.84508,117.58613,1.0,1.0
317,171.8188,117.437004,1.0,1.0
318,171.83284,117.2527,1.0,1.0
319,171.85362,117.076256,1.0,1.0
320,171.93817,116.89412,1.0,1.0
321,171.88489,116.74252,1.0,1.0
322,171.81,116.67551,1.0,1.0
323,171.72783,116.61598,1.0,1.0
324,171.67578,116.544426,1.0,1.0
325,171.637,116.477165,1.0,1.0
326,171.60031,116.408585,1.0,1.0
327,171.61742,116.32786,1.0,1.0
328,171.65437,116.21575,1.0,1.0
329,171.70372,116.08105,1.0,1.0
330,171.81625,115.99167,1.0,1.0
331,171.85655,115.87879,1.0,1.0
332,171.89883,115.78355,1.0,1.0
333,171.98656,115.670784,1.0,1.0
334,172.09016,115.56901,1.0,1.0
335,172.09296,115.48682,1.0,1.0
336,172.12344,115.42211,1.0,1.0
337,172.11479,115.364174,1.0,1.0
338,172.04213,115.31528,1.0,1.0
339,171.97115,115.26619,1.0,1.0
340,172.04749,115.18903,1.0,1.0
341,172.07336,115.14533,1.0,1.0
342,172.0045,115.01805,1.0,1.0
343,171.95543,114.944176,1.0,1.0
344,171.93915,114.795044,1.0,1.0
345,171.87585,114.68053,1.0,1.0
346,171.82895,114.57074,1.0,1.0
347,171.81549,114.45176,1.0,1.0
348,171.82698,114.339005,1.0,1.0
349,171.81564,114.263405,1.0,1.0
350,171.74417,114.19216,1.0,1.0
351,171.69872,114.13822,1.0,1.0
352,171.68907,114.06096,1.0,1.0
353,171.6352,113.99459,1.0,1.0
354,171.60277,113.93181,1.0,1.0
355,171.6073,113.83156,1.0,1.0
356,171.62457,113.72714,1.0,1.0
357,171.62097,113.63885,1.0,1.0
358,171.57266,113.56285,1.0,1.0
359,171.53746,113.4875,1.0,1.0
360,171.52899,113.41865,1.0,1.0
361,171.54146,113.3424,1.0,1.0
362,171.53627,113.2717,1.0,1.0
363,171.53221,113.18384,1.0,1.0
364,171.54904,113.08615,1.0,1.0
365,171.53175,112.98237,1.0,1.0
366,171.52368,112.909584,1.0,1.0
367,171.511,112.7876,1.0,1.0
368,171.50937,112.62906,1.0,1.0
369,171.53273,112.427895,1.0,1.0
370,171.53662,112.21455,1.0,1.0
371,171.65251,111.98228,1.0,1.0
372,171.7748,111.733284,1.0,1.0
373,171.86716,111.57806,1.0,1.0
374,171.81873,111.53966,1.0,1.0
375,171.72658,111.49957,1.0,1.0
376,171.71739,111.34443,1.0,1.0
377,171.73373,111.19537,1.0,1.0
378,171.79193,110.99164,1.0,1.0
379,171.81042,110.86822,1.0,1.0
380,171.69016,110.799835,1.0,1.0
381,171.66635,110.72749,1.0,1.0
382,171.67867,110.543915,1.0,1.0
383,171.756,110.360085,1.0,1.0
384,171.91232,110.17042,1.0,1.0
385,172.03217,109.99723,1.0,1.0
386,172.21849,109.716385,1.0,1.0
387,172.30305,109.48144,1.0,1.0
388,172.38307,109.26999,1.0,1.0
389,172.41026,109.09448,1.0,1.0
390,172.57979,108.84976,1.0,1.0
391,172.78708,108.54025,1.0,1.0
392,172.9387,108.34428,1.0,1.0
393,173.0527,108.21659,1.0,1.0
394,173.22583,107.93673,1.0,1.0
395,173.42406,107.69686,1.0,1.0
396,173.42818,107.52814,1.0,1.0
397,173.47011,107.3659,1.0,1.0
398,173.58252,107.15761,1.0,1.0
399,173.8172,107.00818,1.0,1.0
400,173.92264,106.90353,1.0,1.0
401,174.00642,106.74213,1.0,1.0
402,174.14478,106.508415,1.0,1.0
403,174.28233,106.27997,1.0,1.0
404,174.41759,106.05809,1.0,1.0
405,174.4956,105.749146,1.0,1.0
406,174.57468,105.52474,1.0,1.0
407,174.68163,105.33474,1.0,1.0
408,174.78766,105.1567,1.0,1.0
409,174.94301,104.91071,1.0,1.0
410,175.07182,104.70652,1.0,1.0
411,175.182,104.48665,1.0,1.0
412,175.39798,104.266556,1.0,1.0
413,175.5104,104.07158,1.0,1.0
414,175.64899,103.77102,1.0,1.0
415,175.78714,103.47909,1.0,1.0
416,175.98605,103.249916,1.0,1.0
417,175.9881,103.07871,1.0,1.0
418,175.99532,102.91652,1.0,1.0
419,176.1249,102.71174,1.0,1.0
420,176.29295,102.52824,1.0,1.0
421,176.45343,102.33377,1.0,1.0
422,176.6108,102.14352,1.0,1.0
423,176.77275,101.95517,1.0,1.0
424,176.86174,101.713,1.0,1.0
425,177.04637,101.49699,1.0,1.0
426,177.21278,101.30838,1.0,1.0
427,177.39018,101.12426,1.0,1.0
428,177.55986,100.90839,1.0,1.0
429,177.73692,100.6946,1.0,1.0
430,177.90099,100.50661,1.0,1.0
431,178.05792,100.32111,1.0,1.0
432,178.2143,100.13417,1.0,1.0
433,178.37448,99.9494,1.0,1.0
434,178.53635,99.765594,1.0,1.0
435,178.71872,99.580086,1.0,1.0
436,178.86324,99.39266,1.0,1.0
437,179.01028,99.216095,1.0,1.0
438,179.15189,99.03075,1.0,1.0
439,179.29019,98.84377,1.0,1.0
440,179.44968,98.667496,1.0,1.0
441,179.61366,98.490456,1.0,1.0
442,179.77762,98.31273,1.0,1.0
443,179.94157,98.125275,1.0,1.0
444,180.03796,97.9209,1.0,1.0
445,180.15086,97.72269,1.0,1.0
446,180.25664,97.51169,1.0,1.0
447,180.38646,97.32854,1.0,1.0
448,180.52118,97.14761,1.0,1.0
449,180.65085,96.972336,1.0,1.0
450,180.79797,96.781204,1.0,1.0
451,180.9441,96.58614,1.0,1.0
452,181.08812,96.40515,1.0,1.0
453,181.22105,96.23149,1.0,1.0
454,181.36377,96.04774,1.0,1.0
455,181.52782,95.86635,1.0,1.0
456,181.69835,95.687126,1.0,1.0
457,181.86447,95.50933,1.0,1.0
458,182.03381,95.32866,1.0,1.0
459,182.1956,95.15018,1.0,1.0
460,182.3504,94.96553,1.0,1.0
461,182.51404,94.782295,1.0,1.0
462,182.68623,94.59799,1.0,1.0
463,182.85735,94.41079,1.0,1.0
464,183.0216,94.23108,1.0,1.0
465,183.175,94.04545,1.0,1.0
466,183.30133,93.86173,1.0,1.0
467,183.45517,93.673355,1.0,1.0
468,183.61813,93.49386,1.0,1.0
469,183.7568,93.31214,1.0,1.0
470,183.91553,93.13553,1.0,1.0
471,184.06642,92.956184,1.0,1.0
472,184.21732,92.77684,1.0,1.0
