frame,x,y,w,h
96,322.75436,73.72745,68.332855,112.92581
97,322.4602,70.395905,68.26221,110.03345
98,329.74817,66.90618,63.1882,110.01197
99,341.41626,70.0601,61.26999,109.6977
100,356.33548,72.008995,55.31787,109.542915
101,370.34332,75.95739,51.552063,109.17396
102,381.3947,76.588936,48.477966,109.50428
103,387.2744,76.50513,51.352783,109.91565
104,394.77795,72.71349,51.75659,110.507515
105,396.04865,75.41987,57.294556,109.976006
106,400.07245,73.87655,58.865753,109.36033
107,403.44022,72.736786,60.3627,109.25217
108,405.99875,69.61242,61.319458,109.016365
109,412.38956,68.0317,57.872833,110.0427
110,415.076,68.32417,59.15503,110.328156
111,426.84567,72.154434,58.533905,110.12666
112,436.44925,68.71774,58.861298,109.94412
113,441.0602,65.03277,61.16812,109.48385
114,453.986,63.108315,58.87216,109.12945
115,467.1212,65.340385,60.030914,109.01649
116,475.84592,60.637436,63.693268,108.4178
117,491.84094,67.505486,55.47516,108.35464
118,496.78796,65.07954,59.866577,108.122536
119,504.45572,62.884735,54.61209,106.75038
120,507.1869,64.24457,57.065063,106.33766
121,507.2223,69.64518,56.052246,105.441124
122,496.53036,63.581573,66.50729,104.58615
123,472.63168,60.769257,75.62491,97.007904
124,457.48257,60.019783,77.565155,89.3605
125,461.0594,59.498985,77.232056,84.44552
126,468.82565,61.369522,73.69083,79.41081
127,477.5154,61.29476,73.56583,74.18569
128,485.646,64.07858,68.9801,66.93759
129,496.87714,68.29229,64.93561,62.582695
130,502.48526,71.028656,61.189423,59.669464
131,502.0029,73.726135,56.469208,56.719803
132,500.67792,76.11912,56.4776,51.81878
133,499.28632,76.990654,59.041504,51.74798
134,496.43732,77.68544,62.44342,53.14293
135,491.48837,75.1953,63.9581,56.70764
136,484.58527,70.97015,62.804077,58.428284
137,475.86673,67.69093,58.248688,59.521263
138,470.31284,67.39122,54.054657,56.59166
139,467.52194,68.41835,49.564117,55.890854
140,463.97772,78.36271,50.611145,54.343864
141,462.2189,86.56569,51.020782,52.164795
142,462.76633,91.646805,50.233185,49.146255
143,465.84085,94.81773,49.248016,48.44832
144,468.6387,96.48253,48.533173,47.92015
145,474.55884,98.10002,46.515198,46.171204
146,481.1373,101.01936,45.04605,44.082962
147,487.85754,102.33382,43.73236,42.42122
148,495.03897,104.1335,43.14261,40.905624
149,503.32022,105.75165,41.68106,41.009308
150,512.6612,107.54956,40.286743,38.82373
151,522.27997,108.50099,38.37726,37.596634
152,530.3841,109.42061,37.901367,35.966705
153,534.84393,108.836464,36.470276,35.068306
154,535.51404,108.235115,33.89917,32.939857
155,535.2587,108.19803,30.515991,30.579193
156,537.8915,107.35355,28.053833,26.847267
157,540.6114,105.28852,24.984009,23.651115
158,543.6003,103.28258,22.432434,22.245583
159,544.9024,101.579926,19.39038,19.662682
160,547.4835,101.18765,16.639404,17.800964
161,549.3434,100.672485,15.33728,16.127869
162,548.878,99.040855,13.559937,14.471321
163,545.62244,97.7066,12.069763,12.471596
164,546.8796,97.441734,10.909729,11.463806
165,548.32294,96.71379,9.747742,10.769417
166,548.0366,94.778,8.774841,9.9105835
167,548.45233,94.95275,8.411499,9.546234
168,547.9708,96.26013,7.2198486,8.919891
169,547.02966,96.25444,7.014038,7.6441803
170,548.2381,94.876526,5.247986,6.2982407
171,548.3367,94.00763,4.552368,5.5291214
172,547.60803,94.17894,3.807434,4.6464386
173,547.9299,92.79081,3.1904907,3.846466
174,548.1041,92.46854,2.234497,3.4263458
175,547.6815,92.33272,2.0114746,3.0216675
176,547.18616,92.493996,1.8616333,2.6423035
177,547.0464,92.30136,1.5072021,2.3109283
178,546.58435,92.04239,1.4265747,2.0079117
179,546.354,91.872025,1.210022,1.7206573
180,546.1278,91.754845,1.045105,1.5185013
181,545.81244,91.684845,1.0,1.3179398
182,545.6049,91.624275,1.0,1.1485672
183,545.5054,91.54431,1.0,1.0161057
184,545.4649,91.43096,1.0,1.0
185,545.47095,91.30064,1.0,1.0
186,545.45215,91.1404,1.0,1.0
187,545.46967,90.934586,1.0,1.0
188,545.5179,90.7573,1.0,1.0
189,545.57495,90.559906,1.0,1.0
190,545.63513,90.43696,1.0,1.0
191,545.6799,90.30433,1.0,1.0
192,545.7545,90.1813,1.0,1.0
193,545.8236,90.1096,1.0,1.0
194,545.935,90.04525,1.0,1.0
195,546.01526,89.97668,1.0,1.0
196,546.1031,89.89415,1.0,1.0
197,546.0921,89.75512,1.0,1.0
198,546.1215,89.679855,1.0,1.0
199,546.1855,89.62162,1.0,1.0
200,546.1616,89.551,1.0,1.0
201,546.1942,89.471306,1.0,1.0
202,546.2808,89.3741,1.0,1.0
203,546.2893,89.303566,1.0,1.0
204,546.2914,89.17858,1.0,1.0
205,546.25934,89.04313,1.0,1.0
206,546.2166,88.912544,1.0,1.0
207,546.413,88.75644,1.0,1.0
208,546.4009,88.64278,1.0,1.0
209,546.42847,88.43682,1.0,1.0
210,546.45374,88.26308,1.0,1.0
211,546.45056,88.126205,1.0,1.0
212,546.458,88.055336,1.0,1.0
213,546.48236,87.972176,1.0,1.0
214,546.5374,87.81661,1.0,1.0
215,546.73596,87.6113,1.0,1.0
216,546.9513,87.45714,1.0,1.0
217,547.1961,87.35993,1.0,1.0
218,547.3481,87.27198,1.0,1.0
219,547.3167,87.155205,1.0,1.0
220,547.3377,87.0216,1.0,1.0
221,547.3113,86.95258,1.0,1.0
222,547.2666,86.898964,1.0,1.0
223,547.26447,86.830246,1.0,1.0
224,547.26825,86.783104,1.0,1.0
225,547.29517,86.73141,1.0,1.0
226,547.30035,86.69637,1.0,1.0
227,547.2634,86.66328,1.0,1.0
228,547.3018,86.59289,1.0,1.0
229,547.33746,86.48289,1.0,1.0
230,547.4086,86.31324,1.0,1.0
231,547.4753,86.149956,1.0,1.0
232,547.5213,86.008194,1.0,1.0
233,547.57245,85.9356,1.0,1.0
234,547.5044,85.89818,1.0,1.0
235,547.52966,85.82529,1.0,1.0
236,547.5471,85.75513,1.0,1.0
237,547.60486,85.70004,1.0,1.0
238,547.6575,85.60958,1.0,1.0
239,547.7345,85.49325,1.0,1.0
240,547.76074,85.34557,1.0,1.0
241,547.77466,85.1918,1.0,1.0
242,547.7999,85.06118,1.0,1.0
243,547.87616,84.95756,1.0,1.0
244,547.8373,84.86748,1.0,1.0
245,547.851,84.76408,1.0,1.0
246,547.89984,84.69829,1.0,1.0
247,547.9159,84.593895,1.0,1.0
248,547.88007,84.458885,1.0,1.0
249,547.8873,84.332405,1.0,1.0
250,547.836,84.22518,1.0,1.0
251,547.8412,84.12529,1.0,1.0
252,547.8393,84.02137,1.0,1.0
253,547.82007,83.95188,1.0,1.0
254,547.8351,83.88027,1.0,1.0
255,547.85297,83.81777,1.0,1.0
256,547.9012,83.73446,1.0,1.0
257,547.8786,83.63501,1.0,1.0
258,547.88873,83.52386,1.0,1.0
259,548.0543,83.36639,1.0,1.0
260,548.1075,83.23479,1.0,1.0
261,548.1029,83.08389,1.0,1.0
262,548.1217,82.96995,1.0,1.0
263,548.2011,82.88561,1.0,1.0
264,548.3123,82.71862,1.0,1.0
265,548.3289,82.55052,1.0,1.0
266,548.2951,82.4529,1.0,1.0
267,548.30054,82.3894,1.0,1.0
268,548.34644,82.31618,1.0,1.0
269,548.3,82.24358,1.0,1.0
270,548.24646,82.19044,1.0,1.0
271,548.2227,82.14533,1.0,1.0
272,548.24615,82.09196,1.0,1.0
273,548.2579,82.01981,1.0,1.0
274,548.2294,81.95555,1.0,1.0
275,548.19977,81.90343,1.0,1.0
276,548.25684,81.89502,1.0,1.0
277,548.3216,81.82011,1.0,1.0
278,548.40204,81.74816,1.0,1.0
279,548.50696,81.59304,1.0,1.0
280,548.6294,81.42087,1.0,1.0
281,548.7541,81.22788,1.0,1.0
282,548.81757,81.082634,1.0,1.0
283,548.8197,81.00637,1.0,1.0
284,548.8163,80.959145,1.0,1.0
285,548.80646,80.89613,1.0,1.0
286,548.7889,80.82601,1.0,1.0
287,548.775,80.75698,1.0,1.0
288,548.774,80.68107,1.0,1.0
289,548.74054,80.61936,1.0,1.0
290,548.7047,80.54541,1.0,1.0
291,548.67316,80.46675,1.0,1.0
292,548.65283,80.37938,1.0,1.0
293,548.6134,80.31228,1.0,1.0
294,548.5594,80.245224,1.0,1.0
295,548.5146,80.177055,1.0,1.0
296,548.4523,80.10197,1.0,1.0
297,548.3602,80.02569,1.0,1.0
298,548.33453,79.923546,1.0,1.0
299,548.2819,79.848015,1.0,1.0
300,548.2447,79.764565,1.0,1.0
301,548.244,79.67194,1.0,1.0
302,548.19226,79.58343,1.0,1.0
303,548.20105,79.48731,1.0,1.0
304,548.1337,79.401535,1.0,1.0
305,548.0995,79.30646,1.0,1.0
306,548.13684,79.102036,1.0,1.0
307,548.17566,78.855,1.0,1.0
308,548.25287,78.550476,1.0,1.0
309,548.22595,78.2912,1.0,1.0
310,548.15814,78.02703,1.0,1.0
311,547.946,77.760895,1.0,1.0
312,547.7239,77.49798,1.0,1.0
313,547.5866,77.12772,1.0,1.0
314,547.45624,76.751144,1.0,1.0
315,547.3629,76.36195,1.0,1.0
316,547.3528,75.9609,1.0,1.0
317,547.3322,75.56306,1.0,1.0
318,547.3088,75.16356,1.0,1.0
319,547.31744,74.757256,1.0,1.0
320,547.3106,74.36497,1.0,1.0
321,547.22955,73.984024,1.0,1.0
322,547.12573,73.58954,1.0,1.0
323,547.1985,73.25404,1.0,1.0
324,547.32605,72.977104,1.0,1.0
325,547.3777,72.684,1.0,1.0
326,547.40515,72.40502,1.0,1.0
327,547.4232,72.20378,1.0,1.0
328,547.415,72.101814,1.0,1.0
329,547.33453,71.979294,1.0,1.0
330,547.28766,71.854515,1.0,1.0
331,547.2645,71.737946,1.0,1.0
332,547.23413,71.621,1.0,1.0
333,547.2075,71.50267,1.0,1.0
334,547.1731,71.40432,1.0,1.0
335,547.1674,71.30711,1.0,1.0
336,547.12573,71.227394,1.0,1.0
337,547.0652,71.142204,1.0,1.0
338,547.0523,70.987434,1.0,1.0
339,547.06696,70.80702,1.0,1.0
340,547.1407,70.611244,1.0,1.0
341,547.17786,70.478485,1.0,1.0
342,547.177,70.34257,1.0,1.0
343,547.18463,70.19105,1.0,1.0
344,547.2105,70.03191,1.0,1.0
345,547.19635,69.88457,1.0,1.0
346,547.1964,69.70205,1.0,1.0
347,547.1778,69.564285,1.0,1.0
348,547.19684,69.395134,1.0,1.0
349,547.1941,69.25223,1.0,1.0
350,547.2299,69.15069,1.0,1.0
351,547.185,69.070786,1.0,1.0
352,547.1936,68.977104,1.0,1.0
353,547.1254,68.93577,1.0,1.0
354,547.0622,68.88422,1.0,1.0
355,547.061,68.782326,1.0,1.0
356,547.0704,68.650055,1.0,1.0
357,547.1432,68.527596,1.0,1.0
358,547.25085,68.3907,1.0,1.0
359,547.34143,68.24823,1.0,1.0
360,547.3926,68.16274,1.0,1.0
361,547.3409,68.100555,1.0,1.0
362,547.42804,68.01678,1.0,1.0
363,547.4146,67.97716,1.0,1.0
364,547.3733,67.93798,1.0,1.0
365,547.37885,67.88126,1.0,1.0
366,547.39044,67.80888,1.0,1.0
367,547.3855,67.750626,1.0,1.0
368,547.4021,67.6855,1.0,1.0
369,547.4257,67.62896,1.0,1.0
370,547.4641,67.56562,1.0,1.0
371,547.4897,67.49041,1.0,1.0
372,547.5194,67.41943,1.0,1.0
373,547.56696,67.34612,1.0,1.0
374,547.62463,67.277016,1.0,1.0
375,547.6793,67.21022,1.0,1.0
376,547.72754,67.14489,1.0,1.0
377,547.7105,67.09599,1.0,1.0
378,547.6977,67.04889,1.0,1.0
379,547.69904,66.9878,1.0,1.0
380,547.6814,66.9399,1.0,1.0
381,547.6099,66.87844,1.0,1.0
382,547.5155,66.8131,1.0,1.0
383,547.4468,66.72625,1.0,1.0
384,547.4249,66.64196,1.0,1.0
385,547.40393,66.56452,1.0,1.0
386,547.3902,66.48345,1.0,1.0
387,547.3748,66.40518,1.0,1.0
388,547.32526,66.32031,1.0,1.0
389,547.2464,66.21456,1.0,1.0
390,547.16,66.10874,1.0,1.0
391,547.1447,65.96375,1.0,1.0
392,547.1324,65.82114,1.0,1.0
393,547.13275,65.67157,1.0,1.0
394,547.09,65.54084,1.0,1.0
395,547.0667,65.42383,1.0,1.0
396,547.0221,65.32133,1.0,1.0
397,546.93353,65.22181,1.0,1.0
398,546.9312,65.07842,1.0,1.0
399,546.93365,64.935875,1.0,1.0
400,546.91943,64.80576,1.0,1.0
401,546.89,64.71515,1.0,1.0
402,546.8718,64.62291,1.0,1.0
403,546.8295,64.562256,1.0,1.0
404,546.799,64.450096,1.0,1.0
405,546.76636,64.35101,1.0,1.0
406,546.7405,64.24498,1.0,1.0
407,546.7217,64.112495,1.0,1.0
408,546.69556,64.003624,1.0,1.0
409,546.67316,63.90688,1.0,1.0
410,546.65625,63.798794,1.0,1.0
411,546.62994,63.66775,1.0,1.0
412,546.64124,63.483307,1.0,1.0
413,546.65936,63.34915,1.0,1.0
414,546.66705,63.21439,1.0,1.0
415,546.6667,63.00387,1.0,1.0
416,546.66077,62.793297,1.0,1.0
417,546.6689,62.58397,1.0,1.0
418,546.6589,62.397915,1.0,1.0
419,546.657,62.209507,1.0,1.0
420,546.69714,62.024815,1.0,1.0
421,546.77325,61.79539,1.0,1.0
422,546.81116,61.604794,1.0,1.0
423,546.81213,61.41751,1.0,1.0
424,546.80896,61.233486,1.0,1.0
425,546.80096,61.09967,1.0,1.0
426,546.77484,60.97183,1.0,1.0
427,546.73566,60.865242,1.0,1.0
428,546.6802,60.746063,1.0,1.0
429,546.6845,60.57135,1.0,1.0
430,546.6879,60.389683,1.0,1.0
431,546.6639,60.227238,1.0,1.0
432,546.618,60.032204,1.0,1.0
433,546.5751,59.830868,1.0,1.0
434,546.5771,59.61716,1.0,1.0
435,546.6726,59.377327,1.0,1.0
436,546.8021,59.143158,1.0,1.0
437,546.9672,58.95262,1.0,1.0
438,547.13336,58.766563,1.0,1.0
439,547.32007,58.595173,1.0,1.0
440,547.4832,58.40441,1.0,1.0
441,547.6311,58.212276,1.0,1.0
442,547.7889,58.01759,1.0,1.0
443,547.88293,57.820057,1.0,1.0
444,547.98834,57.631485,1.0,1.0
445,548.16016,57.402077,1.0,1.0
446,548.3087,57.16877,1.0,1.0
447,548.5014,56.936737,1.0,1.0
448,548.6814,56.749653,1.0,1.0
449,548.844,56.576614,1.0,1.0
450,548.971,56.37109,1.0,1.0
451,549.12024,56.1971,1.0,1.0
452,549.335,56.168976,1.0,1.0
453,549.4882,56.048912,1.0,1.0
454,549.5693,55.968567,1.0,1.0
455,549.6541,55.91102,1.0,1.0
456,549.68555,55.860126,1.0,1.0
457,549.6563,55.802116,1.0,1.0
458,549.6255,55.719578,1.0,1.0
459,549.61096,55.673424,1.0,1.0
460,549.62573,55.61094,1.0,1.0
461,549.5438,55.56372,1.0,1.0
462,549.441,55.48833,1.0,1.0
463,549.3667,55.38353,1.0,1.0
464,549.31946,55.233143,1.0,1.0
465,549.2705,55.070126,1.0,1.0
466,549.2862,54.939392,1.0,1.0
467,549.2767,54.8385,1.0,1.0
468,549.3367,54.75232,1.0,1.0
469,549.4221,54.668602,1.0,1.0
470,549.5249,54.57281,1.0,1.0
471,549.60876,54.491985,1.0,1.0
472,549.686,54.414494,1.0,1.0
473,549.78424,54.322357,1.0,1.0
474,549.8838,54.22633,1.0,1.0
475,549.9788,54.13805,1.0,1.0
476,550.06104,54.052685,1.0,1.0
477,550.09344,53.976463,1.0,1.0
478,550.0925,53.910366,1.0,1.0
479,550.03516,53.84874,1.0,1.0
480,549.9603,53.80343,1.0,1.0
481,549.88556,53.748783,1.0,1.0
482,549.8102,53.694347,1.0,1.0
483,549.73535,53.63411,1.0,1.0
484,549.7185,53.523617,1.0,1.0
485,549.64294,53.431473,1.0,1.0
486,549.5765,53.329514,1.0,1.0
487,549.54285,53.22246,1.0,1.0
488,549.4482,53.142555,1.0,1.0
489,549.39374,53.07625,1.0,1.0
490,549.3821,53.03023,1.0,1.0
491,549.3921,52.979103,1.0,1.0
492,549.3602,52.92116,1.0,1.0
493,549.3361,52.80266,1.0,1.0
494,549.2947,52.724884,1.0,1.0
495,549.30066,52.635147,1.0,1.0
496,549.2809,52.549576,1.0,1.0
497,549.2875,52.42522,1.0,1.0
498,549.31866,52.307888,1.0,1.0
499,549.3119,52.17792,1.0,1.0
500,549.31,52.062157,1.0,1.0
501,549.22437,51.978916,1.0,1.0
502,549.1815,51.87194,1.0,1.0
503,549.19165,51.770123,1.0,1.0
504,549.23224,51.618973,1.0,1.0
505,549.2317,51.47782,1.0,1.0
506,549.2233,51.342613,1.0,1.0
507,549.1595,51.216522,1.0,1.0
508,549.0989,51.07475,1.0,1.0
509,549.0022,50.97397,1.0,1.0
510,548.94946,50.852264,1.0,1.0
511,548.89185,50.74139,1.0,1.0
512,548.8784,50.633263,1.0,1.0
513,548.81976,50.563087,1.0,1.0
514,548.7751,50.46963,1.0,1.0
515,548.7576,50.354958,1.0,1.0
516,548.75323,50.27341,1.0,1.0
517,548.73596,50.228313,1.0,1.0
518,548.7448,50.122406,1.0,1.0
519,548.69226,50.0512,1.0,1.0
520,548.70715,50.007114,1.0,1.0
521,548.7084,49.910374,1.0,1.0
522,548.7233,49.816906,1.0,1.0
523,548.75006,49.780663,1.0,1.0
524,548.71094,49.778828,1.0,1.0
525,548.7111,49.778873,1.0,1.0
526,548.70734,49.776096,1.0,1.0
527,548.7058,49.776314,1.0,1.0
528,548.69745,49.755062,1.0,1.0
529,548.68994,49.745926,1.0,1.0
530,548.68536,49.720085,1.0,1.0
531,548.65375,49.70471,1.0,1.0
532,548.58813,49.678726,1.0,1.0
533,548.5816,49.601974,1.0,1.0
534,548.5722,49.500854,1.0,1.0
535,548.5665,49.36758,1.0,1.0
536,548.5359,49.25333,1.0,1.0
537,548.4665,49.155437,1.0,1.0
538,548.4277,49.049454,1.0,1.0
539,548.38403,48.983692,1.0,1.0
540,548.33734,48.91259,1.0,1.0
541,548.3315,48.840115,1.0,1.0
542,548.2952,48.770016,1.0,1.0
543,548.2351,48.7038,1.0,1.0
544,548.1713,48.636322,1.0,1.0
545,548.1353,48.578156,1.0,1.0
546,548.0723,48.520424,1.0,1.0
547,547.99854,48.44055,1.0,1.0
548,547.9166,48.360527,1.0,1.0
549,547.86743,48.285095,1.0,1.0
550,547.882,48.18432,1.0,1.0
551,547.848,48.087532,1.0,1.0
552,547.87744,47.983093,1.0,1.0
553,547.94086,47.86955,1.0,1.0
554,548.0284,47.73661,1.0,1.0
555,548.1141,47.586014,1.0,1.0
556,548.20337,47.435944,1.0,1.0
557,548.2251,47.279778,1.0,1.0
558,548.20557,47.1438,1.0,1.0
559,548.2037,46.983696,1.0,1.0
560,548.2352,46.79313,1.0,1.0
561,548.2053,46.62866,1.0,1.0
562,548.2048,46.44305,1.0,1.0
563,548.25586,46.247665,1.0,1.0
564,548.3057,46.071922,1.0,1.0
565,548.3037,45.908566,1.0,1.0
566,548.317,45.758083,1.0,1.0
567,548.2847,45.64094,1.0,1.0
568,548.26447,45.506256,1.0,1.0
569,548.2287,45.372272,1.0,1.0
570,548.1795,45.24528,1.0,1.0
571,548.1549,45.1275,1.0,1.0
572,548.13214,45.00763,1.0,1.0
573,548.1147,44.874264,1.0,1.0
574,548.0723,44.768757,1.0,1.0
575,548.1063,44.715557,1.0,1.0
576,548.1435,44.65214,1.0,1.0
577,548.22833,44.5876,1.0,1.0
578,548.2441,44.552372,1.0,1.0
579,548.23535,44.501472,1.0,1.0
580,548.22614,44.450348,1.0,1.0
581,548.1666,44.441917,1.0,1.0
582,548.1272,44.388783,1.0,1.0
583,548.07886,44.339924,1.0,1.0
584,548.04517,44.2727,1.0,1.0
585,548.01025,44.225735,1.0,1.0
586,547.9931,44.172726,1.0,1.0
587,547.9599,44.13823,1.0,1.0
588,548.0297,44.095222,1.0,1.0
589,548.1828,43.999805,1.0,1.0
590,548.2413,43.850258,1.0,1.0
591,548.25934,43.68728,1.0,1.0
592,548.282,43.546146,1.0,1.0
593,548.33215,43.398502,1.0,1.0
594,548.46106,43.256634,1.0,1.0
595,548.52295,43.16128,1.0,1.0
596,548.58093,43.074013,1.0,1.0
597,548.5653,43.02089,1.0,1.0
598,548.56366,42.98375,1.0,1.0
599,548.5851,42.913692,1.0,1.0
600,548.6611,42.816895,1.0,1.0
601,548.7748,42.678318,1.0,1.0
602,548.927,42.52232,1.0,1.0
603,548.99817,42.39657,1.0,1.0
604,549.0453,42.303547,1.0,1.0
605,549.0784,42.174374,1.0,1.0
606,549.12897,42.044235,1.0,1.0
607,549.1536,41.896923,1.0,1.0
608,549.1511,41.774788,1.0,1.0
609,549.24054,41.645203,1.0,1.0
610,549.3315,41.551376,1.0,1.0
611,549.41266,41.47867,1.0,1.0
612,549.47437,41.40983,1.0,1.0
613,549.545,41.32641,1.0,1.0
614,549.6401,41.241943,1.0,1.0
615,549.67096,41.184578,1.0,1.0
616,549.73785,41.1064,1.0,1.0
617,549.832,41.037838,1.0,1.0
618,549.92444,40.972633,1.0,1.0
619,549.99634,40.913525,1.0,1.0
620,550.052,40.854137,1.0,1.0
621,550.1614,40.777187,1.0,1.0
622,550.2759,40.700275,1.0,1.0
623,550.38495,40.607574,1.0,1.0
624,550.44916,40.537094,1.0,1.0
625,550.52246,40.46303,1.0,1.0
626,550.57886,40.411453,1.0,1.0
627,550.6257,40.32885,1.0,1.0
628,550.6625,40.275166,1.0,1.0
629,550.65466,40.216114,1.0,1.0
630,550.6603,40.12051,1.0,1.0
631,550.67395,40.032227,1.0,1.0
632,550.7052,39.988987,1.0,1.0
633,550.694,39.83393,1.0,1.0
634,550.8104,39.630466,1.0,1.0
635,550.94366,39.435944,1.0,1.0
636,551.0551,39.323635,1.0,1.0
637,551.07806,39.22525,1.0,1.0
638,551.1733,39.134552,1.0,1.0
639,551.16156,39.074368,1.0,1.0
640,551.1358,39.024887,1.0,1.0
641,551.1809,38.953255,1.0,1.0
642,551.284,38.849083,1.0,1.0
643,551.3356,38.77158,1.0,1.0
644,551.3971,38.698936,1.0,1.0
645,551.3367,38.610355,1.0,1.0
646,551.3626,38.449963,1.0,1.0
647,551.3314,38.35244,1.0,1.0
648,551.23627,38.25076,1.0,1.0
649,551.3287,38.15386,1.0,1.0
650,551.43365,37.85434,1.0,1.0
651,551.3912,37.716457,1.0,1.0
652,551.3217,37.601295,1.0,1.0
653,551.2592,37.5152,1.0,1.0
654,551.1985,37.395,1.0,1.0
655,551.1862,37.29787,1.0,1.0
656,551.11755,37.212967,1.0,1.0
657,551.0665,37.14095,1.0,1.0
658,551.1423,36.990875,1.0,1.0
659,551.20807,36.864117,1.0,1.0
660,551.2427,36.7274,1.0,1.0
661,551.28265,36.60088,1.0,1.0
662,551.3341,36.4656,1.0,1.0
663,551.3902,36.326607,1.0,1.0
664,551.4177,36.199566,1.0,1.0
665,551.4144,36.077618,1.0,1.0
666,551.4614,35.949955,1.0,1.0
667,551.4806,35.833702,1.0,1.0
668,551.44855,35.761475,1.0,1.0
669,551.4585,35.687572,1.0,1.0
670,551.4543,35.592556,1.0,1.0
671,551.4609,35.5045,1.0,1.0
672,551.47253,35.388504,1.0,1.0
673,551.5106,35.224556,1.0,1.0
674,551.4627,35.10767,1.0,1.0
675,551.4231,34.995174,1.0,1.0
676,551.3988,34.938263,1.0,1.0
677,551.44415,34.872337,1.0,1.0
678,551.37164,34.733196,1.0,1.0
679,551.4004,34.653355,1.0,1.0
680,551.3826,34.593815,1.0,1.0
681,551.43695,34.49173,1.0,1.0
682,551.4486,34.39831,1.0,1.0
