frame,x,y,w,h
356,121.99535,43.819412,1.0,1.0
357,121.96072,43.69474,1.0,1.0
358,121.93261,43.570065,1.0,1.0
359,121.89797,43.445393,1.0,1.0
360,121.86691,43.32304,1.0,1.0
361,121.832275,43.198368,1.0,1.0
362,121.79764,43.073696,1.0,1.0
363,121.7673,42.947876,1.0,1.0
364,121.73697,42.822056,1.0,1.0
365,121.71235,42.695568,1.0,1.0
366,121.67771,42.570896,1.0,1.0
367,121.643074,42.446224,1.0,1.0
368,121.62006,42.317104,1.0,1.0
369,121.58543,42.192432,1.0,1.0
370,121.55079,42.06776,1.0,1.0
371,121.51846,41.939938,1.0,1.0
372,121.48614,41.812115,1.0,1.0
373,121.4515,41.687443,1.0,1.0
374,121.42741,41.563522,1.0,1.0
375,121.39508,41.4357,1.0,1.0
376,121.362755,41.307877,1.0,1.0
377,121.33043,41.180054,1.0,1.0
378,121.2981,41.05223,1.0,1.0
379,121.26578,40.924408,1.0,1.0
380,121.23345,40.796585,1.0,1.0
381,121.21091,40.666206,1.0,1.0
382,121.186966,40.53469,1.0,1.0
383,121.15716,40.403378,1.0,1.0
384,121.16193,40.26334,1.0,1.0
385,121.13212,40.132027,1.0,1.0
386,121.08804,39.997757,1.0,1.0
387,121.04057,39.890846,1.0,1.0
388,121.01053,39.793224,1.0,1.0
389,120.9972,39.64492,1.0,1.0
390,120.97974,39.51235,1.0,1.0
391,120.971725,39.366108,1.0,1.0
392,120.9634,39.249035,1.0,1.0
393,120.96573,39.117065,1.0,1.0
394,120.9272,38.992542,1.0,1.0
395,120.91184,38.85906,1.0,1.0
396,120.87952,38.731236,1.0,1.0
397,120.84488,38.606564,1.0,1.0
398,120.81024,38.48189,1.0,1.0
399,120.80179,38.34416,1.0,1.0
400,120.76946,38.216335,1.0,1.0
401,120.73714,38.088512,1.0,1.0
402,120.70481,37.96069,1.0,1.0
403,120.672485,37.832867,1.0,1.0
404,120.64016,37.705044,1.0,1.0
405,120.60552,37.58037,1.0,1.0
406,120.5732,37.45255,1.0,1.0
407,120.53856,37.327877,1.0,1.0
408,120.50623,37.200054,1.0,1.0
409,120.47702,37.073727,1.0,1.0
410,120.44781,36.9474,1.0,1.0
411,120.411575,36.825886,1.0,1.0
412,120.37694,36.701214,1.0,1.0
413,120.3408,36.579033,1.0,1.0
414,120.30616,36.45436,1.0,1.0
415,120.27152,36.32969,1.0,1.0
416,120.27114,36.188248,1.0,1.0
417,120.24397,36.062916,1.0,1.0
418,120.20091,35.94188,1.0,1.0
419,120.15707,35.81976,1.0,1.0
420,120.12243,35.695087,1.0,1.0
421,120.09116,35.570274,1.0,1.0
422,120.060104,35.44792,1.0,1.0
423,120.029045,35.32557,1.0,1.0
424,120.00968,35.199276,1.0,1.0
425,119.975044,35.074604,1.0,1.0
426,119.957344,34.94848,1.0,1.0
427,119.92314,34.827206,1.0,1.0
428,119.89735,34.70659,1.0,1.0
429,119.88164,34.582558,1.0,1.0
430,119.86593,34.458527,1.0,1.0
431,119.83897,34.334206,1.0,1.0
432,119.805405,34.21231,1.0,1.0
433,119.769264,34.090126,1.0,1.0
434,119.73566,33.967125,1.0,1.0
435,119.703995,33.842533,1.0,1.0
436,119.667854,33.720352,1.0,1.0
437,119.63618,33.597206,1.0,1.0
438,119.60154,33.472534,1.0,1.0
439,119.5669,33.347862,1.0,1.0
440,119.531845,33.224915,1.0,1.0
441,119.49721,33.100243,1.0,1.0
442,119.466415,32.976757,1.0,1.0
443,119.430275,32.854576,1.0,1.0
444,119.394135,32.73239,1.0,1.0
445,119.357994,32.610207,1.0,1.0
446,119.32336,32.485535,1.0,1.0
447,119.28722,32.36335,1.0,1.0
448,119.251076,32.241165,1.0,1.0
449,119.24506,32.117683,1.0,1.0
450,119.20661,31.99705,1.0,1.0
451,119.19315,31.881308,1.0,1.0
452,119.15494,31.766205,1.0,1.0
453,119.1364,31.645042,1.0,1.0
454,119.11022,31.51567,1.0,1.0
455,119.07403,31.399618,1.0,1.0
456,119.05726,31.28991,1.0,1.0
457,119.02194,31.179825,1.0,1.0
458,118.99327,31.054783,1.0,1.0
459,118.96021,30.93901,1.0,1.0
460,118.92567,30.81228,1.0,1.0
461,118.89398,30.687864,1.0,1.0
462,118.84298,30.570805,1.0,1.0
463,118.789536,30.479053,1.0,1.0
464,118.75025,30.356367,1.0,1.0
465,118.710045,30.234715,1.0,1.0
466,118.66588,30.116745,1.0,1.0
467,118.62171,29.998775,1.0,1.0
468,118.577545,29.880806,1.0,1.0
469,118.553444,29.755133,1.0,1.0
470,118.52306,29.637009,1.0,1.0
471,118.53977,29.492867,1.0,1.0
472,118.55751,29.351093,1.0,1.0
473,118.51835,29.233717,1.0,1.0
474,118.52073,29.115726,1.0,1.0
475,118.52002,28.979687,1.0,1.0
476,118.52227,28.86045,1.0,1.0
477,118.52102,28.725609,1.0,1.0
478,118.5047,28.588083,1.0,1.0
479,118.49228,28.458017,1.0,1.0
480,118.4827,28.319496,1.0,1.0
481,118.47825,28.177649,1.0,1.0
482,118.454735,28.045403,1.0,1.0
483,118.45553,27.899406,1.0,1.0
484,118.45632,27.75341,1.0,1.0
485,118.44883,27.611094,1.0,1.0
486,118.385826,27.486622,1.0,1.0
487,118.35537,27.355942,1.0,1.0
488,118.321556,27.226084,1.0,1.0
489,118.297806,27.095922,1.0,1.0
490,118.2874,26.957308,1.0,1.0
491,118.25202,26.81657,1.0,1.0
492,118.244896,26.699179,1.0,1.0
493,118.21239,26.540876,1.0,1.0
494,118.265015,26.374754,1.0,1.0
495,118.23593,26.225729,1.0,1.0
496,118.2616,26.046112,1.0,1.0
497,118.2704,25.875202,1.0,1.0
498,118.27789,25.71002,1.0,1.0
499,118.27029,25.543169,1.0,1.0
500,118.26829,25.382265,1.0,1.0
501,118.27678,25.21039,1.0,1.0
502,118.253426,25.0471,1.0,1.0
503,118.22383,24.882618,1.0,1.0
504,118.21528,24.711308,1.0,1.0
505,118.22233,24.565172,1.0,1.0
506,118.21255,24.404865,1.0,1.0
507,118.21224,24.222029,1.0,1.0
508,118.20193,24.041447,1.0,1.0
509,118.19139,23.870556,1.0,1.0
510,118.174706,23.688034,1.0,1.0
511,118.19901,23.498735,1.0,1.0
512,118.2251,23.319313,1.0,1.0
513,118.22497,23.14113,1.0,1.0
514,118.27983,22.931013,1.0,1.0
515,118.34405,22.724186,1.0,1.0
516,118.39767,22.505548,1.0,1.0
517,118.40978,22.2861,1.0,1.0
518,118.44435,22.080658,1.0,1.0
519,118.48625,21.859177,1.0,1.0
520,118.52815,21.637695,1.0,1.0
521,118.556786,21.4164,1.0,1.0
522,118.58638,21.189468,1.0,1.0
523,118.6271,20.967499,1.0,1.0
524,118.66871,20.743423,1.0,1.0
525,118.68997,20.519968,1.0,1.0
526,118.79544,20.252876,1.0,1.0
527,118.77576,20.04779,1.0,1.0
528,118.75851,19.852682,1.0,1.0
529,118.74706,19.6594,1.0,1.0
530,118.79433,19.423737,1.0,1.0
531,118.783516,19.25241,1.0,1.0
532,118.76896,19.083904,1.0,1.0
533,118.75591,18.901752,1.0,1.0
534,118.747986,18.721634,1.0,1.0
535,118.75744,18.525166,1.0,1.0
536,118.76477,18.355066,1.0,1.0
537,118.76573,18.183313,1.0,1.0
538,118.79091,18.003748,1.0,1.0
539,118.807816,17.82586,1.0,1.0
540,118.8326,17.64643,1.0,1.0
541,118.84138,17.471556,1.0,1.0
542,118.84555,17.297405,1.0,1.0
543,118.84855,17.122084,1.0,1.0
544,118.88238,16.929667,1.0,1.0
545,118.9012,16.739328,1.0,1.0
546,118.88487,16.552446,1.0,1.0
547,118.8638,16.366306,1.0,1.0
548,118.84446,16.185587,1.0,1.0
549,118.834045,16.01252,1.0,1.0
550,118.821785,15.835902,1.0,1.0
551,118.80942,15.660673,1.0,1.0
552,118.79973,15.501227,1.0,1.0
553,118.7791,15.359328,1.0,1.0
554,118.75053,15.197546,1.0,1.0
555,118.75719,15.07258,1.0,1.0
556,118.74613,14.92422,1.0,1.0
557,118.83879,14.785984,1.0,1.0
558,118.83834,14.665257,1.0,1.0
559,118.8088,14.502399,1.0,1.0
560,118.792656,14.327106,1.0,1.0
561,118.76544,14.155291,1.0,1.0
562,118.767395,14.000932,1.0,1.0
563,118.746414,13.842965,1.0,1.0
564,118.7871,13.6788,1.0,1.0
565,118.723145,13.527256,1.0,1.0
566,118.71621,13.377649,1.0,1.0
567,118.696106,13.23255,1.0,1.0
568,118.69245,13.106592,1.0,1.0
569,118.710976,12.976547,1.0,1.0
570,118.71205,12.849398,1.0,1.0
571,118.71608,12.719429,1.0,1.0
572,118.66039,12.595039,1.0,1.0
573,118.64297,12.45246,1.0,1.0
574,118.604706,12.315128,1.0,1.0
575,118.56351,12.185194,1.0,1.0
576,118.572495,12.056801,1.0,1.0
577,118.58518,11.922691,1.0,1.0
578,118.63623,11.789376,1.0,1.0
579,118.67463,11.672786,1.0,1.0
580,118.66188,11.525656,1.0,1.0
581,118.67971,11.376857,1.0,1.0
582,118.68919,11.235136,1.0,1.0
583,118.8106,11.094656,1.0,1.0
584,118.85732,10.971334,1.0,1.0
585,118.89991,10.849693,1.0,1.0
586,118.95647,10.72806,1.0,1.0
587,118.92084,10.617185,1.0,1.0
588,118.88814,10.518515,1.0,1.0
589,118.85039,10.43037,1.0,1.0
590,118.803375,10.326056,1.0,1.0
591,118.75201,10.2296095,1.0,1.0
592,118.745155,10.069215,1.0,1.0
593,118.80929,9.906019,1.0,1.0
594,118.78699,9.743291,1.0,1.0
595,118.7526,9.548767,1.0,1.0
596,118.71721,9.348407,1.0,1.0
597,118.64115,9.208636,1.0,1.0
598,118.61126,9.051697,1.0,1.0
599,118.62279,8.8839655,1.0,1.0
600,118.62817,8.704785,1.0,1.0
601,118.69754,8.493341,1.0,1.0
602,118.734024,8.296308,1.0,1.0
603,118.80063,8.0875635,1.0,1.0
604,118.793106,8.01634,1.0,1.0
605,118.78651,7.967366,1.0,1.0
606,118.76424,7.8915977,1.0,1.0
607,118.73749,7.8345947,1.0,1.0
608,118.76593,7.631301,1.0,1.0
609,118.737335,7.5511923,1.0,1.0
610,118.71064,7.363074,1.0,1.0
611,118.6706,7.1677856,1.0,1.0
612,118.63586,6.963538,1.0,1.0
613,118.60711,6.7647047,1.0,1.0
614,118.57761,6.5496545,1.0,1.0
615,118.554924,6.4416065,1.0,1.0
616,118.54232,6.3342967,1.0,1.0
617,118.51625,6.2282624,1.0,1.0
618,118.54674,6.132119,1.0,1.0
619,118.592125,6.0455656,1.0,1.0
620,118.60987,5.956867,1.0,1.0
621,118.65813,5.8547935,1.0,1.0
622,118.69684,5.7767735,1.0,1.0
623,118.74899,5.675129,1.0,1.0
624,118.74113,5.557123,1.0,1.0
625,118.72841,5.4499435,1.0,1.0
626,118.724236,5.3062377,1.0,1.0
627,118.70426,5.195065,1.0,1.0
628,118.781906,5.0273194,1.0,1.0
629,118.818375,5.0010366,1.0,1.0
630,118.85788,4.9769087,1.0,1.0
631,118.93039,4.9384193,1.0,1.0
632,118.97234,4.908472,1.0,1.0
633,119.01753,4.8816047,1.0,1.0
634,119.054756,4.850987,1.0,1.0
635,119.102615,4.8275003,1.0,1.0
636,119.138336,4.79427,1.0,1.0
637,119.18809,4.7626657,1.0,1.0
638,119.22735,4.7344866,1.0,1.0
639,119.30809,4.753675,1.0,1.0
640,119.29549,4.686265,1.0,1.0
641,119.172035,4.765778,1.0,1.0
642,119.20558,4.7407246,1.0,1.0
643,119.283775,4.7588086,1.0,1.0
644,119.27082,4.69581,1.0,1.0
645,119.15647,4.776923,1.0,1.0
646,119.20735,4.747778,1.0,1.0
647,119.28114,4.7678285,1.0,1.0
648,119.27558,4.6957636,1.0,1.0
649,119.16823,4.777132,1.0,1.0
650,119.20628,4.752886,1.0,1.0
651,119.2444,4.722769,1.0,1.0
652,119.31552,4.7277536,1.0,1.0
653,119.20222,4.8149433,1.0,1.0
654,119.23953,4.7881556,1.0,1.0
655,119.27926,4.76038,1.0,1.0
656,119.28457,4.6708164,1.0,1.0
657,119.172104,4.7514195,1.0,1.0
658,119.21241,4.724772,1.0,1.0
659,119.299225,4.751411,1.0,1.0
660,119.29552,4.6773224,1.0,1.0
661,119.17468,4.7556577,1.0,1.0
662,119.21556,4.7291474,1.0,1.0
663,119.28633,4.7279687,1.0,1.0
664,119.1732,4.807292,1.0,1.0
665,119.22015,4.781971,1.0,1.0
666,119.26475,4.762782,1.0,1.0
667,119.259575,4.6981597,1.0,1.0
668,119.14452,4.7777147,1.0,1.0
669,119.208374,4.7505736,1.0,1.0
670,119.260574,4.727239,1.0,1.0
671,119.13877,4.8031344,1.0,1.0
672,119.197235,4.7749662,1.0,1.0
673,119.24845,4.7525315,1.0,1.0
674,119.28962,4.717729,1.0,1.0
675,119.164764,4.799891,1.0,1.0
676,119.183556,4.763654,1.0,1.0
677,119.224106,4.7361083,1.0,1.0
678,119.304756,4.7538004,1.0,1.0
679,119.30859,4.6694016,1.0,1.0
680,119.17699,4.745733,1.0,1.0
681,119.25753,4.762453,1.0,1.0
