frame,x,y,w,h
292,292.4118,146.35909,117.2128,174.37773
293,284.8614,145.58766,111.232025,172.7183
294,274.01923,140.92645,114.782104,176.62543
295,257.53748,137.85286,134.1767,176.16151
296,264.84512,128.78888,142.7208,174.94543
297,296.85095,131.31851,143.49374,174.05167
298,333.35846,134.54343,142.76501,174.6257
299,357.10965,141.50812,143.05753,173.37463
300,372.70834,147.52185,137.68741,173.60043
301,354.2487,144.28583,142.4989,172.60495
302,326.2925,136.68999,139.86462,174.88081
303,314.16748,139.08464,125.59802,174.77571
304,286.73322,144.39316,123.060425,175.41348
305,269.5213,152.61,100.68939,173.04857
306,247.37045,159.4538,105.23917,169.89062
307,234.6979,153.84727,105.97397,170.35585
308,217.78949,147.42944,116.4686,175.55579
309,204.04721,136.62082,134.63794,177.93338
310,225.7351,121.26278,146.99683,175.6594
311,270.17203,123.89952,142.2084,173.07478
312,311.2481,134.85516,139.37842,172.36765
313,338.63617,144.51709,142.22644,171.11786
314,353.45844,145.35927,138.78351,170.45634
315,347.39862,147.09335,137.92627,169.26245
316,327.47748,146.24359,135.15234,171.7467
317,313.5644,143.67119,126.86267,174.55434
318,309.66028,141.35435,115.81201,176.65147
319,295.63028,138.24573,121.32489,180.78378
320,280.96362,137.49947,136.95761,180.37239
321,292.67093,134.365,147.5098,178.69508
322,316.95575,145.33392,144.75986,176.16394
323,339.2309,153.07239,144.60214,173.9671
324,352.5011,162.75658,141.52057,172.87233
325,356.4129,180.72693,138.32373,172.04483
326,351.28827,204.82419,138.00958,171.8345
327,347.8457,229.47235,134.58258,172.30475
328,352.10492,238.76317,122.26956,172.75856
329,344.45215,223.77496,135.20166,173.3294
330,341.8615,193.85295,135.87485,173.48488
331,338.2264,163.43262,132.14334,173.58331
332,339.51337,138.53584,126.32062,171.18321
333,340.66318,117.40193,118.640076,168.89171
334,325.63086,112.30544,128.38086,170.11865
335,297.37048,126.065765,139.00037,174.98636
336,276.87662,174.49117,139.19815,175.2816
337,278.14777,214.92685,131.6933,174.3995
338,280.61377,237.03899,131.20087,173.76088
339,287.05017,233.16728,129.24759,173.60161
340,284.38055,212.08896,138.09436,175.47318
341,289.29767,177.1896,139.91211,174.70132
342,305.6853,151.0607,132.63895,172.49533
343,315.0572,124.847946,123.81082,168.3853
344,296.4204,111.073044,135.8392,168.63329
345,276.14667,138.35132,135.1755,171.37732
346,261.48767,188.26224,139.39911,170.59186
347,257.8981,222.45335,132.27158,170.83351
348,259.13696,238.23225,128.60437,171.8319
349,261.57654,208.52875,136.28177,172.90808
350,276.10162,175.29388,135.72171,173.474
351,290.2622,157.03351,128.3424,173.81042
352,300.91278,140.75523,132.6449,173.9181
353,308.39667,135.87796,132.14429,172.51895
354,302.49188,147.30705,132.6474,171.22133
355,296.6563,155.189,128.85883,169.93033
356,285.88434,146.36246,132.93018,170.27335
357,289.93082,132.30594,125.701324,169.75165
358,284.83954,119.82361,140.24664,167.8339
359,287.39197,139.69632,139.70221,170.91336
360,300.61505,166.31497,135.79926,171.0859
361,309.71143,187.21368,136.92471,169.9289
362,314.13678,211.12738,124.96149,170.24811
363,310.46872,211.74466,129.27328,171.98459
364,303.37744,177.4705,135.13666,171.01585
365,317.42023,156.2489,115.209656,170.3722
366,303.8544,135.7619,129.70407,172.42276
367,293.30527,136.15755,144.90945,172.04808
368,308.44016,166.28432,138.69656,172.90977
369,313.6242,187.71799,136.79605,172.41422
370,302.06763,191.29468,141.93185,174.0849
371,293.58032,177.11548,141.81494,176.45538
372,293.98132,147.30539,140.02393,174.24045
373,302.18408,122.943825,124.52237,171.616
374,291.56445,117.02887,139.43677,171.09305
375,305.02814,145.95258,137.80194,170.488
376,315.29675,164.03693,137.04248,169.689
377,321.2187,186.58769,126.0018,170.09462
378,300.59067,183.59502,140.83032,169.29665
379,290.00952,180.69513,132.71774,173.07721
380,287.17715,171.8635,124.22104,177.33249
381,291.6176,163.20192,114.048584,178.09904
382,267.0841,152.29904,137.63037,179.78693
383,263.83218,153.34464,144.06494,176.97604
384,275.64883,169.0927,140.7969,177.01491
385,287.01355,181.82585,142.30719,177.28108
386,296.00073,190.4125,138.22089,177.06534
387,291.30945,196.15944,137.11584,176.63838
388,282.01373,194.25826,137.23334,176.80852
389,281.8156,184.01097,130.31964,175.42873
390,266.32996,173.93082,142.06976,175.47476
391,283.26324,170.76878,139.87338,173.9139
392,300.47253,183.87012,140.05774,172.44281
393,315.34534,184.50293,140.78156,171.69702
394,324.06165,186.77512,136.94012,171.60416
395,315.9735,186.26889,132.49011,170.88028
396,295.01727,173.93433,137.33807,171.64954
397,290.55664,168.59071,130.01666,171.53163
398,288.38055,156.31842,133.52002,171.20789
399,300.50067,149.05092,123.88666,169.70793
400,303.82114,145.79654,140.90768,168.14719
401,314.433,153.4508,135.08643,169.73651
402,316.57336,159.93555,134.86417,171.1087
403,297.48016,158.32437,138.43054,171.46933
404,279.78986,160.99316,136.27972,172.74863
405,271.6715,156.73006,125.475586,175.75237
406,264.85498,150.12613,120.93567,177.00888
407,246.47731,143.90619,138.31007,178.21576
408,253.2311,145.03394,139.78392,177.00818
409,263.71494,156.5226,140.00964,176.98265
410,279.11218,164.72734,139.97348,175.43678
411,289.36163,174.81241,138.30841,175.048
412,286.32898,180.05974,140.7154,173.05592
413,282.2629,177.55789,133.21512,172.66168
414,272.1635,165.98676,132.39005,170.69952
415,266.2104,158.40486,136.02167,173.25578
416,281.39374,162.20462,138.31805,172.0397
417,296.82864,175.77036,137.77069,170.84
418,309.86432,175.39645,140.50977,170.57983
419,312.97925,180.32047,136.35754,170.4133
420,309.2371,179.04172,133.3566,169.29025
421,292.85492,167.54251,131.1813,172.69022
422,274.93683,159.94989,131.41193,170.26904
423,271.90668,152.81796,128.60162,170.75388
424,275.79938,151.85103,137.41199,171.77275
425,284.67786,165.5624,137.51553,171.22215
426,297.58405,164.72264,140.27112,171.3296
427,299.4496,160.26212,145.13458,170.28653
428,291.56836,154.96375,143.44733,168.23758
429,289.1618,153.90994,139.85522,167.07535
430,286.29584,144.94504,134.31421,166.81995
431,277.9036,136.05685,139.87,165.76031
432,266.8979,139.2851,141.00085,166.92563
433,260.27118,157.01758,144.09488,167.43536
434,260.39252,167.60292,137.94122,169.66536
435,251.71895,168.12071,142.58919,170.43947
436,240.83972,172.1247,142.87201,170.05527
437,242.30258,172.294,133.93085,170.42285
438,236.54196,169.38828,134.39304,169.22299
439,226.8618,160.45547,141.32442,173.33334
440,244.23433,159.36713,144.50154,177.82782
441,271.86456,170.80846,145.9234,182.28358
442,291.9557,180.49297,145.43433,183.40215
443,301.50226,179.14967,149.21796,185.99025
444,296.0901,177.29889,147.95203,184.17151
445,283.76523,171.87321,150.4408,185.25655
446,272.8169,165.448,149.2977,185.09827
447,259.57175,163.50499,148.11853,184.62212
448,254.07663,169.70439,148.42099,181.57442
449,254.9188,178.94128,146.1348,180.71658
450,251.60698,181.29051,147.6418,180.41759
451,245.96373,178.86656,144.81633,180.86348
452,232.33743,169.67204,145.57132,181.96303
453,227.42575,159.85611,144.45364,180.91403
454,228.39647,160.50171,145.20604,182.57199
455,244.59529,169.93498,148.88988,183.65718
456,264.2185,175.669,146.85858,182.95941
457,277.8606,174.38419,147.14407,183.12738
458,278.5744,169.04611,148.05194,183.75995
459,272.14203,153.44208,152.17804,183.43286
460,267.55103,133.51312,148.58038,181.11395
461,273.0061,124.19,144.2464,179.72528
462,283.22375,136.28708,143.15579,179.03586
463,292.39676,154.3981,143.8284,179.5466
464,301.8557,168.02678,143.59293,178.66725
465,299.44815,173.11758,142.30502,177.1265
466,282.4668,170.52432,145.10895,177.52206
467,263.97894,154.57346,148.90878,177.69113
468,245.50905,126.75993,150.59013,179.84837
469,237.77652,108.96854,144.97049,177.02454
470,242.80354,106.16914,142.36449,176.6027
471,244.96054,131.95436,140.95804,178.5399
472,247.9273,155.47272,140.82062,177.69397
473,235.7681,174.27618,141.42477,176.67877
474,238.11668,168.40378,145.95659,177.11435
475,258.41968,158.48596,143.25867,176.47421
476,282.88647,167.1451,140.7782,175.81883
477,299.72388,176.43454,141.28665,176.48282
478,310.6867,173.47908,139.03943,177.21452
479,287.82312,163.78555,146.33865,177.27075
480,259.94724,152.5651,148.29282,176.37851
481,237.93277,139.9711,143.125,174.21573
482,230.87097,133.3764,138.73685,173.11859
483,245.93925,137.09737,141.7466,175.39525
484,266.51877,150.83574,144.21127,175.07613
485,283.26736,165.4344,139.17242,174.50389
486,299.19464,171.58495,138.23724,174.30312
487,304.51434,173.4226,138.91498,173.7713
488,301.35388,170.96066,137.72876,172.31827
489,288.66278,166.22818,139.50739,172.33368
490,279.23425,166.72472,140.04565,170.20326
491,278.08893,168.96196,136.77448,169.1097
492,279.1302,174.70306,135.63419,168.14334
493,276.83752,180.88934,136.30692,167.04993
