frame,x,y,w,h
147,140.45125,172.33128,41.412598,40.03134
148,143.31789,172.1863,41.204605,39.77513
149,145.12006,172.05975,40.518646,39.138824
150,146.91858,172.02502,39.864746,39.18927
151,147.95193,172.56573,39.88083,37.5775
152,150.26085,171.96059,39.70726,38.244522
153,152.77942,172.3663,39.924683,37.94571
154,156.31117,171.5568,38.462784,38.711777
155,159.02692,171.9965,38.54686,37.211853
156,160.40274,172.12529,35.992752,36.84178
157,161.05017,175.01486,32.35846,36.366043
158,156.76729,175.75623,29.513535,35.3891
159,152.85384,179.21979,29.976837,34.61702
160,146.28065,180.25192,30.41957,33.48738
161,139.7266,182.16719,29.984634,32.608505
162,135.24861,184.51949,27.794891,30.848557
163,135.78639,182.59363,26.411697,29.67186
164,138.35683,180.38289,25.386246,29.251633
165,135.99184,180.32677,25.891022,28.793228
166,133.00533,177.74405,23.745743,29.415298
167,129.52597,178.70688,23.569504,28.524231
168,129.70712,179.48573,23.729141,28.636017
169,132.51813,178.09207,22.087204,28.071503
170,135.54659,179.2363,21.90535,26.99733
171,138.44548,177.96075,21.96083,26.257996
172,137.70723,180.02731,22.77504,25.796173
173,133.88385,180.93095,21.727081,25.26648
174,131.79256,179.16978,21.831085,24.423523
175,132.40532,177.07977,17.937073,24.210205
176,130.30556,179.22078,19.86168,25.138702
177,128.7009,181.4174,20.482224,25.229324
178,126.67237,184.09477,19.42321,24.724411
179,125.976944,186.85855,18.136124,25.120804
180,124.725525,187.97533,18.173355,25.26567
181,124.04552,187.5242,20.162323,25.603775
182,124.096176,188.05687,19.845871,25.41298
183,123.91381,187.62872,18.9506,25.154022
184,123.20702,187.7501,19.024635,25.356583
185,122.97713,187.6117,19.30832,25.846039
186,122.701004,187.64946,20.77501,25.983109
187,123.491745,187.57585,20.910645,26.777985
188,126.17569,188.03394,21.572845,28.281723
189,128.67874,187.07666,22.991531,28.9525
190,131.9625,186.0946,22.863678,29.980469
191,134.93596,184.94402,23.975296,30.360458
192,137.61736,183.921,25.082733,31.30626
193,140.83116,182.415,25.360016,31.891693
194,142.92137,181.49884,25.754593,32.75084
195,143.75473,180.5798,26.74054,34.09117
196,144.19858,179.68057,26.07193,35.701965
197,143.36732,179.11008,28.234726,37.133377
198,142.54742,179.10983,28.635437,38.196716
199,139.97739,177.35233,29.719604,39.886963
200,136.48354,175.56126,31.269333,41.472137
201,131.37413,172.43826,33.596085,42.70671
202,126.905136,170.89465,34.453278,43.34166
203,122.552,170.34204,37.018097,45.311096
204,118.86224,169.28828,37.70816,45.510696
205,113.591934,167.7755,37.169144,46.115097
206,106.62068,164.78369,36.675247,46.70732
207,97.32527,160.6146,39.532043,47.171753
208,92.57239,153.80354,41.90909,47.378815
209,90.08838,151.14839,41.72101,48.69754
210,85.563934,151.68303,41.421143,48.17746
211,81.05238,155.43925,42.583694,49.53273
212,75.7137,154.69252,44.461266,50.804825
213,73.60549,147.29214,46.579308,50.760437
214,73.76924,143.36191,48.40828,49.574234
215,79.41159,142.25807,47.386475,49.073242
216,83.4073,141.65582,44.295593,48.79373
217,83.01402,141.28442,47.843323,47.922806
218,86.421295,137.77217,44.203262,47.296127
219,93.282104,140.40636,42.403778,47.516495
220,98.42496,141.3563,42.653168,48.772736
221,103.044464,141.93332,44.722458,49.244614
222,107.705795,142.32274,45.410294,50.000015
223,112.92669,142.37285,48.093254,51.449585
224,120.13756,142.87097,46.399643,53.18547
225,124.0856,142.15414,47.45323,54.37111
226,127.57337,141.56607,48.739754,55.815643
227,131.41614,140.38632,51.13617,57.807205
228,135.17752,138.31631,52.807526,59.06781
229,139.31876,137.00995,54.21866,60.113403
230,143.67497,134.97409,54.39917,61.005814
231,148.38803,133.45496,54.887573,61.80562
232,152.20972,132.0243,56.12947,63.920303
233,155.86737,131.59741,58.813126,64.211914
234,160.37697,130.40314,58.50862,65.306854
235,165.28458,130.1917,58.317444,65.87477
236,169.33383,130.6735,58.942413,66.33652
237,174.50133,130.1287,59.764893,66.248215
238,179.16785,130.36835,60.93654,65.67508
239,185.36394,128.86813,58.92064,65.18446
240,190.59929,128.01689,60.63208,64.660355
241,195.69441,125.71095,60.899582,64.2722
242,202.29614,124.543175,59.011322,63.956337
243,207.69629,123.84305,60.05014,63.746292
244,213.88559,121.71395,58.94522,62.731606
245,221.16348,121.619354,58.27414,60.702988
246,230.36302,122.40646,56.37047,59.89206
247,239.84201,123.480774,58.807556,59.30664
248,250.7424,124.12664,57.82953,58.37931
249,266.994,124.279366,58.989166,58.06539
250,283.88885,123.17122,59.39215,57.194412
251,303.13257,121.99515,60.198395,58.29254
252,324.37164,123.69473,61.679993,59.18132
