frame,x,y,w,h
107,170.41501,112.220314,70.76669,79.73513
108,174.63274,113.8831,70.58917,80.95061
109,182.72092,113.731964,71.70361,82.06595
110,198.7946,110.21327,71.12108,83.54515
111,214.0563,103.8902,71.53024,84.63788
112,228.34686,108.10269,74.90527,85.23689
113,249.27701,107.931854,72.662506,84.39584
114,270.00616,104.986984,72.60303,84.027466
115,290.76788,104.3475,74.74591,84.2558
116,309.22006,101.597885,73.05615,83.702255
117,325.59702,98.412,73.91522,84.4133
118,338.85245,94.31711,73.459076,84.420654
119,350.0467,94.295845,72.80145,84.575676
120,356.29575,91.245415,72.694305,84.699455
121,360.29495,90.81807,71.99399,84.77312
122,362.38135,92.66535,71.85867,85.298836
123,358.51736,95.76689,71.984344,84.96278
124,356.78052,98.84502,71.549835,84.27174
125,357.93158,99.6225,72.371155,84.61444
126,360.4706,99.77588,74.00049,84.3501
127,361.4108,93.93134,74.221344,83.92112
128,363.60504,87.3479,74.62674,85.27052
129,349.6641,78.09573,77.13513,84.60803
130,336.24976,73.03157,77.26172,83.0959
131,321.9824,72.972855,76.338776,81.638565
132,304.02463,74.433624,73.726166,81.129425
133,279.76733,77.09869,72.81506,81.06963
134,253.8825,81.902596,72.6817,80.91064
135,232.6035,83.42761,72.54457,81.74954
136,217.05998,87.99901,73.681656,82.35115
137,203.6773,95.813194,74.14404,84.51905
138,185.05713,101.00532,77.693726,85.49261
139,172.58307,104.21534,77.34265,85.33953
140,160.73259,105.96484,76.32637,85.22452
141,149.07399,103.3105,76.284134,84.844986
142,136.78601,101.33034,75.73764,85.31737
143,124.11765,98.591064,77.362144,84.49788
144,115.38741,99.011795,77.22672,83.629166
145,110.75412,98.892746,75.613266,82.938
146,109.62082,97.19954,75.28229,82.51181
147,118.85065,95.31659,75.01955,83.80519
148,127.74024,95.04424,77.09441,84.33915
149,145.1495,92.38733,77.63431,85.58351
150,158.63867,90.55284,78.2442,86.564865
151,182.01477,93.1031,80.05066,87.788284
152,204.58104,92.36854,83.47145,88.31951
153,225.548,93.2432,82.13675,89.08999
154,244.16179,89.27182,84.82741,89.750336
155,266.99655,80.42573,83.05859,90.48803
156,288.24545,68.086105,82.45218,90.54143
157,308.37936,58.56718,80.196045,91.628525
158,320.1297,51.32149,80.749756,93.46599
159,325.18555,49.45955,82.35983,94.73204
160,323.38843,48.439636,83.80469,93.41431
161,317.0411,49.577072,82.59329,91.333725
162,307.54865,52.048164,80.917206,90.51531
163,298.2215,50.43582,81.01822,91.15323
164,287.3217,55.636253,82.60141,92.94981
165,275.69406,58.957153,84.06836,93.77524
166,260.87216,64.056595,84.22769,94.5818
167,242.75253,75.86176,87.087555,94.701744
168,223.40302,85.854836,86.80786,93.699196
169,206.18018,89.39318,85.6048,93.08265
170,188.13025,93.73093,82.289734,93.39038
171,169.05898,90.99812,84.70146,92.57437
172,155.34482,88.16971,82.962585,91.42761
173,151.15039,85.437,82.82196,91.14575
174,156.4921,85.421616,82.5809,90.598495
175,153.22137,86.27018,81.77521,88.078926
176,156.50925,84.43731,81.17609,86.83727
177,168.72118,85.70916,79.71286,87.00291
178,184.7197,88.092415,80.30777,87.57345
179,208.70569,88.06746,82.370544,88.7952
180,232.90561,84.97658,82.89267,89.898026
181,252.27739,76.21447,82.26103,89.92338
182,255.94211,68.76984,81.752594,88.47156
183,241.87097,67.1321,81.45267,87.3637
184,225.08817,68.77999,78.65915,85.36448
185,212.8969,69.16448,77.22157,84.63769
186,218.14713,63.931,77.146576,85.633514
187,230.85535,59.468727,77.267456,86.96519
188,249.0805,54.34418,78.235565,86.15782
189,256.88214,54.73871,76.652435,86.77266
190,260.71323,66.138954,75.74625,87.7788
191,263.20822,84.55604,76.392334,87.96006
192,259.51257,97.75306,75.75345,86.17968
193,261.7573,104.80932,71.93454,85.323586
194,270.741,102.72601,72.27252,84.81018
195,282.30508,99.539185,74.01584,83.314255
196,291.55737,93.0508,74.08618,82.8802
197,294.18793,85.47258,73.76068,83.18059
198,277.28955,81.10826,75.08063,82.85976
199,261.30988,79.34416,77.0603,82.51553
200,262.60715,74.48685,74.92563,82.017426
201,263.28204,68.05536,74.70044,82.18132
202,242.56888,61.966602,74.986176,81.679
203,226.79877,60.68664,74.31958,82.36496
204,216.92769,70.91927,74.70708,83.21479
205,217.55002,83.70485,74.6044,83.97414
206,229.49828,92.67845,78.19594,86.47351
207,244.92459,87.62691,77.01779,87.06572
208,247.28473,74.59277,76.94159,87.429474
209,243.5,64.6956,75.22473,86.046555
210,234.90765,65.41055,76.306854,84.35489
211,222.47545,68.43915,75.73735,82.79013
212,206.47638,75.5444,74.98901,82.3587
213,195.54958,89.13723,74.63454,83.384865
214,197.18387,103.934,75.35095,84.30984
215,213.79825,110.85131,77.91287,85.17573
216,240.39722,110.73343,77.87753,86.337555
217,265.3265,104.77673,78.85025,88.26276
218,284.55768,90.9397,80.46573,90.73224
219,303.4357,73.953926,81.99417,93.22178
220,316.7195,56.253838,81.28473,93.44413
221,325.24628,48.08559,81.45743,93.092285
222,332.92633,49.258682,80.63959,93.30351
223,316.7991,60.420334,81.40607,93.89513
224,294.16882,79.22736,81.56958,94.5559
225,271.40292,89.53235,83.86429,90.72751
226,253.4801,96.81357,79.82959,91.26541
227,242.08568,93.84067,81.013016,91.18024
228,243.48293,85.80998,80.46303,92.21567
229,255.8482,79.005424,80.966,91.47143
230,266.86087,80.72978,79.943695,90.11957
231,262.0989,87.89009,80.111115,89.54042
232,256.09705,94.09655,79.22751,87.43104
233,239.39847,96.32533,78.91916,86.063705
234,216.33046,97.69629,75.807205,85.72482
235,195.20564,102.06561,74.19975,86.57507
236,180.17833,112.60439,77.89253,85.8789
237,176.8414,113.83968,77.48549,87.10729
238,192.18378,109.48392,78.1322,89.90152
239,216.0373,96.67961,80.90988,91.67853
240,242.1892,85.418915,82.82115,92.142944
241,263.02527,79.38846,82.071655,91.14166
242,280.22726,82.71529,83.3356,90.295425
243,297.7639,88.099495,79.3201,90.385445
244,308.9008,92.29447,76.84766,90.13821
245,307.61172,95.47421,74.10306,91.28735
246,289.31274,100.44213,74.476135,91.31783
247,270.61865,106.293495,74.41168,90.92132
248,248.54597,114.2179,72.53868,90.27993
249,234.156,121.39143,71.996155,88.51732
250,226.2597,121.834175,72.61444,87.810326
251,221.93073,110.55354,70.867645,88.93065
252,218.84692,101.16672,71.60162,89.67813
253,225.75372,100.00554,75.56943,89.63536
254,243.32559,93.7645,79.252686,88.98861
255,269.3184,81.841835,80.40927,89.336235
256,291.03763,69.77973,79.809296,90.17707
257,298.88568,63.285847,78.7171,89.91939
258,289.96216,59.359066,80.545654,89.71341
259,287.85986,65.44073,80.08615,89.370766
260,288.77234,69.673485,79.83798,89.335304
261,297.08466,72.52524,78.45044,88.23572
262,307.9179,74.865234,77.457825,88.0228
263,318.29,69.61663,76.12485,87.86683
264,325.0518,57.78715,74.043335,88.55966
265,323.36652,46.944485,77.2525,88.4355
266,322.42883,43.076107,76.44324,87.81973
267,323.77237,45.472115,76.006744,86.44665
268,325.15848,50.12142,74.72421,85.422005
269,327.78745,55.301994,74.19821,84.76548
270,325.51678,60.93907,73.97571,83.34935
271,317.0301,66.87041,71.948364,82.75774
272,315.77435,68.51192,73.134674,80.97316
273,315.7421,67.76718,72.30533,78.73743
274,321.63553,59.17035,68.96652,78.84909
275,324.88916,48.993347,69.183044,79.84924
276,330.3328,40.788277,69.96466,82.05806
277,330.01544,35.124065,71.98447,82.71924
278,321.87476,27.639683,72.474945,83.521164
279,315.11688,22.238743,72.825806,85.38011
280,303.10248,16.157127,74.568146,85.40961
281,300.03555,21.077576,74.73633,85.57401
282,296.44507,29.524723,75.95407,86.59198
283,293.12515,39.01512,77.13205,88.47447
284,288.81198,50.424095,76.05835,90.42072
285,285.34277,59.6456,75.089905,93.76056
286,281.3563,77.823845,79.74481,92.67234
287,273.53195,91.275955,78.16681,91.72574
288,262.32703,98.55567,78.5401,90.26496
289,245.09442,99.966,79.10556,89.02536
290,225.00314,98.14688,79.54788,89.77867
291,206.49364,97.08861,78.589645,91.19768
292,190.16045,95.74663,83.39479,91.74513
293,194.02225,88.070526,82.809326,93.02054
294,200.13895,79.78325,82.443146,93.00441
295,214.85489,72.125946,84.17764,94.45209
296,223.94382,68.12937,85.424164,94.79134
297,229.14929,66.59477,87.389404,95.29991
298,226.61484,66.142654,86.877655,95.82355
299,216.88763,66.41198,86.989685,96.54026
300,209.93875,67.23191,87.37463,96.50306
301,210.69212,67.95589,86.24986,96.64688
302,223.83267,63.26116,86.65097,97.959435
303,233.69656,53.896126,85.24698,99.12841
304,228.49261,47.76008,85.68152,99.95876
305,226.04074,50.23696,85.732025,99.98852
306,216.67001,47.8183,83.550934,100.68996
307,189.49046,50.169983,84.84746,101.76068
308,161.37408,60.74037,86.771545,101.9185
309,149.3609,76.563835,93.50452,101.17942
310,159.00378,91.09931,93.022675,100.40774
311,179.29486,99.5883,92.24103,100.12753
312,204.79315,102.90487,90.550964,100.95718
313,237.86209,97.74528,91.64426,102.16656
314,273.35132,96.83729,89.84479,101.9022
315,293.77972,101.08685,78.79971,101.022705
316,282.9414,103.89496,80.962006,99.92639
317,270.26526,108.39742,80.4931,98.65684
318,256.59613,117.1576,80.6308,99.362175
319,238.46884,122.779785,77.58902,99.02026
320,234.68488,132.33011,70.83887,100.44821
321,239.60187,128.36545,80.6514,100.550964
322,264.32697,107.81273,85.09003,101.60051
323,284.83093,88.36435,86.36755,102.85651
324,299.2353,67.25056,86.02771,104.404594
325,299.66214,49.345413,88.250916,104.0668
326,281.0919,35.655228,90.69809,100.81764
327,265.50458,33.021065,88.444,99.498924
328,249.4348,38.850883,83.751816,99.22881
329,241.38554,42.89048,85.51112,97.743645
330,246.10118,46.785805,83.39247,96.48504
331,250.28278,50.51539,78.864136,96.43044
332,245.50287,61.4516,80.68921,97.804016
333,238.63889,74.58654,79.179565,100.60815
334,233.00108,94.47898,75.40999,100.77798
335,237.1562,101.45481,84.07356,98.713524
336,248.14456,97.72362,81.62225,96.817184
337,263.32123,88.993065,81.02698,95.48969
338,266.79706,89.61249,80.4675,92.58835
339,258.90634,80.75387,80.205475,91.8765
340,228.59421,76.2753,81.51254,91.51425
341,195.09581,82.985725,79.70952,89.647545
342,171.59558,101.04448,82.88986,89.27353
343,165.41817,117.59108,82.40703,89.36322
344,167.0612,125.91495,84.3465,87.73189
345,182.40901,130.36407,79.621994,87.40872
346,197.42523,127.56854,76.06195,87.447266
347,208.54523,131.57608,77.20715,86.30917
348,214.61313,128.81206,70.61313,84.70743
349,212.58725,129.74274,69.34903,82.674805
350,205.05928,127.070145,67.65788,80.987
351,185.13432,115.67636,72.02046,80.64067
352,170.28297,105.04234,74.81218,81.18155
353,161.29825,90.11821,73.23099,80.160446
354,145.65268,76.44801,71.444244,78.101974
