frame,x,y,w,h
201,162.09344,153.18317,79.531525,97.29678
202,172.36394,152.75229,72.04982,96.53769
203,174.43825,151.69656,74.29329,95.60295
204,178.13686,151.3559,71.115326,96.15207
205,174.26028,154.38457,74.99202,96.07881
206,173.48834,157.6148,78.74049,94.19736
207,173.71773,159.83398,81.835144,92.18378
208,176.66354,162.58705,79.43976,89.666245
209,181.69856,163.03654,74.719315,87.88924
210,181.3645,163.85345,77.45566,87.50192
211,178.94727,167.17072,80.27542,87.726166
212,181.84383,168.49806,77.55812,89.28383
213,182.59415,172.00381,85.10486,88.82593
214,184.081,175.2355,82.58664,89.26755
215,184.55266,178.75266,83.72438,87.3584
216,190.36838,181.26515,82.25079,85.7025
217,194.68468,183.55817,77.455154,83.03931
218,197.6618,186.05594,74.95334,80.309845
219,195.68329,187.15741,69.86441,77.20184
220,197.56015,185.40948,64.83667,74.21243
221,198.06894,182.44833,58.730774,72.96835
222,198.3533,177.53372,53.887115,71.1929
223,200.43591,174.27089,49.060303,70.325714
224,200.11797,168.51363,44.319473,69.79567
225,201.03934,163.12198,40.440063,68.426926
226,200.82263,158.59785,38.44333,66.50935
227,199.87292,155.65697,36.309082,66.614075
228,199.8446,151.77191,34.910187,67.155365
229,199.2525,150.53427,34.29126,68.179016
230,196.40962,151.21373,35.370453,68.96367
231,198.97173,150.6478,35.36772,69.3071
232,198.28809,147.54756,35.148224,69.99094
233,199.68054,144.80621,33.359436,70.959564
234,196.24818,144.90884,35.639908,72.1407
235,193.87357,143.96562,35.040314,73.350235
236,193.5614,144.9421,31.639359,74.80641
237,190.3067,146.94226,34.140793,76.35474
238,189.05872,147.70099,37.00566,77.62012
239,186.82414,147.60397,38.844177,79.01849
240,189.89427,146.35161,35.962708,80.18471
241,188.86835,146.38739,37.83371,81.342636
242,190.65242,147.12093,36.937424,82.18657
243,191.21771,146.95886,37.050537,84.07071
244,191.38208,146.43488,37.159424,85.711975
245,193.3962,146.4173,35.848618,89.087616
246,192.48842,147.23776,39.521744,92.0652
247,197.30234,144.59274,38.861572,95.83942
248,197.82713,143.48134,41.728073,99.31847
249,202.40117,140.37616,39.90175,101.3996
250,201.59654,140.44489,41.192123,102.87283
251,202.7173,139.97566,41.13954,104.38023
252,203.82672,137.58954,42.338196,106.77539
253,204.75433,136.90341,44.962173,109.61746
254,202.95523,136.99315,48.886337,110.754074
255,201.26361,136.62364,53.818924,114.19002
256,200.84297,140.59683,60.35411,117.39612
257,190.63658,138.70221,65.11061,119.16684
258,182.10837,136.55719,66.28769,122.41919
259,172.99167,136.9946,69.39621,123.69949
260,159.39105,141.45462,74.653046,121.97659
261,155.29836,146.56754,68.23851,120.62271
262,166.16113,141.86107,54.60974,122.100174
263,168.43573,139.93524,55.597137,123.03885
264,162.51187,142.99113,60.59497,123.88985
265,163.96407,142.83087,56.42845,124.2229
266,158.31015,146.55995,61.871735,123.23076
267,149.3787,149.63744,68.884735,119.21486
268,151.11444,153.04788,63.972534,116.538666
269,151.80875,154.46631,65.39131,113.13742
270,153.82486,154.88689,61.117035,110.97963
271,148.90234,156.95673,67.93216,108.69705
272,148.98978,157.35144,65.37613,107.04852
273,153.56042,155.57646,62.93318,107.08107
274,156.28116,155.49736,63.223557,106.48949
275,147.50293,160.22755,69.8017,105.0717
276,146.89767,161.95078,67.95892,102.50729
277,146.62717,163.53734,68.97153,100.594864
278,141.93184,165.36276,75.11339,97.528534
279,147.69711,165.59833,71.03485,95.246826
280,145.86243,166.92807,73.51318,92.07974
281,152.71468,165.28635,67.23657,89.875916
282,154.17795,165.1039,67.9523,86.83278
283,157.59747,165.2714,64.17047,84.691864
284,161.56552,162.42688,59.053406,83.385635
285,161.05264,159.94621,59.379807,81.912125
286,162.55223,157.19754,57.57245,80.340775
287,161.83759,154.84398,58.504135,79.86952
288,162.95453,151.2461,55.111603,80.67569
289,160.51501,148.29712,55.521027,81.08528
290,159.22838,145.83392,54.07779,81.02826
291,156.57521,144.32993,56.01439,81.00543
292,156.36775,143.48587,57.70674,81.452194
293,155.76297,145.08441,62.401566,81.31831
294,160.4487,144.15413,60.851517,82.492905
295,160.40198,139.77858,58.43344,83.96242
296,157.42444,140.21582,66.037994,83.65399
297,157.19101,140.48349,64.83832,83.34631
298,156.9307,139.11668,64.021515,83.142685
299,157.69778,137.7007,61.535645,82.983
300,159.03107,139.20389,63.94049,82.79764
301,158.88834,140.22491,65.7491,82.61842
302,158.49814,140.04402,65.50357,82.02089
303,157.36986,140.48468,65.95749,81.07593
304,157.49806,140.31989,64.41319,81.6236
305,159.64029,135.89955,59.550674,82.84808
306,160.48997,133.15045,60.933517,82.96042
307,160.45447,132.03902,57.476517,82.88074
308,158.5231,131.92676,60.501144,82.95108
309,158.34381,133.01038,61.99254,82.52026
310,159.36441,131.02603,56.215393,81.86516
311,159.37198,127.829605,51.427765,81.17436
312,155.68173,124.94136,50.06517,80.55534
313,150.55774,120.967834,44.026382,79.3627
314,145.72202,118.370636,44.700653,78.91289
315,142.02286,114.886215,42.317368,78.512375
316,140.41568,109.71656,38.32939,79.065834
317,142.78525,105.09451,35.79544,79.505585
318,140.38356,102.46862,35.7751,79.3832
319,141.24341,102.97739,35.4646,78.16559
320,139.39551,102.66838,33.519806,78.55217
321,138.51665,101.6085,30.689606,77.318016
322,136.62582,103.620895,30.734894,76.19568
323,135.70709,104.34958,29.736176,74.96921
324,133.64291,105.11433,29.527115,74.9537
325,133.49835,104.75291,29.659882,74.96279
326,132.0707,104.22739,30.784836,75.46033
327,132.61372,102.54497,30.508102,75.54224
328,133.9017,103.008575,29.498505,75.213104
329,133.77298,101.726974,29.468018,75.86171
330,135.03488,100.86272,28.76715,75.61162
331,134.97809,102.98772,31.477493,76.11421
332,135.79106,104.943924,30.785065,76.54857
333,137.64178,106.41509,30.912903,76.7219
334,139.12167,109.52809,31.553024,77.82127
335,139.44907,110.88725,32.244522,79.43907
336,140.6424,113.61531,32.082825,81.74751
337,140.5979,115.39345,32.711487,83.48848
338,144.42014,117.66803,33.88521,86.54054
339,145.7942,114.70261,35.757767,91.83569
340,146.23495,113.17647,41.10988,96.42146
341,147.63422,113.784874,42.49919,100.71888
342,142.21738,115.86141,51.115982,105.27827
343,135.03024,117.78553,55.038467,108.101036
344,132.98465,116.50283,54.40468,111.64127
345,132.4271,113.61629,55.43759,114.57353
346,130.60144,114.16516,57.268005,115.67886
347,129.90338,117.362144,56.80835,115.498634
348,121.511444,119.37451,60.900803,113.60159
349,115.008804,121.128654,65.28198,112.39112
350,114.311134,119.2982,60.61094,110.844406
351,111.48499,122.18047,62.614967,109.116066
352,104.54645,123.95718,65.01245,108.454994
353,100.278854,125.62455,64.34822,109.00034
354,95.146164,129.37701,66.76669,108.334595
355,90.01581,132.83208,72.278534,107.99321
356,98.03095,132.86945,65.12423,108.73958
357,99.0485,134.44177,66.34046,108.53833
358,95.67268,138.50677,68.20628,108.013535
359,96.58074,138.71027,68.346306,107.05115
360,86.651924,143.47546,74.36791,104.92981
361,85.51896,146.3042,73.930046,103.789276
362,79.40836,148.46129,78.25329,101.39543
363,77.26341,146.78238,80.44682,99.451904
364,76.69547,147.26257,81.49407,97.49788
365,81.86872,144.40726,76.24114,96.47479
366,88.39791,144.78934,78.02,97.00203
367,90.35344,145.48837,79.24451,97.440674
368,95.23931,148.65382,86.21122,97.61383
369,103.99481,149.58533,83.867065,97.76404
370,106.85262,152.56216,86.23551,97.29239
371,110.89179,156.393,86.09463,97.837616
372,117.06165,158.74924,86.53994,98.02051
373,115.19508,163.37537,86.97583,97.85892
374,116.50783,169.20201,88.009705,97.578445
375,123.748535,173.98303,88.67413,96.42908
376,127.62823,177.22876,83.669624,94.240295
377,130.11874,181.56593,84.75864,92.83659
378,137.53851,181.48112,76.74533,91.038284
379,135.90347,183.38025,77.737366,89.65292
380,136.4652,184.62048,73.61211,88.78195
381,135.15839,186.09534,75.15224,88.13452
382,133.26147,186.47388,73.95039,87.71094
383,134.19757,186.03293,73.450455,87.94217
384,132.92085,185.82971,71.87602,88.032104
385,131.92645,183.51022,70.95067,88.07391
386,133.05725,183.53221,74.72034,87.97725
387,133.56262,185.01396,79.99672,87.48155
388,137.5138,185.58342,80.49277,85.50661
389,140.79865,181.08739,78.4951,85.52849
390,144.89684,177.39784,77.65529,85.331924
391,149.43988,174.07407,77.48758,85.348114
392,153.37857,170.54855,79.73526,86.01654
393,157.28134,168.0355,80.34334,86.80162
394,163.29843,166.06116,82.1519,88.293304
395,165.6041,164.56392,83.969086,89.14194
396,168.65764,164.42459,82.94646,90.41937
397,169.98923,164.40202,84.209564,91.455734
398,170.23497,166.75064,84.63249,92.22522
399,172.86768,169.75003,86.93948,92.275085
400,173.11557,172.30795,84.9079,92.342896
401,172.45381,176.40897,83.65349,93.94794
402,170.12148,179.22922,83.898254,95.27063
403,167.56912,182.90529,85.46216,95.04646
404,165.58653,186.14084,83.53142,93.242035
405,164.1193,188.29147,79.874985,91.39615
406,161.56125,186.70361,72.512695,89.51132
407,155.9606,186.94315,64.971954,88.20419
408,154.36288,184.53809,57.410446,87.84509
409,148.5622,179.77802,55.543884,88.13873
410,141.71523,172.24846,52.315506,88.31496
411,136.82072,164.76053,45.66031,87.37846
412,139.35211,155.32639,41.61087,88.852646
413,141.0889,147.7075,42.05464,89.81555
414,143.314,140.56128,41.504196,91.65738
415,143.77481,134.90796,42.670105,94.81622
416,142.22055,129.38884,45.01213,98.88309
417,146.57819,126.5933,46.91165,102.120415
418,149.51346,124.02769,47.083237,104.11724
419,151.17554,120.35779,47.360046,105.83348
420,150.40921,117.17122,49.82419,107.85626
421,153.4836,112.58191,49.034576,109.52771
422,150.9466,114.33248,53.36064,111.84518
423,153.51123,111.32576,53.397797,112.45201
424,151.7583,110.3939,56.532455,114.0689
425,150.29553,109.18163,58.826447,114.93275
426,152.2091,106.23931,55.33014,115.49914
427,148.21558,107.72966,58.71344,116.6353
428,146.98978,109.21732,61.822235,117.62577
429,147.64246,108.09313,58.40071,117.26551
430,144.48679,108.02137,58.277893,117.94062
431,142.53252,107.643105,58.5009,118.7521
432,139.0497,107.00116,59.188828,119.54965
433,134.40079,106.292496,60.571045,119.60129
434,128.28537,108.68213,63.644836,119.37985
435,126.72937,111.49349,63.72638,119.67811
436,129.98598,113.11275,60.77333,119.49173
437,131.01152,112.90213,59.906693,118.88568
438,129.1756,116.16448,62.848663,118.90896
439,127.68661,118.98128,63.04029,118.61949
440,127.98429,121.039764,63.331184,118.15106
441,127.556404,120.67616,65.848045,118.54118
442,130.08673,118.24481,64.36415,118.41861
443,129.94437,118.627686,65.500626,117.6976
444,131.72186,117.09491,65.256805,116.91861
445,132.54533,114.68269,64.4133,117.049255
446,132.26938,116.54912,67.20944,116.88423
447,130.33817,118.34484,66.7285,117.196556
448,124.691765,120.56707,70.05439,117.48853
449,123.12271,118.783104,66.79695,116.67231
450,116.79722,127.232796,74.655235,115.17361
451,112.92772,130.93105,76.125824,114.63376
452,113.93847,135.85826,71.19723,112.52583
453,113.4674,136.8183,67.59144,111.86726
454,115.651344,136.68158,64.99493,110.99182
455,119.77516,135.07642,61.960342,112.03749
456,118.25697,137.83647,65.775955,111.6302
457,115.5219,140.13855,68.42534,110.775696
458,115.422104,142.56802,65.95555,108.85635
459,118.299286,142.65588,62.81476,107.39421
460,120.90297,142.64261,63.40706,106.124435
461,121.29121,144.1651,64.50359,105.62154
462,118.898415,148.01483,65.82412,105.322784
463,121.54608,148.69666,64.51137,106.051544
464,117.67973,152.95804,65.0742,104.315094
465,118.37499,155.56915,63.48536,103.87561
466,122.99581,155.311,59.42199,104.427246
467,128.9649,151.82574,57.453217,104.145355
468,130.70905,151.24046,52.691772,104.440704
469,126.60708,151.28754,54.872475,105.24783
470,123.83531,153.4895,59.070557,105.30963
471,125.07055,154.43011,57.116127,105.87277
472,123.83906,156.26245,54.838097,105.29962
473,122.16635,158.47556,58.847427,105.40408
474,121.83791,160.34598,60.86976,105.62967
475,115.23277,168.22223,69.136185,103.65115
476,111.78829,170.28006,72.93424,101.97562
477,115.15194,171.96124,71.200645,100.35968
478,116.37321,173.7525,70.847404,97.32303
479,120.110374,174.52567,67.4473,94.360565
480,123.08541,177.081,65.96488,92.74347
481,124.24937,179.21443,66.07842,90.46196
482,124.84071,181.24872,70.313324,89.35025
483,130.11412,182.62172,64.70134,87.78197
484,129.68062,185.7703,67.47243,85.899506
485,135.35446,182.69435,64.46533,85.34151
486,135.40646,180.85233,65.33989,84.314514
487,135.02713,179.02196,66.213104,84.472305
488,134.47102,177.51816,69.01364,84.11862
489,139.89742,174.40602,66.16188,85.328964
490,145.58807,170.08443,64.89125,85.74983
491,145.52289,166.83994,69.292755,86.28935
492,148.39896,164.57439,67.64043,87.42604
493,149.37177,162.96065,67.820435,87.63048
494,149.4288,162.93703,67.44177,88.20055
495,151.67368,161.9025,63.782364,88.78024
496,151.8747,161.52502,65.94864,89.78276
497,152.69463,161.28012,67.636215,90.36896
498,150.2113,162.43332,68.881256,91.84274
499,148.95609,166.42741,75.35893,90.498276
500,152.62173,165.9541,73.14484,90.678345
501,156.37952,166.11157,70.67784,90.86841
502,157.8993,168.24976,73.51309,90.03821
503,159.56769,166.72218,71.90025,89.93504
504,160.25754,167.4136,70.87445,88.49643
505,161.02673,168.48442,71.95691,87.68541
506,163.5141,168.29622,69.95279,87.02142
507,165.81659,168.70428,68.61067,86.14325
508,167.31612,169.99886,70.054855,86.041214
509,168.56702,171.83887,71.3571,86.272156
510,168.15929,173.6306,73.53462,87.57356
511,168.8162,172.52309,71.64514,88.08275
512,169.1894,170.93855,72.34038,89.211105
513,168.7616,169.16124,72.528076,89.77489
514,168.04015,166.88644,68.46944,89.09924
515,164.19545,166.27197,66.949936,89.04939
516,162.59537,167.56331,66.94347,89.12138
517,161.36755,169.47052,68.257904,88.34134
518,161.18896,170.2318,68.7623,88.56612
519,159.88104,170.58273,68.7099,88.074646
520,159.04324,172.83865,70.6187,89.04593
521,157.49733,175.56027,72.863174,88.91992
522,158.07898,181.85504,79.67116,87.419495
523,163.22845,185.63756,80.01071,85.77919
524,168.88062,187.58284,76.26111,84.427536
525,171.50879,188.75165,73.890274,82.915344
526,174.5904,190.82684,73.050446,81.47464
527,176.79108,192.37637,72.796906,80.50076
528,179.41724,193.1831,71.88583,79.218445
529,181.08054,194.90411,72.591,78.0629
530,183.40637,196.09106,71.64035,76.83688
531,188.84927,197.41428,68.93527,75.71063
532,195.20422,199.7748,66.105316,73.8842
533,198.64545,202.23206,66.3573,72.50165
534,202.96802,205.55832,63.130432,70.83667
535,207.4923,209.40828,60.44301,67.41597
536,215.7867,212.2911,56.902267,64.457214
537,222.63562,216.46341,55.114136,61.313965
538,229.74931,220.20697,53.45311,59.349426
539,237.10861,222.48518,50.918213,56.92015
540,243.85934,224.68195,50.694,55.180847
541,249.1143,226.753,48.239273,52.75688
542,253.26999,229.25558,47.7619,51.231293
543,255.62442,231.09454,46.08972,49.692566
544,255.173,233.3357,45.164337,47.234894
545,257.09457,233.70815,44.757538,46.064163
546,261.20508,231.57779,42.927917,44.84433
547,261.21805,229.49522,43.324493,44.405167
548,264.17526,228.2265,42.385284,44.079254
549,265.6506,226.48969,42.11618,43.37445
550,266.69922,225.25864,42.500366,43.554596
551,267.48203,224.3719,41.904144,43.757187
552,271.2154,223.86078,42.506744,44.321472
553,271.74377,225.45236,43.759674,44.936127
554,272.04645,225.71565,44.920593,45.8752
555,272.71332,226.483,44.79883,46.00348
556,272.2647,227.63742,44.931335,45.780365
557,276.5872,231.17996,42.23532,43.92166
558,282.8951,236.54318,39.752472,41.85977
559,287.31232,237.13098,38.809967,40.003723
560,292.80545,239.25252,32.036316,38.549118
561,301.14777,241.6751,28.960724,36.49147
562,308.0527,247.27635,26.304718,33.995987
563,315.2587,255.36462,27.179657,32.111115
564,319.73346,253.99236,25.85968,29.831131
565,319.17896,252.58134,22.425201,28.06633
566,320.40103,251.05106,20.51352,26.58258
567,322.04285,249.81093,19.131378,24.766953
568,321.96442,249.84596,18.38211,22.638443
569,322.92804,250.64627,16.963806,20.875519
570,323.09955,251.24377,15.901703,19.24939
571,323.08975,251.73787,13.929413,17.758926
572,322.23456,250.93488,12.510193,15.975891
573,322.1206,247.27979,9.721222,14.160645
574,323.01642,243.93771,8.219055,12.539978
575,322.88904,240.68953,7.229889,10.830612
576,323.03394,237.73743,6.1144104,9.111771
577,322.71432,235.74312,5.0812683,7.843933
578,322.0121,234.08688,4.5839233,6.6020355
579,321.4936,232.81816,3.7375183,5.5168915
580,321.2928,231.76996,3.0216064,4.672989
581,320.27185,231.08685,2.7041016,3.9089966
582,319.9596,230.34138,2.2174072,3.248352
583,319.57938,229.88184,1.9124756,2.7214508
584,319.3906,229.50587,1.5958557,2.2673645
585,319.2976,229.1958,1.3031921,1.8636932
586,319.24243,228.8899,1.0851746,1.5507355
587,319.12054,228.5846,1.0,1.2803497
588,319.0954,228.36446,1.0,1.0643463
589,319.16397,228.18301,1.0,1.0
590,319.2582,228.01485,1.0,1.0
591,319.3523,227.8468,1.0,1.0
592,319.4362,227.6812,1.0,1.0
593,319.50095,227.55086,1.0,1.0
594,319.50082,227.42668,1.0,1.0
595,319.51352,227.30164,1.0,1.0
596,319.57806,227.12434,1.0,1.0
597,319.56958,227.00064,1.0,1.0
