frame,x,y,w,h
90,138.60712,76.65584,1.0,1.0
91,138.75423,76.4621,1.0,1.0
92,138.89001,76.278046,1.0,1.0
93,139.03755,76.086105,1.0,1.0
94,139.16461,75.86997,1.0,1.0
95,139.29167,75.65384,1.0,1.0
96,139.46101,75.435974,1.0,1.0
97,139.61624,75.235176,1.0,1.0
98,139.76556,75.04524,1.0,1.0
99,139.9233,74.845695,1.0,1.0
100,140.0649,74.64431,1.0,1.0
101,140.22475,74.436455,1.0,1.0
102,140.34752,74.25519,1.0,1.0
103,140.49463,74.06145,1.0,1.0
104,140.61748,73.88357,1.0,1.0
105,140.75407,73.703415,1.0,1.0
106,140.86533,73.52825,1.0,1.0
107,140.98929,73.36162,1.0,1.0
108,141.12231,73.18788,1.0,1.0
109,141.26378,73.00115,1.0,1.0
110,141.40494,72.814606,1.0,1.0
111,141.54274,72.638016,1.0,1.0
112,141.71506,72.40647,1.0,1.0
113,141.87346,72.197655,1.0,1.0
114,142.0579,71.96469,1.0,1.0
115,142.19795,71.74669,1.0,1.0
116,142.3278,71.55537,1.0,1.0
117,142.47879,71.34389,1.0,1.0
118,142.62778,71.162445,1.0,1.0
119,142.79654,70.92124,1.0,1.0
120,142.94432,70.69247,1.0,1.0
121,143.12183,70.48955,1.0,1.0
122,143.26805,70.294655,1.0,1.0
123,143.42412,70.09411,1.0,1.0
124,143.60425,69.913216,1.0,1.0
125,143.7607,69.6666,1.0,1.0
126,143.92247,69.46694,1.0,1.0
127,144.06454,69.27093,1.0,1.0
128,144.22092,69.07597,1.0,1.0
129,144.38919,68.88142,1.0,1.0
130,144.5621,68.68416,1.0,1.0
131,144.71323,68.498405,1.0,1.0
132,144.87177,68.30236,1.0,1.0
133,145.01701,68.117004,1.0,1.0
134,145.18031,67.91493,1.0,1.0
135,145.34494,67.65864,1.0,1.0
136,145.50357,67.462975,1.0,1.0
137,145.66916,67.26057,1.0,1.0
138,145.82281,67.0478,1.0,1.0
139,145.95514,66.854866,1.0,1.0
140,146.11975,66.65985,1.0,1.0
141,146.25688,66.43978,1.0,1.0
142,146.40071,66.28252,1.0,1.0
143,146.5507,66.07448,1.0,1.0
144,146.67665,65.88256,1.0,1.0
145,146.82947,65.67286,1.0,1.0
146,147.00095,65.498566,1.0,1.0
147,147.14148,65.301476,1.0,1.0
148,147.32849,65.12255,1.0,1.0
149,147.49234,64.88692,1.0,1.0
150,147.7183,64.7174,1.0,1.0
151,147.90184,64.5099,1.0,1.0
152,148.07846,64.30667,1.0,1.0
153,148.22522,64.11791,1.0,1.0
154,148.39238,63.917187,1.0,1.0
155,148.56366,63.71515,1.0,1.0
156,148.7174,63.517475,1.0,1.0
157,148.91835,63.262154,1.0,1.0
158,149.07489,63.071938,1.0,1.0
159,149.23714,62.85182,1.0,1.0
160,149.41873,62.61996,1.0,1.0
161,149.56517,62.416077,1.0,1.0
162,149.71143,62.219994,1.0,1.0
163,149.86646,62.009544,1.0,1.0
164,150.02455,61.805794,1.0,1.0
165,150.18246,61.60918,1.0,1.0
166,150.34193,61.404846,1.0,1.0
167,150.48032,61.190964,1.0,1.0
168,150.6454,60.944218,1.0,1.0
169,150.88982,60.7755,1.0,1.0
170,151.05258,60.568413,1.0,1.0
171,151.28244,60.29353,1.0,1.0
172,151.48785,60.06136,1.0,1.0
173,151.65802,59.821507,1.0,1.0
174,151.85822,59.574833,1.0,1.0
175,152.02704,59.36814,1.0,1.0
176,152.16559,59.169006,1.0,1.0
177,152.34413,58.965435,1.0,1.0
178,152.50722,58.75966,1.0,1.0
179,152.67339,58.55286,1.0,1.0
180,152.83955,58.34606,1.0,1.0
181,153.00572,58.139263,1.0,1.0
182,153.17189,57.932465,1.0,1.0
183,153.33208,57.727085,1.0,1.0
184,153.50406,57.519783,1.0,1.0
185,153.66322,57.306553,1.0,1.0
186,153.82939,57.099754,1.0,1.0
187,153.99556,56.892956,1.0,1.0
188,154.15466,56.690445,1.0,1.0
189,154.3639,56.521015,1.0,1.0
190,154.52383,56.32257,1.0,1.0
191,154.67264,56.100506,1.0,1.0
192,154.79663,55.93045,1.0,1.0
193,154.93808,55.724472,1.0,1.0
194,155.04103,55.522247,1.0,1.0
195,155.15056,55.331734,1.0,1.0
196,155.26755,55.119247,1.0,1.0
197,155.37909,54.915585,1.0,1.0
198,155.49615,54.732384,1.0,1.0
199,155.6339,54.544815,1.0,1.0
200,155.76828,54.35855,1.0,1.0
201,155.88582,54.162483,1.0,1.0
202,156.0321,53.949078,1.0,1.0
203,156.14302,53.75176,1.0,1.0
204,156.27844,53.526745,1.0,1.0
205,156.43759,53.313614,1.0,1.0
206,156.58458,53.112415,1.0,1.0
207,156.71045,52.90764,1.0,1.0
208,156.8961,52.66169,1.0,1.0
209,157.06413,52.448074,1.0,1.0
210,157.20038,52.2663,1.0,1.0
211,157.34958,52.08189,1.0,1.0
212,157.50441,51.893238,1.0,1.0
213,157.64757,51.70638,1.0,1.0
214,157.78835,51.523262,1.0,1.0
215,157.9351,51.334198,1.0,1.0
216,158.08186,51.145134,1.0,1.0
217,158.2278,50.95282,1.0,1.0
218,158.39783,50.72382,1.0,1.0
219,158.54536,50.50795,1.0,1.0
220,158.66644,50.31913,1.0,1.0
221,158.78639,50.143818,1.0,1.0
222,158.93219,49.93268,1.0,1.0
223,159.06523,49.75596,1.0,1.0
224,159.19615,49.54301,1.0,1.0
225,159.33989,49.331776,1.0,1.0
226,159.49966,49.107475,1.0,1.0
227,159.62346,48.912228,1.0,1.0
228,159.74968,48.644707,1.0,1.0
229,159.92914,48.41813,1.0,1.0
230,160.03226,48.253452,1.0,1.0
231,160.13083,48.084133,1.0,1.0
232,160.2958,47.86649,1.0,1.0
233,160.45131,47.660965,1.0,1.0
234,160.60347,47.45833,1.0,1.0
235,160.75737,47.26696,1.0,1.0
236,160.91719,47.056293,1.0,1.0
237,161.07161,46.834957,1.0,1.0
238,161.24216,46.591015,1.0,1.0
239,161.3677,46.418266,1.0,1.0
240,161.51512,46.24416,1.0,1.0
241,161.66017,46.072876,1.0,1.0
242,161.78839,45.900047,1.0,1.0
243,161.91658,45.7325,1.0,1.0
244,162.04713,45.561478,1.0,1.0
245,162.18599,45.37464,1.0,1.0
246,162.32487,45.199238,1.0,1.0
247,162.48112,44.99228,1.0,1.0
248,162.61186,44.81885,1.0,1.0
249,162.76286,44.625427,1.0,1.0
250,162.89264,44.454548,1.0,1.0
251,163.01247,44.25109,1.0,1.0
252,163.15958,44.076576,1.0,1.0
253,163.28406,43.8945,1.0,1.0
254,163.43956,43.719894,1.0,1.0
255,163.5747,43.547066,1.0,1.0
256,163.70493,43.375957,1.0,1.0
257,163.85161,43.20285,1.0,1.0
258,163.98935,43.02176,1.0,1.0
259,164.13533,42.831585,1.0,1.0
260,164.28131,42.64141,1.0,1.0
261,164.43347,42.438774,1.0,1.0
262,164.57233,42.251938,1.0,1.0
263,164.70175,42.07084,1.0,1.0
264,164.84605,41.886776,1.0,1.0
265,164.97269,41.71442,1.0,1.0
266,165.09415,41.521324,1.0,1.0
267,165.22481,41.32195,1.0,1.0
268,165.34808,41.12629,1.0,1.0
269,165.51042,40.89751,1.0,1.0
270,165.67668,40.673004,1.0,1.0
271,165.81256,40.47994,1.0,1.0
272,165.95004,40.290627,1.0,1.0
273,166.08406,40.098904,1.0,1.0
274,166.23166,39.903084,1.0,1.0
275,166.3795,39.703426,1.0,1.0
276,166.53563,39.473778,1.0,1.0
277,166.73604,39.271416,1.0,1.0
278,166.94832,39.06901,1.0,1.0
279,167.13785,38.874176,1.0,1.0
280,167.3347,38.678284,1.0,1.0
281,167.53598,38.476944,1.0,1.0
282,167.7085,38.25753,1.0,1.0
283,167.92021,38.045345,1.0,1.0
284,168.07797,37.85826,1.0,1.0
285,168.24983,37.66226,1.0,1.0
286,168.40901,37.476513,1.0,1.0
287,168.57619,37.27527,1.0,1.0
288,168.7608,37.072193,1.0,1.0
289,168.95349,36.865475,1.0,1.0
290,169.1018,36.686558,1.0,1.0
291,169.24944,36.49381,1.0,1.0
292,169.40013,36.3038,1.0,1.0
293,169.55182,36.118393,1.0,1.0
294,169.70436,35.921295,1.0,1.0
295,169.86548,35.705627,1.0,1.0
296,170.01732,35.51812,1.0,1.0
297,170.16289,35.312233,1.0,1.0
298,170.30748,35.105663,1.0,1.0
299,170.46144,34.897324,1.0,1.0
300,170.62634,34.704426,1.0,1.0
301,170.78499,34.513157,1.0,1.0
302,170.94156,34.321274,1.0,1.0
303,171.0875,34.123093,1.0,1.0
304,171.29156,33.884872,1.0,1.0
305,171.46806,33.679836,1.0,1.0
306,171.61256,33.490513,1.0,1.0
307,171.76495,33.295807,1.0,1.0
308,171.92633,33.100864,1.0,1.0
309,172.08022,32.904488,1.0,1.0
310,172.24257,32.69746,1.0,1.0
311,172.4578,32.42019,1.0,1.0
312,172.63089,32.216263,1.0,1.0
313,172.81746,31.968866,1.0,1.0
314,173.02647,31.755447,1.0,1.0
315,173.20091,31.526724,1.0,1.0
316,173.425,31.360023,1.0,1.0
317,173.55865,31.162605,1.0,1.0
318,173.70708,30.951818,1.0,1.0
319,173.89067,30.724277,1.0,1.0
320,174.04663,30.54159,1.0,1.0
321,174.18784,30.364399,1.0,1.0
322,174.33347,30.184958,1.0,1.0
323,174.46635,29.994907,1.0,1.0
324,174.62659,29.787716,1.0,1.0
325,174.76376,29.61586,1.0,1.0
326,174.90051,29.444368,1.0,1.0
327,175.03772,29.272099,1.0,1.0
328,175.16237,29.087646,1.0,1.0
329,175.2942,28.90152,1.0,1.0
330,175.4403,28.7117,1.0,1.0
331,175.58536,28.540415,1.0,1.0
332,175.73041,28.36913,1.0,1.0
333,175.87546,28.197844,1.0,1.0
334,175.9996,28.018019,1.0,1.0
335,176.13329,27.82364,1.0,1.0
336,176.27504,27.642921,1.0,1.0
337,176.41281,27.461094,1.0,1.0
338,176.55162,27.27966,1.0,1.0
339,176.68112,27.102184,1.0,1.0
340,176.82378,26.917837,1.0,1.0
341,176.9628,26.715034,1.0,1.0
342,177.0889,26.521366,1.0,1.0
343,177.21005,26.351263,1.0,1.0
344,177.33385,26.181564,1.0,1.0
345,177.45268,25.998787,1.0,1.0
346,177.56998,25.815548,1.0,1.0
347,177.70549,25.63972,1.0,1.0
348,177.82327,25.469305,1.0,1.0
349,177.95442,25.30245,1.0,1.0
350,178.07254,25.11563,1.0,1.0
351,178.19034,24.937948,1.0,1.0
352,178.34344,24.702637,1.0,1.0
353,178.46178,24.529272,1.0,1.0
354,178.57706,24.354225,1.0,1.0
355,178.71071,24.185234,1.0,1.0
356,178.85365,24.00404,1.0,1.0
357,179.00287,23.811579,1.0,1.0
358,179.13992,23.630865,1.0,1.0
359,179.26094,23.447302,1.0,1.0
360,179.38928,23.269922,1.0,1.0
361,179.50546,23.087425,1.0,1.0
362,179.64305,22.917604,1.0,1.0
363,179.78943,22.716734,1.0,1.0
364,179.93002,22.541666,1.0,1.0
365,180.07704,22.348753,1.0,1.0
366,180.20259,22.176006,1.0,1.0
367,180.3446,21.984133,1.0,1.0
368,180.49066,21.790861,1.0,1.0
369,180.65874,21.559345,1.0,1.0
370,180.80138,21.373655,1.0,1.0
371,180.95924,21.174835,1.0,1.0
372,181.09329,20.982767,1.0,1.0
373,181.24022,20.785772,1.0,1.0
374,181.39384,20.577457,1.0,1.0
375,181.53688,20.38207,1.0,1.0
376,181.69095,20.18969,1.0,1.0
377,181.83737,19.997984,1.0,1.0
378,182.0057,19.792719,1.0,1.0
379,182.14233,19.583487,1.0,1.0
380,182.30428,19.3761,1.0,1.0
381,182.45558,19.182241,1.0,1.0
382,182.62822,18.960995,1.0,1.0
383,182.78134,18.753986,1.0,1.0
384,182.93964,18.557693,1.0,1.0
385,183.09128,18.3623,1.0,1.0
386,183.23961,18.170162,1.0,1.0
387,183.37271,17.966164,1.0,1.0
388,183.52594,17.761385,1.0,1.0
389,183.67323,17.550869,1.0,1.0
390,183.81393,17.350956,1.0,1.0
391,183.9592,17.154585,1.0,1.0
392,184.10706,16.9572,1.0,1.0
393,184.24802,16.757406,1.0,1.0
394,184.38898,16.557613,1.0,1.0
395,184.53764,16.364979,1.0,1.0
396,184.68721,16.171745,1.0,1.0
397,184.84932,15.958988,1.0,1.0
398,185.01788,15.75451,1.0,1.0
399,185.19392,15.562796,1.0,1.0
400,185.34232,15.34366,1.0,1.0
401,185.50264,15.135554,1.0,1.0
402,185.65298,14.932114,1.0,1.0
403,185.79192,14.7407465,1.0,1.0
404,185.94989,14.534197,1.0,1.0
405,186.10628,14.32911,1.0,1.0
406,186.26266,14.124023,1.0,1.0
407,186.40976,13.926356,1.0,1.0
408,186.56259,13.724482,1.0,1.0
409,186.71742,13.512275,1.0,1.0
410,186.88216,13.286676,1.0,1.0
411,187.0146,13.090972,1.0,1.0
412,187.16177,12.901098,1.0,1.0
413,187.30681,12.69574,1.0,1.0
414,187.4566,12.489964,1.0,1.0
415,187.60541,12.292239,1.0,1.0
416,187.74458,12.099681,1.0,1.0
417,187.9045,11.903667,1.0,1.0
418,188.05165,11.71239,1.0,1.0
419,188.19263,11.508612,1.0,1.0
420,188.35307,11.302539,1.0,1.0
421,188.4999,11.109591,1.0,1.0
422,188.65683,10.895246,1.0,1.0
423,188.79492,10.70728,1.0,1.0
424,188.94275,10.509916,1.0,1.0
425,189.09738,10.313009,1.0,1.0
426,189.25784,10.109669,1.0,1.0
427,189.41316,9.898882,1.0,1.0
428,189.57645,9.688104,1.0,1.0
429,189.72566,9.484267,1.0,1.0
430,189.85826,9.294422,1.0,1.0
431,190.02412,9.0707855,1.0,1.0
432,190.16646,8.858847,1.0,1.0
433,190.32259,8.651738,1.0,1.0
434,190.46854,8.452526,1.0,1.0
435,190.61896,8.254075,1.0,1.0
436,190.77199,8.054879,1.0,1.0
437,190.90697,7.841071,1.0,1.0
438,191.06917,7.644294,1.0,1.0
439,191.25887,7.420163,1.0,1.0
440,191.4023,7.2140245,1.0,1.0
441,191.57977,6.9958377,1.0,1.0
442,191.74995,6.7921686,1.0,1.0
443,191.94214,6.5251455,1.0,1.0
444,192.16228,6.257023,1.0,1.0
445,192.35518,6.0498595,1.0,1.0
446,192.55359,5.8542495,1.0,1.0
447,192.73575,5.6594543,1.0,1.0
448,192.91663,5.467222,1.0,1.0
449,193.10663,5.278659,1.0,1.0
450,193.30038,5.0927463,1.0,1.0
451,193.51494,4.8896646,1.0,1.0
452,193.70883,4.69141,1.0,1.0
453,193.8703,4.50328,1.0,1.0
454,194.01582,4.3136134,1.0,1.0
455,194.16316,4.1276364,1.0,1.0
456,194.31322,3.927766,1.0,1.0
457,194.4632,3.7403398,1.0,1.0
458,194.61314,3.530057,1.0,1.0
459,194.76233,3.3388078,1.0,1.0
460,194.92827,3.154858,1.0,1.0
461,195.09981,2.9253411,1.0,1.0
462,195.2414,2.7188478,1.0,1.0
463,195.41034,2.5200734,1.0,1.0
464,195.58969,2.3042548,1.0,1.0
465,195.74022,2.1105382,1.0,1.0
466,195.90552,1.9064074,1.0,1.0
467,196.05777,1.7115823,1.0,1.0
468,196.21408,1.5055295,1.0,1.0
469,196.35933,1.3112187,1.0,1.0
470,196.50854,1.107382,1.0,1.0
471,196.65698,0.8940792,1.0,1.0
472,196.81337,0.7010563,1.0,1.0
473,196.95328,0.49974966,1.0,1.0
474,197.10367,0.29941767,1.0,1.0
475,197.25128,0.09323323,1.0,1.0
476,197.47984,0.0,1.0,1.0
477,197.71123,0.0,1.0,1.0
478,197.95206,0.0,1.0,1.0
479,198.17877,0.0,1.0,1.0
480,198.40663,0.0,1.0,1.0
481,198.6353,0.0,1.0,1.0
482,198.8789,0.0,1.0,1.0
483,199.10208,0.0,1.0,1.0
484,199.33107,0.0,1.0,1.0
485,199.55635,0.0,1.0,1.0
486,199.79393,0.0,1.0,1.0
487,200.01651,0.0,1.0,1.0
488,200.2238,0.0,1.0,1.0
489,200.47182,0.0,1.0,1.0
490,200.68416,0.0,1.0,1.0
491,200.89801,0.0,1.0,1.0
492,201.10632,0.0,1.0,1.0
493,201.3292,0.0,1.0,1.0
494,201.54636,0.0,1.0,1.0
495,201.77457,0.0,1.0,1.0
496,201.99266,0.0,1.0,1.0
497,202.21124,0.0,1.0,1.0
498,202.43903,0.0,1.0,1.0
499,202.6898,0.0,1.0,1.0
500,202.91893,0.0,1.0,1.0
501,203.13126,0.0,1.0,1.0
502,203.38567,0.0,1.0,1.0
503,203.62987,0.0,1.0,1.0
504,203.8611,0.0,1.0,1.0
505,204.10176,0.0,1.0,1.0
506,204.33263,0.0,1.0,1.0
507,204.56972,0.0,1.0,1.0
508,204.76642,0.0,1.0,1.0
509,204.98105,0.0,1.0,1.0
510,205.22098,0.0,1.0,1.0
511,205.44424,0.0,1.0,1.0
512,205.67934,0.0,1.0,1.0
513,205.9152,0.0,1.0,1.0
514,206.12636,0.0,1.0,1.0
515,206.34697,0.0,1.0,1.0
516,206.57718,0.0,1.0,1.0
517,206.79576,0.0,1.0,1.0
518,207.03537,0.0,1.0,1.0
519,207.26384,0.0,1.0,1.0
520,207.48138,0.0,1.0,1.0
521,207.72522,0.0,1.0,1.0
522,207.93788,0.0,1.0,1.0
523,208.15585,0.0,1.0,1.0
524,208.39087,0.0,1.0,1.0
525,208.58856,0.0,1.0,1.0
526,208.79117,0.0,1.0,1.0
527,209.0132,0.0,1.0,1.0
528,209.25348,0.0,1.0,1.0
529,209.48308,0.0,1.0,1.0
530,209.7122,0.0,1.0,1.0
531,209.95116,0.0,1.0,1.0
532,210.18428,0.0,1.0,1.0
533,210.40317,0.0,1.0,1.0
534,210.62733,0.0,1.0,1.0
535,210.85095,0.0,1.0,1.0
536,211.07764,0.0,1.0,1.0
537,211.32336,0.0,1.0,1.0
538,211.56313,0.0,1.0,1.0
539,211.81337,0.0,1.0,1.0
540,212.03992,0.0,1.0,1.0
541,212.27995,0.0,1.0,1.0
542,212.51634,0.0,1.0,1.0
543,212.74203,0.0,1.0,1.0
544,212.96915,0.0,1.0,1.0
545,213.19821,0.0,1.0,1.0
546,213.44272,0.0,1.0,1.0
547,213.67653,0.0,1.0,1.0
548,213.91826,0.0,1.0,1.0
549,214.13058,0.0,1.0,1.0
550,214.36577,0.0,1.0,1.0
551,214.60841,0.0,1.0,1.0
552,214.84941,0.0,1.0,1.0
553,215.09691,0.0,1.0,1.0
554,215.34785,0.0,1.0,1.0
555,215.58661,0.0,1.0,1.0
556,215.81485,0.0,1.0,1.0
557,216.05775,0.0,1.0,1.0
558,216.30257,0.0,1.0,1.0
559,216.54594,0.0,1.0,1.0
560,216.78043,0.0,1.0,1.0
561,216.99713,0.0,1.0,1.0
562,217.22766,0.0,1.0,1.0
563,217.46725,0.0,1.0,1.0
564,217.69939,0.0,1.0,1.0
565,217.93495,0.0,1.0,1.0
566,218.17917,0.0,1.0,1.0
567,218.42267,0.0,1.0,1.0
568,218.65636,0.0,1.0,1.0
569,218.90996,0.0,1.0,1.0
570,219.14937,0.0,1.0,1.0
571,219.39893,0.0,1.0,1.0
572,219.63428,0.0,1.0,1.0
573,219.83588,0.0,1.0,1.0
574,220.07579,0.0,1.0,1.0
575,220.32018,0.0,1.0,1.0
576,220.55536,0.0,1.0,1.0
577,220.78786,0.0,1.0,1.0
578,221.01384,0.0,1.0,1.0
579,221.24298,0.0,1.0,1.0
580,221.45782,0.0,1.0,1.0
581,221.66322,0.0,1.0,1.0
582,221.8783,0.0,1.0,1.0
583,222.09053,0.0,1.0,1.0
584,222.30751,0.0,1.0,1.0
585,222.52415,0.0,1.0,1.0
586,222.74886,0.0,1.0,1.0
587,222.93768,0.0,1.0,1.0
588,223.15294,0.0,1.0,1.0
589,223.37318,0.0,1.0,1.0
590,223.61147,0.0,1.0,1.0
591,223.82004,0.0,1.0,1.0
592,224.04214,0.0,1.0,1.0
593,224.25192,0.0,1.0,1.0
594,224.4678,0.0,1.0,1.0
595,224.68369,0.0,1.0,1.0
596,224.90671,0.0,1.0,1.0
597,225.12312,0.0,1.0,1.0
598,225.34537,0.0,1.0,1.0
599,225.56953,0.0,1.0,1.0
600,225.78053,0.0,1.0,1.0
601,225.99066,0.0,1.0,1.0
602,226.21298,0.0,1.0,1.0
603,226.42073,0.0,1.0,1.0
604,226.65094,0.0,1.0,1.0
605,226.86952,0.0,1.0,1.0
606,227.08638,0.0,1.0,1.0
607,227.3015,0.0,1.0,1.0
608,227.50583,0.0,1.0,1.0
609,227.72832,0.0,1.0,1.0
610,227.91818,0.0,1.0,1.0
611,228.13893,0.0,1.0,1.0
612,228.35591,0.0,1.0,1.0
613,228.5555,0.0,1.0,1.0
614,228.78088,0.0,1.0,1.0
615,228.99947,0.0,1.0,1.0
616,229.21246,0.0,1.0,1.0
617,229.44656,0.0,1.0,1.0
618,229.65947,0.0,1.0,1.0
619,229.85168,0.0,1.0,1.0
620,230.07773,0.0,1.0,1.0
621,230.26437,0.0,1.0,1.0
622,230.45285,0.0,1.0,1.0
623,230.64609,0.0,1.0,1.0
624,230.82048,0.0,1.0,1.0
625,231.0156,0.0,1.0,1.0
626,231.21112,0.0,1.0,1.0
627,231.37688,0.0,1.0,1.0
628,231.55644,0.0,1.0,1.0
629,231.73647,0.0,1.0,1.0
630,231.904,0.0,1.0,1.0
631,232.07982,0.0,1.0,1.0
632,232.2837,0.0,1.0,1.0
633,232.4659,0.0,1.0,1.0
634,232.64926,0.0,1.0,1.0
635,232.8327,0.0,1.0,1.0
636,233.05797,0.0,1.0,1.0
637,233.28696,0.0,1.0,1.0
638,233.51007,0.0,1.0,1.0
639,233.73424,0.0,1.0,1.0
640,233.9456,0.0,1.0,1.0
641,234.16832,0.0,1.0,1.0
642,234.37663,0.0,1.0,1.0
643,234.58647,0.0,1.0,1.0
644,234.84157,0.0,1.0,1.0
645,235.04942,0.0,1.0,1.0
646,235.25453,0.0,1.0,1.0
647,235.45605,0.0,1.0,1.0
648,235.66647,0.0,1.0,1.0
649,235.89441,0.0,1.0,1.0
650,236.13385,0.0,1.0,1.0
651,236.35574,0.0,1.0,1.0
652,236.59415,0.0,1.0,1.0
653,236.81552,0.0,1.0,1.0
654,237.04662,0.0,1.0,1.0
655,237.29536,0.0,1.0,1.0
656,237.52779,0.0,1.0,1.0
657,237.76294,0.0,1.0,1.0
658,237.99881,0.0,1.0,1.0
659,238.25108,0.0,1.0,1.0
660,238.48828,0.0,1.0,1.0
661,238.72777,0.0,1.0,1.0
662,238.95836,0.0,1.0,1.0
663,239.18924,0.0,1.0,1.0
664,239.40688,0.0,1.0,1.0
665,239.63701,0.0,1.0,1.0
666,239.87204,0.0,1.0,1.0
667,240.11566,0.0,1.0,1.0
668,240.39064,0.0,1.0,1.0
669,240.62282,0.0,1.0,1.0
670,240.87675,0.0,1.0,1.0
671,241.11124,0.0,1.0,1.0
672,241.36656,0.0,1.0,1.0
673,241.59492,0.0,1.0,1.0
674,241.82294,0.0,1.0,1.0
675,242.07034,0.0,1.0,1.0
676,242.31526,0.0,1.0,1.0
677,242.5548,0.0,1.0,1.0
678,242.79321,0.0,1.0,1.0
679,243.03532,0.0,1.0,1.0
680,243.28333,0.0,1.0,1.0
681,243.52348,0.0,1.0,1.0
682,243.78743,0.0,1.0,1.0
683,244.03065,0.0,1.0,1.0
684,244.26047,0.0,1.0,1.0
685,244.49104,0.0,1.0,1.0
686,244.7404,0.0,1.0,1.0
687,244.98976,0.0,1.0,1.0
688,245.23471,0.0,1.0,1.0
689,245.47173,0.0,1.0,1.0
690,245.7234,0.0,1.0,1.0
691,245.97742,0.0,1.0,1.0
692,246.213,0.0,1.0,1.0
693,246.46579,0.0,1.0,1.0
694,246.7161,0.0,1.0,1.0
695,246.95638,0.0,1.0,1.0
696,247.18768,0.0,1.0,1.0
697,247.43773,0.0,1.0,1.0
698,247.66975,0.0,1.0,1.0
699,247.89162,0.0,1.0,1.0
700,248.12303,0.0,1.0,1.0
701,248.34889,0.0,1.0,1.0
702,248.56639,0.0,1.0,1.0
703,248.77129,0.0,1.0,1.0
704,248.98239,0.0,1.0,1.0
