frame,x,y,w,h
289,172.97508,64.3389,1.0,1.0
290,172.97746,64.18222,1.0,1.0
291,172.94295,64.01482,1.0,1.0
292,172.94717,63.85093,1.0,1.0
293,172.90685,63.692047,1.0,1.0
294,172.87254,63.529522,1.0,1.0
295,172.90688,63.385944,1.0,1.0
296,172.89166,63.208557,1.0,1.0
297,172.87132,63.05942,1.0,1.0
298,172.91182,62.872524,1.0,1.0
299,172.91357,62.70128,1.0,1.0
300,172.88692,62.550144,1.0,1.0
301,172.8842,62.39258,1.0,1.0
302,172.87354,62.236134,1.0,1.0
303,172.9464,62.0312,1.0,1.0
304,172.98798,61.834343,1.0,1.0
305,173.08809,61.630154,1.0,1.0
306,173.11128,61.457253,1.0,1.0
307,173.12053,61.293625,1.0,1.0
308,173.14192,61.106255,1.0,1.0
309,173.22757,60.923504,1.0,1.0
310,173.26115,60.746334,1.0,1.0
311,173.29062,60.5701,1.0,1.0
312,173.39081,60.361473,1.0,1.0
313,173.47514,60.18267,1.0,1.0
314,173.56618,59.98209,1.0,1.0
315,173.57988,59.810535,1.0,1.0
316,173.61005,59.625942,1.0,1.0
317,173.72334,59.41041,1.0,1.0
318,173.74945,59.24368,1.0,1.0
319,173.83359,59.060123,1.0,1.0
320,174.0106,58.873447,1.0,1.0
321,174.14603,58.719578,1.0,1.0
322,174.31448,58.540176,1.0,1.0
323,174.48433,58.36186,1.0,1.0
324,174.65417,58.18354,1.0,1.0
325,174.82402,58.005222,1.0,1.0
326,174.99387,57.826904,1.0,1.0
327,175.16371,57.648586,1.0,1.0
328,175.33356,57.47027,1.0,1.0
329,175.5034,57.29195,1.0,1.0
330,175.67325,57.113632,1.0,1.0
331,175.8431,56.935314,1.0,1.0
332,176.01294,56.756996,1.0,1.0
333,176.18279,56.57868,1.0,1.0
334,176.35263,56.40036,1.0,1.0
335,176.52248,56.222042,1.0,1.0
336,176.69232,56.043724,1.0,1.0
337,176.86217,55.865406,1.0,1.0
338,177.03201,55.687088,1.0,1.0
339,177.20186,55.50877,1.0,1.0
340,177.3717,55.330452,1.0,1.0
341,177.54155,55.152134,1.0,1.0
342,177.7114,54.973816,1.0,1.0
343,177.88124,54.795498,1.0,1.0
344,178.05109,54.61718,1.0,1.0
345,178.22093,54.43886,1.0,1.0
346,178.39078,54.260544,1.0,1.0
347,178.56062,54.082226,1.0,1.0
348,178.73047,53.903908,1.0,1.0
349,178.90031,53.72559,1.0,1.0
350,179.07016,53.54727,1.0,1.0
351,179.24,53.368954,1.0,1.0
352,179.40985,53.190636,1.0,1.0
353,179.5797,53.012318,1.0,1.0
354,179.74954,52.834,1.0,1.0
355,179.91939,52.65568,1.0,1.0
356,180.08923,52.477364,1.0,1.0
357,180.25908,52.299046,1.0,1.0
358,180.42892,52.120728,1.0,1.0
359,180.59877,51.94241,1.0,1.0
360,180.76862,51.76409,1.0,1.0
361,180.93846,51.585773,1.0,1.0
362,181.1083,51.407455,1.0,1.0
363,181.27815,51.229137,1.0,1.0
364,181.448,51.05082,1.0,1.0
365,181.61784,50.8725,1.0,1.0
366,181.78769,50.694183,1.0,1.0
367,181.95753,50.515865,1.0,1.0
368,182.12738,50.337547,1.0,1.0
369,182.29723,50.15923,1.0,1.0
370,182.46707,49.98091,1.0,1.0
371,182.63692,49.802593,1.0,1.0
372,182.80676,49.624275,1.0,1.0
373,182.97661,49.445957,1.0,1.0
374,183.14645,49.26764,1.0,1.0
375,183.3163,49.08932,1.0,1.0
376,183.4674,48.902927,1.0,1.0
377,183.61961,48.721043,1.0,1.0
378,183.75882,48.53473,1.0,1.0
379,183.75055,48.410435,1.0,1.0
380,183.75165,48.253056,1.0,1.0
381,183.75766,48.07842,1.0,1.0
382,183.72707,47.87904,1.0,1.0
383,183.71907,47.705017,1.0,1.0
384,183.70012,47.539074,1.0,1.0
385,183.75142,47.34104,1.0,1.0
386,183.7819,47.17342,1.0,1.0
387,183.86823,46.97563,1.0,1.0
388,184.03355,46.797817,1.0,1.0
389,184.20015,46.61916,1.0,1.0
390,184.37,46.44084,1.0,1.0
391,184.53984,46.262524,1.0,1.0
392,184.70969,46.084206,1.0,1.0
393,184.87953,45.905888,1.0,1.0
394,185.04938,45.72757,1.0,1.0
395,185.21922,45.54925,1.0,1.0
396,185.38907,45.370934,1.0,1.0
397,185.55891,45.192616,1.0,1.0
398,185.72876,45.014297,1.0,1.0
399,185.8986,44.83598,1.0,1.0
400,186.06845,44.65766,1.0,1.0
401,186.2383,44.479343,1.0,1.0
402,186.40814,44.301025,1.0,1.0
403,186.57799,44.122707,1.0,1.0
404,186.74783,43.94439,1.0,1.0
405,186.91768,43.76607,1.0,1.0
406,187.08752,43.587753,1.0,1.0
407,187.25737,43.409435,1.0,1.0
408,187.42722,43.231117,1.0,1.0
409,187.59706,43.0528,1.0,1.0
410,187.7669,42.87448,1.0,1.0
411,187.93675,42.696163,1.0,1.0
412,188.1066,42.517845,1.0,1.0
413,188.27644,42.339527,1.0,1.0
414,188.44629,42.16121,1.0,1.0
415,188.61613,41.98289,1.0,1.0
416,188.78598,41.804573,1.0,1.0
417,188.95583,41.626255,1.0,1.0
418,189.12567,41.447937,1.0,1.0
419,189.29552,41.26962,1.0,1.0
420,189.46536,41.0913,1.0,1.0
421,189.63521,40.912983,1.0,1.0
422,189.80505,40.734665,1.0,1.0
423,189.9749,40.556347,1.0,1.0
424,190.14474,40.37803,1.0,1.0
425,190.31459,40.19971,1.0,1.0
426,190.48444,40.021393,1.0,1.0
427,190.65428,39.843075,1.0,1.0
428,190.82413,39.664757,1.0,1.0
429,190.99397,39.48644,1.0,1.0
430,191.16382,39.30812,1.0,1.0
431,191.33366,39.129803,1.0,1.0
432,191.50351,38.951485,1.0,1.0
433,191.67336,38.773167,1.0,1.0
434,191.8432,38.59485,1.0,1.0
435,192.01305,38.41653,1.0,1.0
436,192.18289,38.238213,1.0,1.0
437,192.35274,38.059895,1.0,1.0
438,192.52258,37.881577,1.0,1.0
439,192.69243,37.70326,1.0,1.0
440,192.86227,37.52494,1.0,1.0
441,193.03212,37.346622,1.0,1.0
442,193.20197,37.168304,1.0,1.0
443,193.37181,36.989986,1.0,1.0
444,193.54166,36.81167,1.0,1.0
445,193.7115,36.63335,1.0,1.0
446,193.88135,36.455032,1.0,1.0
447,194.0512,36.276714,1.0,1.0
448,194.22104,36.098396,1.0,1.0
449,194.39088,35.92008,1.0,1.0
450,194.56073,35.74176,1.0,1.0
451,194.73058,35.563442,1.0,1.0
452,194.90042,35.385124,1.0,1.0
453,195.07027,35.206806,1.0,1.0
454,195.24011,35.02849,1.0,1.0
455,195.40996,34.85017,1.0,1.0
456,195.5798,34.671852,1.0,1.0
457,195.74965,34.493534,1.0,1.0
458,195.9195,34.315216,1.0,1.0
459,196.08934,34.136898,1.0,1.0
460,196.25919,33.95858,1.0,1.0
461,196.42903,33.780262,1.0,1.0
462,196.59888,33.601944,1.0,1.0
463,196.76872,33.423626,1.0,1.0
464,196.93857,33.245308,1.0,1.0
465,197.10841,33.06699,1.0,1.0
466,197.27826,32.88867,1.0,1.0
467,197.4481,32.710354,1.0,1.0
468,197.61795,32.532036,1.0,1.0
469,197.7878,32.353718,1.0,1.0
470,197.95764,32.1754,1.0,1.0
471,198.12749,31.997082,1.0,1.0
472,198.29733,31.818764,1.0,1.0
473,198.46718,31.640446,1.0,1.0
474,198.63702,31.462128,1.0,1.0
475,198.80687,31.28381,1.0,1.0
476,198.97672,31.105492,1.0,1.0
477,199.14656,30.927174,1.0,1.0
478,199.3164,30.748856,1.0,1.0
479,199.48625,30.570538,1.0,1.0
480,199.6561,30.39222,1.0,1.0
481,199.82594,30.213902,1.0,1.0
482,199.99579,30.035583,1.0,1.0
483,200.16563,29.857265,1.0,1.0
484,200.33548,29.678947,1.0,1.0
485,200.50533,29.50063,1.0,1.0
486,200.67517,29.322311,1.0,1.0
487,200.84502,29.143993,1.0,1.0
488,201.01486,28.965675,1.0,1.0
489,201.18471,28.787357,1.0,1.0
490,201.35455,28.60904,1.0,1.0
491,201.5244,28.430721,1.0,1.0
492,201.69424,28.252403,1.0,1.0
493,201.86409,28.074085,1.0,1.0
494,202.03394,27.895767,1.0,1.0
495,202.20378,27.71745,1.0,1.0
496,202.37363,27.539131,1.0,1.0
497,202.54347,27.360813,1.0,1.0
498,202.71332,27.182495,1.0,1.0
499,202.88316,27.004177,1.0,1.0
500,203.05301,26.82586,1.0,1.0
501,203.22285,26.647541,1.0,1.0
502,203.3927,26.469223,1.0,1.0
503,203.56255,26.290905,1.0,1.0
504,203.73239,26.112587,1.0,1.0
505,203.90224,25.934269,1.0,1.0
506,204.07208,25.75595,1.0,1.0
507,204.24193,25.577633,1.0,1.0
508,204.41177,25.399315,1.0,1.0
509,204.58162,25.220997,1.0,1.0
510,204.75146,25.042679,1.0,1.0
511,204.92131,24.86436,1.0,1.0
512,205.09116,24.686043,1.0,1.0
513,205.261,24.507725,1.0,1.0
514,205.43085,24.329407,1.0,1.0
515,205.6007,24.151089,1.0,1.0
516,205.77054,23.97277,1.0,1.0
517,205.94038,23.794453,1.0,1.0
518,206.11023,23.616135,1.0,1.0
519,206.28008,23.437817,1.0,1.0
520,206.44992,23.259499,1.0,1.0
521,206.61977,23.08118,1.0,1.0
522,206.78961,22.902863,1.0,1.0
523,206.95946,22.724545,1.0,1.0
524,207.1293,22.546227,1.0,1.0
525,207.29915,22.367908,1.0,1.0
526,207.469,22.18959,1.0,1.0
527,207.63884,22.011272,1.0,1.0
528,207.80869,21.832954,1.0,1.0
529,207.97853,21.654636,1.0,1.0
530,208.14838,21.476318,1.0,1.0
531,208.31822,21.298,1.0,1.0
532,208.48807,21.119682,1.0,1.0
533,208.65791,20.941364,1.0,1.0
534,208.82776,20.763046,1.0,1.0
535,208.9976,20.584728,1.0,1.0
536,209.16745,20.40641,1.0,1.0
537,209.3373,20.228092,1.0,1.0
538,209.50714,20.049774,1.0,1.0
539,209.67699,19.871456,1.0,1.0
540,209.84683,19.693138,1.0,1.0
541,210.01668,19.51482,1.0,1.0
542,210.18652,19.336502,1.0,1.0
543,210.35637,19.158184,1.0,1.0
544,210.52621,18.979866,1.0,1.0
545,210.69606,18.801548,1.0,1.0
546,210.8659,18.62323,1.0,1.0
547,211.03575,18.444912,1.0,1.0
548,211.2056,18.266594,1.0,1.0
549,211.37544,18.088276,1.0,1.0
550,211.54529,17.909958,1.0,1.0
551,211.71513,17.73164,1.0,1.0
552,211.88498,17.553322,1.0,1.0
553,212.05482,17.375004,1.0,1.0
554,212.22467,17.196686,1.0,1.0
555,212.20845,17.063663,1.0,1.0
556,212.17953,16.917612,1.0,1.0
557,212.14807,16.777777,1.0,1.0
558,212.13806,16.63361,1.0,1.0
559,212.11374,16.461649,1.0,1.0
560,212.11475,16.297268,1.0,1.0
561,212.09833,16.12436,1.0,1.0
562,212.16145,15.926716,1.0,1.0
563,212.28412,15.711753,1.0,1.0
564,212.38799,15.534601,1.0,1.0
565,212.5468,15.356767,1.0,1.0
566,212.71664,15.178448,1.0,1.0
567,212.88649,15.000129,1.0,1.0
568,213.05634,14.82181,1.0,1.0
569,213.22618,14.643491,1.0,1.0
570,213.39603,14.465172,1.0,1.0
571,213.56587,14.286853,1.0,1.0
572,213.73572,14.108534,1.0,1.0
573,213.90556,13.930215,1.0,1.0
574,214.07541,13.751896,1.0,1.0
575,214.24525,13.573577,1.0,1.0
576,214.4151,13.395258,1.0,1.0
577,214.58495,13.216939,1.0,1.0
578,214.75479,13.03862,1.0,1.0
579,214.92464,12.860301,1.0,1.0
580,215.09448,12.681982,1.0,1.0
581,215.26433,12.503663,1.0,1.0
582,215.43417,12.325344,1.0,1.0
583,215.60402,12.147025,1.0,1.0
584,215.77386,11.968706,1.0,1.0
585,215.94371,11.790387,1.0,1.0
586,216.11356,11.612068,1.0,1.0
587,216.2834,11.433749,1.0,1.0
588,216.45325,11.25543,1.0,1.0
589,216.6231,11.077111,1.0,1.0
590,216.79294,10.898792,1.0,1.0
591,216.96278,10.720473,1.0,1.0
592,217.13263,10.542154,1.0,1.0
593,217.30247,10.363835,1.0,1.0
594,217.47232,10.185516,1.0,1.0
595,217.64217,10.007197,1.0,1.0
596,217.81201,9.828878,1.0,1.0
597,217.98186,9.650559,1.0,1.0
598,218.1517,9.47224,1.0,1.0
599,218.32155,9.293921,1.0,1.0
600,218.4914,9.1156025,1.0,1.0
601,218.66124,8.9372835,1.0,1.0
602,218.83109,8.758965,1.0,1.0
603,219.00093,8.580646,1.0,1.0
604,219.17078,8.402327,1.0,1.0
605,219.34062,8.224008,1.0,1.0
606,219.51047,8.045689,1.0,1.0
607,219.68031,7.8673697,1.0,1.0
608,219.85016,7.6890507,1.0,1.0
609,220.02,7.5107317,1.0,1.0
610,220.18985,7.3324127,1.0,1.0
611,220.3597,7.1540937,1.0,1.0
612,220.52954,6.975775,1.0,1.0
613,220.69939,6.797456,1.0,1.0
614,220.86923,6.619137,1.0,1.0
615,221.03908,6.440818,1.0,1.0
616,221.20892,6.262499,1.0,1.0
617,221.37877,6.08418,1.0,1.0
618,221.54861,5.905861,1.0,1.0
619,221.71846,5.727542,1.0,1.0
620,221.8883,5.549223,1.0,1.0
621,222.05815,5.370904,1.0,1.0
622,222.228,5.192585,1.0,1.0
623,222.39784,5.014266,1.0,1.0
624,222.56769,4.835947,1.0,1.0
625,222.73753,4.657628,1.0,1.0
626,222.90738,4.479309,1.0,1.0
627,223.07722,4.30099,1.0,1.0
628,223.24707,4.122671,1.0,1.0
629,223.41692,3.9443521,1.0,1.0
630,223.58676,3.7660332,1.0,1.0
631,223.7566,3.5877142,1.0,1.0
632,223.92645,3.4093952,1.0,1.0
633,224.0963,3.2310762,1.0,1.0
634,224.26614,3.0527573,1.0,1.0
635,224.43599,2.8744383,1.0,1.0
636,224.60583,2.6961193,1.0,1.0
637,224.77568,2.5178003,1.0,1.0
638,224.94553,2.3394814,1.0,1.0
639,225.11537,2.1611624,1.0,1.0
640,225.28522,1.9828434,1.0,1.0
641,225.45506,1.8045244,1.0,1.0
642,225.62491,1.6262054,1.0,1.0
643,225.79475,1.4478865,1.0,1.0
644,225.9646,1.2695675,1.0,1.0
645,226.13445,1.0912485,1.0,1.0
646,226.30429,0.91292953,1.0,1.0
647,226.47414,0.73461056,1.0,1.0
648,226.64398,0.5562916,1.0,1.0
649,226.81383,0.3779726,1.0,1.0
650,226.98367,0.19965363,1.0,1.0
651,227.14865,0.0,1.0,1.0
652,227.31363,0.0,1.0,1.0
653,227.4786,0.0,1.0,1.0
654,227.64359,0.0,1.0,1.0
655,227.80856,0.0,1.0,1.0
656,227.97354,0.0,1.0,1.0
657,228.13852,0.0,1.0,1.0
658,228.3035,0.0,1.0,1.0
659,228.46848,0.0,1.0,1.0
660,228.63345,0.0,1.0,1.0
661,228.79843,0.0,1.0,1.0
662,228.96341,0.0,1.0,1.0
663,229.12839,0.0,1.0,1.0
664,229.29337,0.0,1.0,1.0
665,229.45834,0.0,1.0,1.0
666,229.62332,0.0,1.0,1.0
667,229.7883,0.0,1.0,1.0
668,229.95328,0.0,1.0,1.0
669,230.11826,0.0,1.0,1.0
670,230.28323,0.0,1.0,1.0
671,230.44821,0.0,1.0,1.0
672,230.61319,0.0,1.0,1.0
673,230.77817,0.0,1.0,1.0
674,230.94315,0.0,1.0,1.0
675,231.10812,0.0,1.0,1.0
676,231.2731,0.0,1.0,1.0
677,231.43808,0.0,1.0,1.0
678,231.60306,0.0,1.0,1.0
679,231.76804,0.0,1.0,1.0
680,231.93301,0.0,1.0,1.0
681,232.09799,0.0,1.0,1.0
682,232.26297,0.0,1.0,1.0
683,232.42795,0.0,1.0,1.0
684,232.59293,0.0,1.0,1.0
685,232.7579,0.0,1.0,1.0
686,232.92288,0.0,1.0,1.0
687,233.08786,0.0,1.0,1.0
688,233.25284,0.0,1.0,1.0
689,233.41782,0.0,1.0,1.0
690,233.5828,0.0,1.0,1.0
691,233.74777,0.0,1.0,1.0
692,233.91275,0.0,1.0,1.0
